Adjusted,defaultCalibration(Adjusted),probability(0),probability(1)
0,0,0.980392817205358,0.019607182794642
0,0,0.9783877721558658,0.0216122278441342
0,0,0.8506608739572947,0.1493391260427052
0,0,0.949709091184097,0.050290908815903
0,0,0.9684406646266892,0.0315593353733108
0,0,0.9761172911576382,0.0238827088423617
0,1,0.6513546588922708,0.3486453411077291
1,1,0.2471078756915581,0.7528921243084419
0,0,0.974217143547204,0.0257828564527961
0,0,0.977109318723415,0.0228906812765849
0,1,0.5749022473808294,0.4250977526191706
1,1,0.1099392410335897,0.8900607589664102
0,0,0.9700638972483115,0.0299361027516884
0,0,0.8697602158920179,0.130239784107982
1,1,0.1616057001616929,0.838394299838307
1,1,0.2635620265442095,0.7364379734557904
0,0,0.8007002637362185,0.1992997362637814
0,0,0.8781332041100038,0.1218667958899961
0,0,0.782105846633263,0.2178941533667369
0,0,0.9614484046459644,0.0385515953540357
0,0,0.9794023121937626,0.0205976878062373
0,0,0.9768235592996444,0.0231764407003557
0,0,0.8382592711735053,0.1617407288264947
0,0,0.9752295481149568,0.0247704518850431
1,1,0.2591830324266228,0.7408169675733772
0,0,0.9417717932379324,0.0582282067620675
1,1,0.2636363074515532,0.7363636925484468
0,0,0.9011215684963424,0.0988784315036577
0,0,0.919424745109824,0.080575254890176
0,0,0.896202321571976,0.103797678428024
1,1,0.3847975285585049,0.6152024714414951
0,0,0.9704868765806298,0.0295131234193702
0,0,0.9807897185776622,0.0192102814223378
0,0,0.976621538434902,0.0233784615650979
0,0,0.7933167979447731,0.2066832020552269
1,1,0.2360940745010893,0.7639059254989107
0,0,0.9391732318434736,0.0608267681565264
0,0,0.9448845785245475,0.0551154214754524
0,0,0.9743078528082624,0.0256921471917375
1,1,0.3808715071361949,0.6191284928638051
0,0,0.977619970490854,0.022380029509146
0,0,0.9357165535385612,0.0642834464614387
0,0,0.8302710209478658,0.1697289790521342
1,1,0.4989463756579864,0.5010536243420136
0,0,0.889996707120706,0.1100032928792939
0,0,0.9789443991481248,0.0210556008518753
0,1,0.5558213333139392,0.4441786666860607
0,0,0.8124598632681093,0.1875401367318907
0,1,0.5609994317192122,0.4390005682807878
0,0,0.9284869313349564,0.0715130686650435
0,0,0.9421984133498088,0.0578015866501913
0,0,0.9778625287668586,0.0221374712331413
0,0,0.9788106433156908,0.0211893566843091
1,1,0.3888485799926254,0.6111514200073745
0,0,0.9556714474377784,0.0443285525622215
0,0,0.930431064767114,0.0695689352328861
0,0,0.9783375054526604,0.0216624945473394
0,1,0.5215358830332187,0.4784641169667812
1,1,0.1293322908991435,0.8706677091008564
0,0,0.7747199921913008,0.2252800078086991
0,0,0.8304006771845642,0.1695993228154357
0,1,0.6216833826233436,0.3783166173766564
0,0,0.8598473966825025,0.1401526033174974
0,0,0.9543878895756306,0.0456121104243694
0,0,0.8059652003166061,0.1940347996833939
0,0,0.771803112193475,0.228196887806525
1,1,0.2052825596867667,0.7947174403132332
1,1,0.2712612836346832,0.7287387163653167
0,0,0.7432110063019003,0.2567889936980997
0,0,0.7462568455091982,0.2537431544908018
0,0,0.9790924332704632,0.0209075667295368
1,1,0.4873393853234461,0.5126606146765539
1,1,0.1942065407529398,0.8057934592470601
1,1,0.1858835289053541,0.8141164710946459
0,0,0.980833827211848,0.0191661727881521
0,0,0.9765978452418508,0.0234021547581492
0,0,0.9716172658422726,0.0283827341577274
0,0,0.8876172120838086,0.1123827879161913
0,0,0.6640572372946263,0.3359427627053736
0,0,0.9260078842271274,0.0739921157728725
0,0,0.9607112108213156,0.0392887891786845
0,0,0.9684406646266892,0.0315593353733108
0,0,0.960087963462907,0.039912036537093
0,1,0.5432495174293746,0.4567504825706255
0,1,0.6260739711337876,0.3739260288662124
0,0,0.9824729897269652,0.0175270102730348
1,1,0.2884434114335793,0.7115565885664207
0,0,0.9679742574151808,0.0320257425848193
0,0,0.8300285498238076,0.1699714501761924
0,1,0.6528069334683473,0.3471930665316527
0,0,0.9658734471468864,0.0341265528531135
0,0,0.7602893870780649,0.2397106129219351
0,0,0.9730202976531908,0.0269797023468091
0,1,0.5121687287749155,0.4878312712250844
0,1,0.566725785695761,0.4332742143042389
1,1,0.2778104812095646,0.7221895187904354
0,0,0.7017616117073517,0.2982383882926482
1,1,0.2964671796653801,0.7035328203346198
0,0,0.9625585876891882,0.0374414123108117
0,0,0.9780717461898816,0.0219282538101185
1,1,0.1797764044387045,0.8202235955612954
1,1,0.3098337278859515,0.6901662721140485
0,0,0.977619970490854,0.022380029509146
0,0,0.8977753329070284,0.1022246670929716
0,0,0.9785199448660626,0.0214800551339373
0,0,0.922072641848553,0.077927358151447
0,0,0.979362034594595,0.0206379654054049
0,0,0.8031657699427079,0.196834230057292
0,0,0.9813310519362474,0.0186689480637526
0,0,0.9784013143768804,0.0215986856231196
0,0,0.9787704164195954,0.0212295835804045
0,0,0.9807897185776622,0.0192102814223378
0,1,0.5768080506591293,0.4231919493408707
0,0,0.6894733461003817,0.3105266538996183
1,1,0.2426334599807481,0.7573665400192519
0,1,0.5329510750100407,0.4670489249899593
0,0,0.9793549784437048,0.0206450215562951
0,0,0.8423404589190472,0.1576595410809528
0,0,0.8114596430544821,0.1885403569455178
1,1,0.3884550642740434,0.6115449357259566
0,0,0.8948272072720398,0.1051727927279602
0,0,0.977385258778095,0.022614741221905
0,0,0.974472439564266,0.0255275604357341
0,0,0.9793549784437048,0.0206450215562951
1,1,0.3197460064193763,0.6802539935806237
1,1,0.2660615104611569,0.7339384895388431
1,1,0.2826733714147861,0.7173266285852139
0,0,0.977386868082158,0.0226131319178418
1,1,0.3888485799926254,0.6111514200073745
0,0,0.8375960061849648,0.1624039938150352
0,0,0.7936993134726229,0.2063006865273771
0,0,0.8197758212631052,0.1802241787368947
0,0,0.958535482289377,0.0414645177106229
1,1,0.424049692344722,0.575950307655278
1,1,0.3673925892474836,0.6326074107525164
0,0,0.9797994074224364,0.0202005925775635
0,0,0.9768356038828744,0.0231643961171254
0,0,0.8196831065133517,0.1803168934866482
0,0,0.9735556442875628,0.0264443557124373
0,0,0.9754784388408316,0.0245215611591683
0,0,0.9658734471468864,0.0341265528531135
0,0,0.9782231508315332,0.0217768491684668
1,1,0.3843298361813774,0.6156701638186226
0,0,0.9499169232684728,0.0500830767315271
0,0,0.6655738530947128,0.3344261469052871
1,1,0.3092339950135282,0.6907660049864718
0,0,0.973136382458775,0.026863617541225
0,0,0.980833827211848,0.0191661727881521
0,0,0.9182943902795632,0.0817056097204367
1,1,0.199632881083521,0.8003671189164789
1,1,0.214212140509979,0.785787859490021
0,0,0.9797994074224364,0.0202005925775635
0,0,0.9800180609782986,0.0199819390217014
0,0,0.980869571000993,0.019130428999007
0,0,0.9234203547372472,0.0765796452627527
0,0,0.9236147396681788,0.0763852603318212
0,0,0.9813742759916884,0.0186257240083115
1,1,0.4616110300476722,0.5383889699523278
0,0,0.7210171911879752,0.2789828088120247
0,0,0.9725638712691818,0.0274361287308182
1,1,0.2236783016224038,0.7763216983775961
0,0,0.979875283857739,0.0201247161422609
0,0,0.8179036348642522,0.1820963651357477
0,0,0.7286948613718225,0.2713051386281775
0,0,0.9687562105748282,0.0312437894251718
0,0,0.9720792366496736,0.0279207633503264
1,1,0.3405487957170738,0.6594512042829261
0,0,0.872407604375633,0.1275923956243669
0,0,0.9309114887337784,0.0690885112662216
0,0,0.9211890412812296,0.0788109587187703
1,1,0.3281408539481278,0.6718591460518721
1,1,0.3271129303957846,0.6728870696042154
1,1,0.257808153143727,0.7421918468562729
0,0,0.8222130607916103,0.1777869392083897
0,0,0.6978389118808118,0.3021610881191882
0,0,0.9580918794970108,0.0419081205029892
0,0,0.9490858112163212,0.0509141887836788
0,0,0.9787704164195954,0.0212295835804045
0,1,0.605933623934032,0.3940663760659679
0,0,0.9542574155037647,0.0457425844962351
0,0,0.9315147813194822,0.0684852186805178
0,0,0.9496358023153666,0.0503641976846333
0,0,0.9782231508315332,0.0217768491684668
0,0,0.726881164125653,0.2731188358743471
1,1,0.2843783486539367,0.7156216513460633
0,0,0.9712483154010104,0.0287516845989894
0,0,0.6640535310355369,0.3359464689644632
0,0,0.9803159182026364,0.0196840817973636
0,0,0.9452036405438742,0.0547963594561258
0,0,0.9730097236080436,0.0269902763919564
0,0,0.9788106433156908,0.0211893566843091
1,1,0.3509643889993803,0.6490356110006197
0,0,0.7514629822779926,0.2485370177220074
0,1,0.640555135176408,0.3594448648235919
0,0,0.9763394148993187,0.023660585100681
0,0,0.9407708446437716,0.0592291553562284
0,1,0.5429660509689396,0.4570339490310604
0,0,0.977619970490854,0.022380029509146
0,0,0.9807897185776622,0.0192102814223378
1,1,0.2780853405696472,0.7219146594303528
0,0,0.980833827211848,0.0191661727881521
0,0,0.9492021360596792,0.0507978639403207
0,0,0.979438890024838,0.0205611099751621
0,0,0.9794302987530328,0.020569701246967
1,1,0.1691062230698875,0.8308937769301125
0,0,0.852612385900036,0.147387614099964
1,1,0.3607859991352556,0.6392140008647443
1,1,0.2152447281096098,0.7847552718903902
0,0,0.6655738530947128,0.3344261469052871
0,0,0.8377820684901676,0.1622179315098324
1,1,0.2565443047352407,0.7434556952647593
0,0,0.9753137063470172,0.0246862936529826
0,0,0.8920917636439475,0.1079082363560524
0,0,0.7682972092418678,0.2317027907581321
1,1,0.4952026266313869,0.5047973733686131
1,1,0.4851532546139335,0.5148467453860665
0,0,0.959582041519791,0.040417958480209
1,1,0.2930466279879647,0.7069533720120352
0,1,0.6206008388149666,0.3793991611850334
1,1,0.4350154953100348,0.5649845046899652
1,1,0.1875928893306927,0.8124071106693073
1,1,0.2512060296291809,0.7487939703708191
0,0,0.9664350952025732,0.0335649047974268
0,0,0.6775332264960688,0.3224667735039311
1,1,0.2411892079977069,0.7588107920022931
0,0,0.9749823528572744,0.0250176471427255
0,0,0.7422039059044199,0.2577960940955801
1,1,0.3100779111016065,0.6899220888983935
0,0,0.9797994074224364,0.0202005925775635
0,0,0.9616558941032184,0.0383441058967815
0,0,0.9696014573593156,0.0303985426406842
0,0,0.8134372686224489,0.1865627313775511
0,0,0.9599884721209084,0.0400115278790914
0,1,0.532253315148738,0.467746684851262
0,0,0.8806819049249567,0.1193180950750433
0,0,0.9366058118470484,0.0633941881529516
0,0,0.7673217757280386,0.2326782242719614
0,0,0.9661451678841184,0.0338548321158816
0,0,0.958626005525044,0.041373994474956
0,0,0.9155998325027676,0.0844001674972324
0,0,0.974561550026701,0.025438449973299
0,0,0.8901326142908496,0.1098673857091504
0,1,0.5635302840091104,0.4364697159908896
0,0,0.9510523143691668,0.048947685630833
0,0,0.7122950743997619,0.2877049256002381
0,0,0.9009977767516628,0.0990022232483373
0,0,0.7858264770299053,0.2141735229700947
0,0,0.8303448303588331,0.1696551696411668
1,1,0.2099807268791076,0.7900192731208924
1,1,0.1494976518352369,0.8505023481647631
0,0,0.9801034278042668,0.0198965721957331
1,1,0.1621739581984308,0.8378260418015692
0,0,0.9740378648461708,0.025962135153829
0,1,0.617447320048864,0.3825526799511359
1,1,0.1531228660999811,0.8468771339000188
0,1,0.5437865159723698,0.4562134840276301
0,0,0.961340383472456,0.0386596165275441
0,0,0.9023762256100571,0.0976237743899428
0,0,0.9766869141600872,0.0233130858399127
0,0,0.979875283857739,0.0201247161422609
1,1,0.3269606584044998,0.6730393415955002
0,0,0.9807897185776622,0.0192102814223378
0,0,0.9197525955066056,0.0802474044933943
0,0,0.8769184371103445,0.1230815628896555
1,1,0.2174757661690463,0.7825242338309537
0,0,0.6773849969245698,0.3226150030754302
0,0,0.7296196387267908,0.2703803612732092
0,0,0.9803992242977588,0.0196007757022412
0,0,0.9793549784437048,0.0206450215562951
0,0,0.9713056440592158,0.0286943559407841
0,0,0.9649046467812789,0.0350953532187212
0,0,0.8848175080807552,0.1151824919192447
0,0,0.9705023745718756,0.0294976254281245
1,1,0.3789729003414184,0.6210270996585816
0,0,0.6773849969245698,0.3226150030754302
1,1,0.265269926228475,0.734730073771525
0,0,0.972943134773413,0.027056865226587
0,0,0.939312513277403,0.060687486722597
0,0,0.7211126526336666,0.2788873473663333
0,0,0.9807897185776622,0.0192102814223378
0,0,0.8823810780195368,0.1176189219804632
0,0,0.9553028106983686,0.0446971893016313
0,0,0.972668187533704,0.027331812466296
1,1,0.1969646147060169,0.8030353852939831
1,1,0.2888222085617876,0.7111777914382124
0,0,0.7768323124215597,0.2231676875784403
0,0,0.9790924332704632,0.0209075667295368
1,1,0.4928197780641379,0.5071802219358621
0,1,0.5178758751938067,0.4821241248061932
0,0,0.9790334250583,0.0209665749416999
0,0,0.9642996618223268,0.0357003381776732
0,0,0.704065949431637,0.2959340505683629
1,1,0.4133646742491045,0.5866353257508955
0,0,0.8006004112181502,0.1993995887818498
0,0,0.9793549784437048,0.0206450215562951
1,1,0.4098551213844814,0.5901448786155186
0,0,0.9211873842025862,0.0788126157974138
0,0,0.9757001002300684,0.0242998997699316
0,0,0.6583859441748766,0.3416140558251234
1,1,0.4183599922813812,0.5816400077186188
0,0,0.9792954206606816,0.0207045793393183
0,0,0.9369603166912008,0.0630396833087992
0,0,0.8741667189418569,0.125833281058143
1,1,0.40152239266479,0.5984776073352099
0,0,0.9793549784437048,0.0206450215562951
0,0,0.94080875062242,0.05919124937758
0,0,0.8251952521153352,0.1748047478846648
0,0,0.981587701289066,0.0184122987109339
1,1,0.2796623799275651,0.7203376200724348
0,0,0.9807897185776622,0.0192102814223378
0,0,0.9638355130447788,0.0361644869552213
1,1,0.3453814405090201,0.6546185594909799
0,1,0.5796914415578912,0.4203085584421088
1,1,0.1507439841670969,0.8492560158329031
0,0,0.9007299955847556,0.0992700044152445
0,0,0.9771563398632496,0.0228436601367503
1,1,0.1749505590144687,0.8250494409855312
0,0,0.973023673130855,0.0269763268691449
0,0,0.9176817841333678,0.0823182158666322
0,0,0.9332122568670403,0.0667877431329596
1,1,0.4855894882403284,0.5144105117596716
0,0,0.963271279078394,0.0367287209216059
1,1,0.331790905039096,0.668209094960904
0,1,0.5917783359202216,0.4082216640797784
1,1,0.4936404979055593,0.5063595020944407
1,1,0.2351719883495444,0.7648280116504556
0,0,0.976621538434902,0.0233784615650979
0,0,0.8922466139997306,0.1077533860002693
0,0,0.9720247441002534,0.0279752558997465
0,0,0.7821197815504862,0.2178802184495138
0,0,0.9700844294975712,0.0299155705024288
0,0,0.8041857954844147,0.1958142045155853
0,0,0.973421412130037,0.026578587869963
0,0,0.8366298039047618,0.1633701960952382
0,0,0.6577352167191379,0.3422647832808621
0,0,0.9676144973655546,0.0323855026344454
1,1,0.2885281573135492,0.7114718426864508
0,0,0.964285413851223,0.0357145861487769
0,0,0.8989561945874931,0.1010438054125068
0,1,0.5371230161073908,0.4628769838926093
0,0,0.8601614429339173,0.1398385570660827
0,1,0.5263296285068608,0.4736703714931391
0,0,0.9761270918089262,0.0238729081910737
0,0,0.9566114186737712,0.0433885813262286
0,0,0.9691349744322074,0.0308650255677925
1,1,0.3866026889852887,0.6133973110147113
0,0,0.9754570275021194,0.0245429724978806
1,1,0.2657769245888567,0.7342230754111433
0,0,0.9750640440846396,0.0249359559153604
0,0,0.95323741857758,0.0467625814224199
0,1,0.5097089808456952,0.4902910191543048
1,1,0.1126247635811155,0.8873752364188845
0,0,0.9765250146064256,0.0234749853935742
0,0,0.9706566409766496,0.0293433590233502
0,0,0.7194412861846534,0.2805587138153466
0,0,0.9727256376134368,0.0272743623865633
1,1,0.1812193566051889,0.818780643394811
1,1,0.3285342099470338,0.6714657900529661
0,0,0.9709554650929756,0.0290445349070245
0,0,0.9179843590888556,0.0820156409111443
0,0,0.980833827211848,0.0191661727881521
0,0,0.935923304867706,0.0640766951322939
0,0,0.9531409409171429,0.0468590590828571
0,0,0.766521841011772,0.2334781589882279
0,0,0.6610499957533771,0.3389500042466229
0,0,0.7965333738338025,0.2034666261661974
0,0,0.9828057745493822,0.0171942254506177
0,0,0.9753137063470172,0.0246862936529826
1,1,0.3543167520271109,0.6456832479728891
0,0,0.8879055319432019,0.1120944680567981
1,1,0.2260885650026652,0.7739114349973347
0,1,0.5269773234394037,0.4730226765605963
0,0,0.97643888787829,0.0235611121217098
1,1,0.3084052808382447,0.6915947191617553
0,0,0.969865887557645,0.030134112442355
0,0,0.9479134496141276,0.0520865503858723
1,1,0.2357275532903979,0.764272446709602
0,0,0.720271139026472,0.279728860973528
0,0,0.952444621967899,0.047555378032101
0,1,0.5114983177504416,0.4885016822495583
0,0,0.6771513209141177,0.3228486790858823
0,0,0.975439045758969,0.0245609542410309
0,1,0.5049781887964289,0.4950218112035712
0,0,0.9745756622931976,0.0254243377068022
0,0,0.929374365611614,0.0706256343883859
0,0,0.8914838987341431,0.1085161012658568
0,0,0.7405268835691086,0.2594731164308914
1,1,0.4542351223277343,0.5457648776722657
0,0,0.9668735575182243,0.0331264424817756
0,0,0.9722291595100224,0.0277708404899775
0,0,0.9645997869234731,0.0354002130765267
0,0,0.929357811164296,0.0706421888357039
1,1,0.3952277949932945,0.6047722050067055
0,0,0.7413101688680275,0.2586898311319725
1,1,0.1942065407529398,0.8057934592470601
0,0,0.9729408727364574,0.0270591272635426
0,0,0.6745865301329923,0.3254134698670076
1,1,0.2303766898333193,0.7696233101666806
0,0,0.9724842878321184,0.0275157121678815
0,0,0.9360010611180862,0.0639989388819137
0,1,0.5511787780642271,0.4488212219357729
0,0,0.8934060000260831,0.1065939999739169
1,1,0.3861586922423424,0.6138413077576576
0,0,0.969722958709713,0.0302770412902869
0,0,0.9680561323146988,0.0319438676853013
0,0,0.7302648632284706,0.2697351367715294
0,0,0.8664389130754048,0.1335610869245952
0,0,0.9788106433156908,0.0211893566843091
0,0,0.9792803474887486,0.0207196525112514
0,0,0.978101463932558,0.0218985360674418
0,0,0.9510962463496224,0.0489037536503775
0,0,0.9772771970021452,0.0227228029978547
0,0,0.9678277221035322,0.0321722778964678
0,0,0.955810187094642,0.0441898129053579
0,1,0.5473145318448298,0.4526854681551702
0,0,0.9789638973459376,0.0210361026540625
1,1,0.3316547008745006,0.6683452991254993
0,0,0.6778907937897007,0.3221092062102993
0,1,0.6445691419080393,0.3554308580919607
1,1,0.0976898734011321,0.902310126598868
0,0,0.9787704164195954,0.0212295835804045
1,1,0.2976955145893053,0.7023044854106947
0,0,0.9793549784437048,0.0206450215562951
0,0,0.8628774739897843,0.1371225260102156
0,0,0.8915141990896435,0.1084858009103564
0,0,0.9142117192325968,0.085788280767403
0,1,0.6493873360785105,0.3506126639214895
0,0,0.967248272156808,0.032751727843192
0,0,0.9793549784437048,0.0206450215562951
1,1,0.3866026889852887,0.6133973110147113
0,0,0.9202079659210476,0.0797920340789523
0,0,0.9799716697073348,0.0200283302926651
0,0,0.9765978452418508,0.0234021547581492
0,0,0.8366038179590275,0.1633961820409724
1,1,0.2457602919490075,0.7542397080509925
1,1,0.1442300430603441,0.8557699569396559
0,0,0.8956742872073398,0.1043257127926602
1,1,0.2937278083692209,0.706272191630779
0,0,0.9803992242977588,0.0196007757022412
0,0,0.9807897185776622,0.0192102814223378
0,0,0.976621538434902,0.0233784615650979
0,0,0.7561643105577454,0.2438356894422546
0,0,0.9817627452275056,0.0182372547724943
1,1,0.1874277769213821,0.8125722230786179
0,0,0.86538873924008,0.13461126075992
0,0,0.7172223197651861,0.2827776802348138
0,0,0.8253332402964322,0.1746667597035677
0,0,0.9509358962982576,0.0490641037017424
1,1,0.2406820741642956,0.7593179258357043
0,0,0.9783922414247156,0.0216077585752843
0,0,0.852170447847271,0.1478295521527289
0,0,0.938210920049421,0.061789079950579
0,0,0.90957133606677,0.09042866393323
0,0,0.9788106433156908,0.0211893566843091
0,1,0.5207330554841061,0.4792669445158939
0,0,0.9793549784437048,0.0206450215562951
1,1,0.2757066335190777,0.7242933664809222
0,0,0.8415747737678871,0.1584252262321128
0,1,0.5801706369995083,0.4198293630004917
1,1,0.2870665868480505,0.7129334131519495
0,0,0.9475791809942962,0.0524208190057038
0,0,0.974004828559948,0.0259951714400521
0,0,0.6536600194087221,0.3463399805912779
0,0,0.9782231508315332,0.0217768491684668
0,0,0.928437101328672,0.071562898671328
0,0,0.9648713476680156,0.0351286523319844
0,0,0.9794717189748772,0.0205282810251229
0,0,0.7949422816730367,0.2050577183269632
0,0,0.8171033783360722,0.1828966216639277
0,0,0.9632300839790652,0.0367699160209348
0,0,0.8028045135553139,0.1971954864446861
1,1,0.1932913302000906,0.8067086697999094
0,0,0.9817627452275056,0.0182372547724943
0,0,0.9703364951470844,0.0296635048529155
0,0,0.8393216016761553,0.1606783983238447
0,0,0.9638050634163652,0.0361949365836349
0,0,0.9242654213421412,0.0757345786578589
0,0,0.9753137063470172,0.0246862936529826
0,0,0.9798703930805291,0.0201296069194707
0,0,0.8902925934558859,0.1097074065441141
0,0,0.9619090860388688,0.0380909139611311
0,1,0.6210861423004597,0.3789138576995403
1,1,0.2263261435793809,0.773673856420619
1,1,0.2712662276446904,0.7287337723553096
0,1,0.6357173417783213,0.3642826582216786
0,0,0.9011086511727016,0.0988913488272983
0,0,0.7462568455091982,0.2537431544908018
0,0,0.7763949471253674,0.2236050528746326
0,0,0.8070029577523694,0.1929970422476306
0,0,0.9448754898162012,0.0551245101837988
0,0,0.969595001247153,0.0304049987528469
1,1,0.2082026115766904,0.7917973884233096
0,0,0.947191657828104,0.0528083421718961
1,1,0.3524635011076751,0.6475364988923249
0,0,0.9130839626484488,0.086916037351551
1,1,0.2449059384017535,0.7550940615982464
0,0,0.8469955547708665,0.1530044452291334
0,0,0.9740979571154064,0.0259020428845937
0,1,0.5335128864630893,0.4664871135369107
0,0,0.9448754898162012,0.0551245101837988
1,1,0.4236572731688698,0.5763427268311302
0,0,0.8857215198558698,0.1142784801441302
0,0,0.9636743297645716,0.0363256702354284
0,0,0.980833827211848,0.0191661727881521
0,0,0.8881195520003358,0.1118804479996642
0,0,0.9802449616409008,0.0197550383590993
0,0,0.862768120073837,0.137231879926163
0,0,0.9788106433156908,0.0211893566843091
0,0,0.9686254615002396,0.0313745384997605
0,0,0.980833827211848,0.0191661727881521
0,0,0.6586312140429016,0.3413687859570983
0,1,0.5316870884678218,0.4683129115321783
0,0,0.9716172658422726,0.0283827341577274
0,0,0.9582180698271294,0.0417819301728705
0,0,0.97070414228452,0.02929585771548
0,0,0.9698912357049372,0.0301087642950627
0,1,0.6225908134766956,0.3774091865233043
0,0,0.6797818556193396,0.3202181443806604
0,0,0.7790787693951872,0.2209212306048128
0,0,0.9481929589073992,0.0518070410926007
1,1,0.2239828522246013,0.7760171477753987
0,0,0.9684585708869486,0.0315414291130513
0,0,0.9720792366496736,0.0279207633503264
0,1,0.6403056522512043,0.3596943477487957
0,0,0.9213595604483504,0.0786404395516495
0,0,0.980833827211848,0.0191661727881521
0,0,0.7306198444939769,0.2693801555060232
0,0,0.9817627452275056,0.0182372547724943
1,1,0.2386826520872649,0.7613173479127351
0,0,0.9701992939624824,0.0298007060375176
0,0,0.7803564602522651,0.2196435397477348
0,0,0.8240048013192568,0.1759951986807432
0,0,0.9525829888679728,0.0474170111320271
0,0,0.9817627452275056,0.0182372547724943
0,0,0.9587819161757422,0.0412180838242578
1,1,0.1746852438321003,0.8253147561678996
1,1,0.2947100135025249,0.7052899864974751
1,1,0.4378553163445249,0.5621446836554751
0,0,0.9652384216219712,0.0347615783780288
0,0,0.824902317523313,0.175097682476687
0,0,0.9426507343002472,0.0573492656997528
0,0,0.9645768271092092,0.0354231728907906
1,1,0.2019260535396948,0.7980739464603052
0,0,0.7292960491912214,0.2707039508087786
0,0,0.8534968035244003,0.1465031964755997
0,0,0.9788106433156908,0.0211893566843091
0,0,0.9794339558634838,0.0205660441365161
0,0,0.9422757472676462,0.0577242527323538
0,0,0.9768513622546916,0.0231486377453084
0,0,0.9807897185776622,0.0192102814223378
1,1,0.2689224115919718,0.7310775884080282
0,0,0.9774639168374036,0.0225360831625964
0,0,0.980392817205358,0.019607182794642
0,0,0.979875283857739,0.0201247161422609
0,0,0.9787092089241228,0.0212907910758771
1,1,0.4730392860493324,0.5269607139506676
0,0,0.9817627452275056,0.0182372547724943
0,0,0.9508577016120328,0.0491422983879671
0,0,0.9683359659096956,0.0316640340903044
0,0,0.9065197156426316,0.0934802843573684
0,0,0.929913104235444,0.070086895764556
0,0,0.9473741047033788,0.0526258952966213
0,0,0.8468919024201522,0.1531080975798477
0,0,0.7185792373096229,0.281420762690377
0,0,0.6725691288390702,0.3274308711609298
0,0,0.960087963462907,0.039912036537093
0,0,0.9807897185776622,0.0192102814223378
0,0,0.7679887884386549,0.232011211561345
0,1,0.6255198391035572,0.3744801608964427
0,0,0.9812806808368884,0.0187193191631116
0,0,0.8894046031995144,0.1105953968004856
0,0,0.982513302319399,0.0174866976806009
0,0,0.9499295118975928,0.0500704881024073
1,1,0.1359710935731835,0.8640289064268165
0,1,0.5268093378546008,0.4731906621453992
1,1,0.2323952029979017,0.7676047970020983
0,0,0.9680032324507178,0.0319967675492822
0,0,0.8552939701563113,0.1447060298436887
1,1,0.2504249087900472,0.7495750912099528
0,0,0.7614063097239867,0.2385936902760133
0,0,0.9817627452275056,0.0182372547724943
0,0,0.9394853455375474,0.0605146544624526
0,0,0.6951327692816702,0.3048672307183297
1,1,0.324974102510711,0.675025897489289
0,0,0.9601363350629382,0.0398636649370618
0,0,0.9793426363637012,0.0206573636362988
0,1,0.6025186043721972,0.3974813956278028
0,0,0.977297544297888,0.022702455702112
0,0,0.724126580141137,0.2758734198588631
0,0,0.7161576613679148,0.2838423386320852
0,0,0.978431918985916,0.021568081014084
0,0,0.9349873069892414,0.0650126930107586
0,0,0.9724100964032784,0.0275899035967214
0,0,0.9794023121937626,0.0205976878062373
1,1,0.2615778499028809,0.7384221500971191
1,1,0.3365889551451898,0.6634110448548102
0,0,0.9817627452275056,0.0182372547724943
0,0,0.9829158100995422,0.0170841899004578
0,0,0.9625624370025374,0.0374375629974626
0,0,0.852170447847271,0.1478295521527289
1,1,0.1653713796295097,0.8346286203704902
0,0,0.928222815788736,0.0717771842112641
0,0,0.6971950444058761,0.3028049555941239
0,0,0.9803992242977588,0.0196007757022412
0,0,0.7505820033932906,0.2494179966067093
1,1,0.4584774403961914,0.5415225596038086
0,0,0.6856392147325123,0.3143607852674877
0,0,0.8396563680210904,0.1603436319789095
1,1,0.2843783486539367,0.7156216513460633
0,0,0.9775579745848112,0.0224420254151887
0,0,0.938944211658716,0.0610557883412839
1,1,0.273319274002893,0.726680725997107
0,0,0.6775034607534485,0.3224965392465515
0,0,0.8681884208870668,0.1318115791129331
0,0,0.8600990499213268,0.1399009500786731
0,0,0.7576664056870889,0.2423335943129111
0,1,0.5684447041302343,0.4315552958697657
1,1,0.4268980764886713,0.5731019235113287
0,0,0.6638938827532588,0.3361061172467411
0,0,0.9761164450830428,0.0238835549169572
0,0,0.8710005572348102,0.1289994427651898
0,1,0.6370131624506103,0.3629868375493897
0,0,0.9512503314056092,0.0487496685943907
1,1,0.1829907196039375,0.8170092803960625
1,1,0.4015907840897419,0.5984092159102581
0,0,0.9803992242977588,0.0196007757022412
1,1,0.4105878937315199,0.5894121062684801
0,0,0.9763394148993187,0.023660585100681
0,0,0.9782231508315332,0.0217768491684668
0,0,0.9688905661781222,0.0311094338218778
0,0,0.7844771625028726,0.2155228374971274
0,0,0.928360397940943,0.0716396020590569
1,1,0.4219741235738098,0.5780258764261902
0,0,0.9174169472831126,0.0825830527168873
0,0,0.9659388065217952,0.0340611934782049
0,0,0.960191991706082,0.039808008293918
0,0,0.8545855752798679,0.145414424720132
0,0,0.979826109272682,0.0201738907273178
0,0,0.9183230467726708,0.0816769532273291
0,0,0.9524770246597128,0.0475229753402871
0,0,0.7691556495065399,0.2308443504934601
0,0,0.8415747737678871,0.1584252262321128
