Adjusted,defaultCalibration(Adjusted),probability(0),probability(1)
0,1,0.5456717814097833,0.4543282185902167
1,1,0.0838823205513326,0.9161176794486674
0,0,0.9713008980116788,0.0286991019883211
0,0,0.994802658714182,0.005197341285818
0,0,0.8066481251518133,0.1933518748481867
0,1,0.6402786918861518,0.3597213081138481
0,0,0.9901776460028698,0.0098223539971301
0,0,0.954527044485825,0.0454729555141749
0,0,0.707098278049985,0.2929017219500149
1,1,0.1462296150785917,0.8537703849214082
0,0,0.9772726641626608,0.0227273358373391
0,0,0.9772690784910965,0.0227309215089036
0,0,0.8230198219589684,0.1769801780410316
1,1,0.0769400633778693,0.9230599366221308
0,0,0.9540820422057916,0.0459179577942085
0,0,0.964584437547268,0.0354155624527321
0,1,0.5905638764090139,0.4094361235909861
1,1,0.0984825976029408,0.9015174023970592
0,0,0.8729420795453422,0.1270579204546577
1,1,0.4000412424445202,0.5999587575554798
0,0,0.9070594557380204,0.0929405442619796
0,0,0.9078950618142708,0.0921049381857292
0,0,0.9734237274367128,0.0265762725632873
0,0,0.968802741131388,0.031197258868612
0,1,0.6402786918861518,0.3597213081138481
0,0,0.9114669973310252,0.0885330026689749
0,1,0.6420750481703208,0.3579249518296792
0,0,0.7983538211342969,0.2016461788657031
1,1,0.1564903634469532,0.8435096365530468
0,0,0.9117667178986624,0.0882332821013377
0,0,0.985446702205488,0.014553297794512
0,0,0.7225299272774577,0.2774700727225422
0,0,0.7312058539179098,0.2687941460820901
0,0,0.9978335848030854,0.0021664151969146
0,0,0.955603885780464,0.0443961142195359
0,0,0.9920768648638668,0.007923135136133
0,1,0.6864907970676231,0.3135092029323769
1,1,0.1558646614021922,0.8441353385978078
0,0,0.9183533280983234,0.0816466719016766
0,1,0.6935786381041533,0.3064213618958467
0,1,0.6864907970676231,0.3135092029323769
0,1,0.6323410877301231,0.3676589122698769
0,0,0.9862156338306004,0.0137843661693995
0,0,0.7299526872132682,0.2700473127867318
0,0,0.8976222275067737,0.1023777724932263
0,1,0.6675189181095178,0.3324810818904822
0,0,0.9731893733114186,0.0268106266885813
0,0,0.9810607879754176,0.0189392120245823
0,1,0.6471755266299419,0.3528244733700581
0,0,0.9545774296657812,0.0454225703342189
1,1,0.402782739671684,0.597217260328316
0,0,0.9408100448411688,0.059189955158831
0,0,0.9199407795868704,0.0800592204131296
0,0,0.9946571861647168,0.0053428138352832
0,0,0.9955659810453756,0.0044340189546242
1,1,0.4842165691708395,0.5157834308291604
0,0,0.9242671856583782,0.0757328143416218
0,0,0.8103629672010877,0.1896370327989122
0,0,0.9448009025918972,0.0551990974081027
1,1,0.4648420868955573,0.5351579131044427
0,1,0.6875088122109136,0.3124911877890864
0,1,0.6576981819558094,0.3423018180441906
0,0,0.7975775452604722,0.2024224547395278
0,1,0.5858450985785197,0.4141549014214802
1,1,0.4816001236417482,0.5183998763582518
1,1,0.4866362544883784,0.5133637455116216
1,1,0.454782442294816,0.545217557705184
0,1,0.6099505384352906,0.3900494615647094
0,1,0.5826615361982286,0.4173384638017715
1,1,0.4389778824418312,0.5610221175581688
0,1,0.5988396413078162,0.4011603586921838
0,0,0.741396745191109,0.258603254808891
0,0,0.7017877118995133,0.2982122881004868
1,1,0.3901023091502851,0.6098976908497149
0,0,0.7910911237191312,0.2089088762808689
0,1,0.5818142318261528,0.4181857681738472
0,0,0.9929800208906446,0.0070199791093553
0,0,0.9571348342849852,0.0428651657150148
0,0,0.9847416297300744,0.0152583702699256
0,0,0.8496593504999136,0.1503406495000863
0,0,0.7216060889878111,0.2783939110121888
0,1,0.6549618489890292,0.3450381510109708
0,0,0.9941917843246412,0.0058082156753587
0,0,0.9428896284276042,0.0571103715723958
0,0,0.924135248029404,0.0758647519705961
0,1,0.5571454437301403,0.4428545562698597
1,1,0.4319668533540466,0.5680331466459534
0,0,0.9988564203950392,0.0011435796049609
0,1,0.6345052399604936,0.3654947600395064
0,0,0.8035084186222787,0.1964915813777212
1,1,0.3173555217764672,0.6826444782235328
0,1,0.5981737074560938,0.4018262925439062
0,0,0.9762256685127512,0.0237743314872488
0,1,0.6644225670772828,0.3355774329227172
0,0,0.9724918074368084,0.0275081925631914
0,1,0.5468084041064996,0.4531915958935004
0,0,0.7343903663168352,0.2656096336831648
0,1,0.5252450603394982,0.4747549396605017
0,0,0.7683389272113184,0.2316610727886816
1,1,0.2800736750810535,0.7199263249189465
0,0,0.9670175931485108,0.0329824068514893
0,0,0.95337067882875,0.0466293211712499
1,1,0.3840356008756711,0.6159643991243289
1,1,0.3220516547481911,0.6779483452518089
0,0,0.9115367022609526,0.0884632977390473
0,0,0.9337587144977704,0.0662412855022295
0,0,0.9936737252409178,0.0063262747590822
0,0,0.9577418630342468,0.042258136965753
0,0,0.9858775743112002,0.0141224256887998
0,0,0.820813691543203,0.1791863084567969
0,0,0.925974736284778,0.0740252637152218
0,0,0.9986056958960464,0.0013943041039536
0,0,0.9952366786054992,0.0047633213945007
0,0,0.9310674822880792,0.0689325177119209
1,1,0.4395256847014709,0.5604743152985291
0,0,0.7567814246290354,0.2432185753709645
1,1,0.4891236457183077,0.5108763542816923
0,1,0.531150627555216,0.468849372444784
0,0,0.99506257945751,0.0049374205424901
0,1,0.6074903289785238,0.3925096710214762
0,0,0.8666432805146872,0.1333567194853128
0,1,0.6954298810199372,0.3045701189800628
0,0,0.8739152638564712,0.1260847361435288
0,0,0.99723523909346,0.0027647609065398
0,0,0.9020999761310876,0.0979000238689125
0,0,0.9765038739572376,0.0234961260427625
1,1,0.4140708040367707,0.5859291959632292
1,1,0.1104284785511937,0.8895715214488062
1,1,0.162241197652019,0.837758802347981
0,0,0.9770031589419332,0.0229968410580669
0,1,0.6014624729124545,0.3985375270875455
0,0,0.8706714820892306,0.1293285179107693
0,0,0.8205983436482613,0.1794016563517386
0,1,0.623471526641983,0.3765284733580169
0,0,0.9595515040445518,0.0404484959554481
1,1,0.3802732933856834,0.6197267066143166
1,1,0.4340883411701166,0.5659116588298834
0,0,0.981473449647648,0.018526550352352
0,0,0.9745202085823343,0.0254797914176655
0,0,0.8874114774543771,0.1125885225456228
0,0,0.925974736284778,0.0740252637152218
0,0,0.9729534708785668,0.0270465291214333
0,0,0.8865069465383172,0.1134930534616828
0,0,0.9917354374849178,0.0082645625150822
1,1,0.2331388052090839,0.7668611947909161
0,0,0.9577595423234952,0.0422404576765047
0,1,0.6745652812307767,0.3254347187692232
0,0,0.7322960112877654,0.2677039887122345
0,0,0.9986282095122424,0.0013717904877574
0,0,0.9930473577126,0.0069526422873999
0,0,0.9506586454043462,0.0493413545956537
1,1,0.2036995116414347,0.7963004883585653
1,1,0.4707025351519259,0.529297464848074
0,0,0.978428237016266,0.0215717629837339
0,0,0.8893340336552854,0.1106659663447146
0,0,0.9326031421008296,0.0673968578991705
0,1,0.5765993148536546,0.4234006851463454
0,1,0.5307948758156109,0.4692051241843891
0,0,0.9646313663528522,0.0353686336471477
0,1,0.5137075980304666,0.4862924019695334
1,1,0.484867737546277,0.515132262453723
0,0,0.9746276917045098,0.0253723082954902
0,1,0.6402786918861518,0.3597213081138481
0,0,0.985864544858798,0.014135455141202
0,0,0.8551235753009522,0.1448764246990478
0,1,0.531445178237719,0.4685548217622811
0,0,0.9374281136744316,0.0625718863255684
0,0,0.8979376013565475,0.1020623986434524
1,1,0.3647395683766842,0.6352604316233158
0,0,0.9168427690150596,0.0831572309849405
0,0,0.907289512331064,0.0927104876689359
0,0,0.908163795258309,0.0918362047416909
0,1,0.6330192923775029,0.3669807076224972
0,1,0.5352944213199012,0.4647055786800987
0,0,0.8646334898703805,0.1353665101296196
0,0,0.9339178872657424,0.0660821127342577
1,1,0.388638819035532,0.611361180964468
0,1,0.5351844323126445,0.4648155676873555
0,0,0.9073622428694692,0.0926377571305308
0,0,0.9719620642833354,0.0280379357166646
1,1,0.2268410874431419,0.7731589125568581
0,0,0.7330545948743914,0.2669454051256085
0,0,0.9502934846523468,0.0497065153476532
0,0,0.8195826415572657,0.1804173584427343
0,0,0.9414822004216415,0.0585177995783583
0,0,0.8405485510709729,0.1594514489290271
0,0,0.8171475293190037,0.1828524706809963
0,0,0.9741189027171924,0.0258810972828076
0,1,0.6453906310585484,0.3546093689414516
0,0,0.8954005851387432,0.1045994148612568
0,0,0.914805377269472,0.0851946227305279
0,0,0.9509366274853076,0.0490633725146923
0,0,0.9908236316845562,0.0091763683154438
0,0,0.7141586580619954,0.2858413419380046
0,0,0.7898194331180998,0.2101805668819002
0,1,0.6619320763390127,0.3380679236609872
0,0,0.9658179325564764,0.0341820674435234
0,0,0.7436604827067734,0.2563395172932265
0,0,0.7412783520551538,0.2587216479448462
0,0,0.9274865017422028,0.0725134982577972
0,0,0.9822230163291964,0.0177769836708034
1,1,0.1609409549716477,0.8390590450283523
0,0,0.8566838996051187,0.1433161003948812
0,0,0.7804482055181855,0.2195517944818144
0,0,0.9972691601692664,0.0027308398307337
0,0,0.9985944504773754,0.0014055495226246
1,1,0.4940918602072686,0.5059081397927314
0,1,0.6176682465230412,0.3823317534769588
0,1,0.6402786918861518,0.3597213081138481
1,1,0.4205740574273304,0.5794259425726696
0,1,0.6894561511321287,0.3105438488678713
0,0,0.7142055608026063,0.2857944391973936
0,0,0.8425387309250715,0.1574612690749285
0,0,0.971726951672252,0.0282730483277478
0,0,0.9620665042509364,0.0379334957490636
0,1,0.6716690269431836,0.3283309730568163
1,1,0.4927869852381661,0.5072130147618339
0,1,0.5181684104764608,0.4818315895235392
0,0,0.913604304993433,0.0863956950065669
1,1,0.3465035707132994,0.6534964292867006
1,1,0.2935556613922869,0.706444338607713
0,1,0.6918346070027328,0.3081653929972671
1,1,0.4080068382900724,0.5919931617099276
0,1,0.6008651924262316,0.3991348075737684
0,0,0.9428780366952044,0.0571219633047955
0,0,0.7936304333576791,0.2063695666423209
1,1,0.4398628668288618,0.5601371331711382
0,0,0.9931419017837944,0.0068580982162056
0,1,0.5764363209273784,0.4235636790726216
1,1,0.3413374402492751,0.6586625597507249
0,0,0.9647931915677936,0.0352068084322063
0,0,0.9753478683199788,0.024652131680021
0,0,0.9415723353227556,0.0584276646772445
0,0,0.7767399421944785,0.2232600578055214
0,0,0.8903937200364228,0.1096062799635771
1,1,0.4578646396725135,0.5421353603274864
0,0,0.919078247014834,0.080921752985166
0,1,0.6526679909715969,0.3473320090284031
0,1,0.6935786381041533,0.3064213618958467
0,0,0.8660203039739285,0.1339796960260714
0,0,0.9710850581028744,0.0289149418971257
0,0,0.9510226277963132,0.0489773722036867
0,0,0.9596816902572882,0.0403183097427117
0,0,0.8420138122754928,0.1579861877245072
0,1,0.6912626853195514,0.3087373146804486
0,0,0.9223601335055528,0.077639866494447
0,0,0.8780660614263999,0.1219339385736
0,0,0.971091848474552,0.028908151525448
0,0,0.9388908983726844,0.0611091016273156
0,0,0.8071833963537517,0.1928166036462483
1,1,0.1141840940599415,0.8858159059400584
1,1,0.306969526238017,0.693030473761983
0,0,0.9965594596361044,0.0034405403638956
1,1,0.4845679001540316,0.5154320998459684
0,0,0.9576750338032478,0.0423249661967521
0,0,0.7405234737048809,0.2594765262951191
1,1,0.2764975693948482,0.7235024306051517
0,0,0.7541413741459346,0.2458586258540654
0,0,0.8739812404634822,0.1260187595365177
0,1,0.5033163712003268,0.4966836287996732
0,1,0.6853190880220552,0.3146809119779447
0,0,0.991292964845206,0.008707035154794
1,1,0.3972372779500323,0.6027627220499677
0,0,0.9874234362972594,0.0125765637027406
0,0,0.9477346992488642,0.0522653007511357
1,1,0.3894042926155756,0.6105957073844244
1,1,0.3843033559278369,0.6156966440721631
0,1,0.6940423850762346,0.3059576149237654
0,1,0.6389194655684276,0.3610805344315724
0,0,0.960966803540218,0.0390331964597818
0,0,0.7364316864755215,0.2635683135244785
0,0,0.7546483554396798,0.2453516445603202
0,0,0.9906186831542888,0.0093813168457111
1,1,0.4888321373679081,0.5111678626320919
0,1,0.6299598233548531,0.3700401766451469
0,1,0.5505905712169212,0.4494094287830787
0,0,0.770517631533689,0.2294823684663109
1,1,0.3683318222180354,0.6316681777819646
0,0,0.9582612703156588,0.0417387296843413
0,0,0.9788376127997168,0.0211623872002832
0,0,0.7570124243026717,0.2429875756973283
0,0,0.987350244160716,0.0126497558392839
0,0,0.9778943707901072,0.0221056292098926
0,0,0.9266492955176292,0.0733507044823707
0,1,0.6402786918861518,0.3597213081138481
1,1,0.4682050871090348,0.5317949128909651
0,1,0.5401864928619982,0.4598135071380018
0,0,0.8475769109090383,0.1524230890909616
0,0,0.9982916382651994,0.0017083617348005
1,1,0.4388283704625901,0.5611716295374098
0,1,0.5846679148799561,0.415332085120044
0,0,0.9747081897199364,0.0252918102800635
0,0,0.9579669060302356,0.0420330939697643
0,0,0.8890213929491289,0.1109786070508712
0,0,0.849517892724348,0.150482107275652
0,0,0.9513497027899764,0.0486502972100236
0,0,0.996578892582468,0.0034211074175318
0,1,0.6175845617962286,0.3824154382037715
0,0,0.8293636890458889,0.170636310954111
0,0,0.980425641366051,0.019574358633949
0,1,0.5752821938971313,0.4247178061028687
1,1,0.3276549893144542,0.6723450106855458
0,0,0.9987414850266684,0.0012585149733315
0,0,0.9732210638107262,0.0267789361892738
0,0,0.9617197314903656,0.0382802685096344
0,1,0.6113316810016141,0.3886683189983859
0,0,0.9678051783759144,0.0321948216240855
0,0,0.9783238282956642,0.0216761717043358
0,1,0.6402786918861518,0.3597213081138481
0,0,0.947841652876971,0.052158347123029
1,1,0.1722934877495644,0.8277065122504356
0,0,0.9989063590197124,0.0010936409802877
0,0,0.9605686523344262,0.0394313476655737
1,1,0.4587704998158549,0.5412295001841451
0,0,0.8728318729464974,0.1271681270535025
0,1,0.6008651924262316,0.3991348075737684
0,0,0.9037479460139544,0.0962520539860457
0,0,0.842457300822643,0.1575426991773569
0,1,0.6305047409195743,0.3694952590804257
0,0,0.9598134704703144,0.0401865295296855
0,0,0.8216451265179361,0.1783548734820638
0,0,0.7102603891174519,0.289739610882548
0,1,0.6127981098424273,0.3872018901575726
0,0,0.9691944455310096,0.0308055544689903
1,1,0.1557215635531617,0.8442784364468383
0,1,0.6099350057583743,0.3900649942416256
0,1,0.5127302170763524,0.4872697829236476
1,1,0.4878391894029829,0.5121608105970171
0,0,0.7367681567696165,0.2632318432303834
0,1,0.6453906310585484,0.3546093689414516
0,0,0.896815813388755,0.103184186611245
0,0,0.8934551253283554,0.1065448746716446
0,0,0.9930885528988036,0.0069114471011964
0,0,0.7729222896565932,0.2270777103434068
0,0,0.9327914656966988,0.0672085343033011
1,1,0.3928313058570597,0.6071686941429403
0,0,0.7347592790137196,0.2652407209862804
0,0,0.8506813526301951,0.1493186473698049
1,1,0.2499465859383833,0.7500534140616166
0,0,0.938570985639422,0.0614290143605781
0,0,0.7312829643386924,0.2687170356613075
0,0,0.7633626389118058,0.2366373610881942
0,0,0.8309455099996872,0.1690544900003128
0,1,0.6453906310585484,0.3546093689414516
0,0,0.954227268944502,0.0457727310554979
0,0,0.9177659714470192,0.0822340285529807
0,0,0.958774299764332,0.0412257002356678
0,1,0.6669192241526082,0.3330807758473918
0,0,0.7204634758567725,0.2795365241432275
1,1,0.135618306187935,0.864381693812065
0,0,0.7766195036835128,0.2233804963164871
0,0,0.9385578536111852,0.0614421463888148
0,1,0.5591671302888735,0.4408328697111264
1,1,0.3867212853226931,0.6132787146773069
0,0,0.984764067885474,0.0152359321145259
0,0,0.975076262962177,0.024923737037823
0,0,0.8628215508234206,0.1371784491765793
0,0,0.96123380675678,0.03876619324322
1,1,0.1904906305035177,0.8095093694964822
1,1,0.3390896833982735,0.6609103166017265
0,0,0.9885909516788872,0.0114090483211126
0,0,0.752893497849345,0.247106502150655
0,0,0.9700231101634949,0.0299768898365051
0,0,0.9448528669696729,0.0551471330303271
0,0,0.9539393525526096,0.0460606474473903
0,0,0.9132469268744288,0.0867530731255711
0,1,0.5221227921589506,0.4778772078410494
0,0,0.9143421322360268,0.0856578677639732
0,0,0.9944766887463152,0.0055233112536846
0,0,0.8659050522975826,0.1340949477024174
0,1,0.5669259207935639,0.4330740792064361
0,0,0.8279242970076296,0.1720757029923703
1,1,0.4851248742638416,0.5148751257361583
0,1,0.6245851868965775,0.3754148131034225
0,0,0.9585216472037368,0.041478352796263
1,1,0.2467642181209595,0.7532357818790405
0,0,0.9408527114758424,0.0591472885241577
0,0,0.9533629978044272,0.0466370021955728
0,1,0.6866010849578502,0.3133989150421498
0,1,0.6191554241706256,0.3808445758293743
0,0,0.9977966980418478,0.0022033019581522
1,1,0.1793875656131535,0.8206124343868465
0,1,0.5514890938056585,0.4485109061943416
0,0,0.9770421505786708,0.022957849421329
1,1,0.3221146011515807,0.6778853988484193
0,0,0.9246031203224524,0.0753968796775475
0,0,0.9447932066355056,0.0552067933644945
0,0,0.888286187935387,0.1117138120646129
0,1,0.6876980491184467,0.3123019508815533
0,0,0.772580226600549,0.227419773399451
0,0,0.9453252891180794,0.0546747108819205
0,0,0.9680614923142916,0.0319385076857085
0,0,0.7292174978122814,0.2707825021877186
1,1,0.4838162403784011,0.5161837596215989
1,1,0.3306386512357701,0.6693613487642299
0,0,0.7937908166174514,0.2062091833825485
0,0,0.8023244118521542,0.1976755881478458
0,0,0.9693172759894658,0.0306827240105342
0,1,0.676356742915061,0.3236432570849389
0,1,0.6224703895189994,0.3775296104810006
0,0,0.9680136067430176,0.0319863932569822
0,0,0.7648039701026125,0.2351960298973875
0,0,0.8961630212173988,0.1038369787826012
0,0,0.9720721260531808,0.0279278739468192
0,1,0.5604838887772847,0.4395161112227152
0,0,0.9934134801286184,0.0065865198713816
0,0,0.9821691952341473,0.0178308047658527
0,0,0.6992553956134664,0.3007446043865336
0,0,0.7987658332833655,0.2012341667166345
0,0,0.9960968079408516,0.0039031920591484
0,0,0.988451018272389,0.0115489817276109
0,1,0.6631171988688551,0.3368828011311449
0,1,0.5399850948457328,0.4600149051542672
0,0,0.925974736284778,0.0740252637152218
0,0,0.917090617706804,0.0829093822931959
0,0,0.820813691543203,0.1791863084567969
0,0,0.8197100573842988,0.1802899426157011
0,1,0.6402786918861518,0.3597213081138481
0,1,0.504837071026498,0.4951629289735019
0,0,0.7926673033692071,0.2073326966307929
0,0,0.7913161880879112,0.2086838119120888
1,1,0.0578294715560711,0.9421705284439288
0,0,0.9915565864836372,0.0084434135163627
0,1,0.6573351004728103,0.3426648995271897
0,0,0.9666116978791736,0.0333883021208264
0,0,0.9532165347980386,0.0467834652019613
0,1,0.5559678942492408,0.4440321057507593
0,1,0.5137133535103673,0.4862866464896327
0,0,0.7214654418045051,0.2785345581954949
0,0,0.9583845753479816,0.0416154246520184
0,0,0.9797160820015736,0.0202839179984263
0,1,0.5834513322647249,0.4165486677352751
0,0,0.8797133504897607,0.1202866495102392
0,0,0.9451528215282872,0.0548471784717128
0,0,0.9801863663568372,0.0198136336431626
0,0,0.8973168017349573,0.1026831982650426
1,1,0.3647810109421167,0.6352189890578833
1,1,0.4074339938771955,0.5925660061228045
0,0,0.990969367846173,0.009030632153827
0,1,0.5931882628770591,0.406811737122941
0,0,0.9705297204862602,0.0294702795137398
0,0,0.998454018758979,0.001545981241021
0,0,0.9727134045117068,0.0272865954882932
0,0,0.7068357027776364,0.2931642972223635
0,0,0.9751057746846258,0.0248942253153742
1,1,0.403233545862646,0.596766454137354
0,0,0.9145162174882256,0.0854837825117743
0,0,0.6996208481822039,0.300379151817796
0,0,0.7279684499793942,0.2720315500206057
0,1,0.5127252673820919,0.4872747326179081
1,1,0.3072143311716669,0.692785668828333
0,0,0.9878943699101194,0.0121056300898806
0,0,0.6999367780871257,0.3000632219128742
0,0,0.9839594343271816,0.0160405656728184
0,0,0.8977431849776096,0.1022568150223904
0,0,0.9585216472037368,0.041478352796263
1,1,0.2783644356262924,0.7216355643737076
0,0,0.9946094195191792,0.0053905804808208
1,1,0.4658852698368769,0.534114730163123
0,0,0.8470280307867514,0.1529719692132486
0,0,0.8166059920308796,0.1833940079691204
1,1,0.1344737395699682,0.8655262604300318
0,0,0.9641121878540118,0.0358878121459882
0,0,0.9902642328670748,0.009735767132925
0,1,0.6844631362078041,0.3155368637921959
0,0,0.9917141846320184,0.0082858153679816
0,1,0.5015428424106412,0.4984571575893589
0,0,0.8773877813186794,0.1226122186813205
0,0,0.9916673457770664,0.0083326542229336
0,0,0.7563521405574323,0.2436478594425676
0,0,0.8783734231925564,0.1216265768074435
0,0,0.9482031137796604,0.0517968862203396
0,0,0.9216708061211796,0.0783291938788204
1,1,0.4481469575343634,0.5518530424656366
0,0,0.9404992850983144,0.0595007149016855
0,0,0.9738800403082388,0.026119959691761
0,1,0.6178263847641583,0.3821736152358417
0,0,0.9681742360720142,0.0318257639279858
0,0,0.9288856498330051,0.0711143501669949
0,0,0.9516617550281206,0.0483382449718794
0,0,0.846733504083411,0.153266495916589
0,0,0.8397786364697943,0.1602213635302056
0,0,0.9751606752352284,0.0248393247647714
0,1,0.63439165517937,0.36560834482063
1,1,0.4891236457183077,0.5108763542816923
1,1,0.3977932467022108,0.6022067532977892
0,1,0.6207162940342823,0.3792837059657176
0,0,0.8662602518301106,0.1337397481698893
0,0,0.7135433191653202,0.2864566808346798
0,1,0.6427547730764017,0.3572452269235983
0,0,0.9618977404583712,0.0381022595416289
0,0,0.9689070806705156,0.0310929193294845
0,0,0.9957902628404536,0.0042097371595464
1,1,0.2347834155194288,0.7652165844805712
0,0,0.9640389013339216,0.0359610986660784
1,1,0.267839717987712,0.732160282012288
0,0,0.9345027677718264,0.0654972322281736
1,1,0.2816531287299719,0.718346871270028
0,0,0.7369391671575132,0.2630608328424867
0,0,0.9390773072229148,0.060922692777085
1,1,0.437393830176958,0.562606169823042
0,0,0.9597788855430364,0.0402211144569637
0,1,0.5139739250822727,0.4860260749177273
0,0,0.9624213058011156,0.0375786941988844
0,0,0.94903829266463,0.0509617073353701
0,0,0.9744735531003618,0.0255264468996382
0,0,0.868080124533097,0.131919875466903
0,0,0.998209557024852,0.001790442975148
0,0,0.9657195979380734,0.0342804020619266
0,0,0.9938153219732084,0.0061846780267914
0,0,0.9624207941559204,0.0375792058440794
0,0,0.9585891167179212,0.0414108832820787
0,0,0.7180725466636915,0.2819274533363085
0,1,0.6732454285242531,0.326754571475747
0,0,0.9938479157951056,0.0061520842048944
0,0,0.6999745690492298,0.3000254309507701
0,0,0.974868893400761,0.0251311065992389
0,0,0.9870228578763908,0.0129771421236092
0,0,0.855115703793188,0.1448842962068119
0,0,0.7033107657417531,0.2966892342582469
0,0,0.6986686559056624,0.3013313440943376
0,1,0.6401452155601126,0.3598547844398874
1,1,0.1394685184487969,0.8605314815512031
0,0,0.734714496491641,0.2652855035083589
0,0,0.9550047061085222,0.0449952938914778
0,1,0.5241830698704771,0.4758169301295228
0,0,0.9718592508224868,0.028140749177513
0,0,0.9596987211359214,0.0403012788640785
0,1,0.6510363992861745,0.3489636007138254
0,0,0.9881470048726662,0.0118529951273338
1,1,0.4230919473205278,0.5769080526794722
0,0,0.8845408130255655,0.1154591869744344
0,0,0.7019522130323057,0.2980477869676943
0,0,0.8743731151279297,0.1256268848720703
0,0,0.9727412554706686,0.0272587445293314
0,0,0.9837731819649328,0.0162268180350671
0,0,0.8495755413757973,0.1504244586242027
1,1,0.356027545087893,0.643972454912107
1,1,0.3287200530746698,0.6712799469253302
0,1,0.6269841291777558,0.3730158708222442
0,0,0.9507537692281746,0.0492462307718254
0,0,0.796230634901269,0.203769365098731
0,0,0.9915405430760558,0.0084594569239441
0,0,0.9221429357436608,0.0778570642563391
0,1,0.5243145767204394,0.4756854232795606
0,0,0.7956090841977272,0.2043909158022728
0,0,0.9627928515680274,0.0372071484319726
0,0,0.9950872565159647,0.0049127434840352
0,0,0.9879145314288436,0.0120854685711564
0,0,0.979915613912542,0.0200843860874579
0,0,0.9525576550466752,0.0474423449533248
0,0,0.994276349406842,0.0057236505931578
0,1,0.5112575367815313,0.4887424632184687
0,0,0.9757797926145868,0.024220207385413
0,0,0.9930827106042324,0.0069172893957677
0,0,0.954227268944502,0.0457727310554979
0,0,0.9956189480047588,0.0043810519952413
0,0,0.8289402641554224,0.1710597358445775
0,0,0.8112428036763214,0.1887571963236786
0,0,0.9713443212502424,0.0286556787497577
0,0,0.7953876628129667,0.2046123371870333
0,0,0.8140618683138847,0.1859381316861153
0,0,0.8675594250445268,0.1324405749554732
0,0,0.9223399488925688,0.077660051107431
0,0,0.9420312489786702,0.0579687510213297
0,0,0.7884191416395628,0.2115808583604371
0,0,0.7214654418045051,0.2785345581954949
0,0,0.9353289601436908,0.0646710398563091
0,0,0.998556472161482,0.001443527838518
0,0,0.832748050015494,0.167251949984506
0,1,0.6097285785119582,0.3902714214880418
0,0,0.9824470894548486,0.0175529105451514
0,0,0.9766810781465626,0.0233189218534374
0,0,0.9866069229218204,0.0133930770781796
0,0,0.9907522760292296,0.0092477239707703
0,1,0.5473845392757319,0.452615460724268
0,1,0.5431930835013168,0.4568069164986832
0,1,0.6504517643321734,0.3495482356678265
0,0,0.925974736284778,0.0740252637152218
0,0,0.9272673518959949,0.0727326481040051
1,1,0.430540318712043,0.569459681287957
0,0,0.8033120393532789,0.1966879606467211
0,0,0.9604740502584244,0.0395259497415755
0,0,0.94725896640757,0.05274103359243
0,0,0.8998840177845135,0.1001159822154864
0,1,0.5264553303744632,0.4735446696255368
0,0,0.9441111556449208,0.0558888443550791
0,0,0.9864687287135268,0.0135312712864732
0,1,0.6253451026681187,0.3746548973318813
0,0,0.9905907170147656,0.0094092829852343
0,0,0.7259448194590036,0.2740551805409964
0,1,0.5215578721219432,0.4784421278780568
0,1,0.6267955223553023,0.3732044776446977
0,0,0.9192794630987317,0.0807205369012684
0,1,0.6606490791706603,0.3393509208293396
0,0,0.8614766670508381,0.1385233329491618
1,1,0.3754460046923825,0.6245539953076175
0,1,0.5253877647606933,0.4746122352393067
0,0,0.9136879576875602,0.0863120423124398
0,0,0.927571666773464,0.0724283332265358
0,0,0.9978412907079246,0.0021587092920753
0,0,0.8070467467914838,0.1929532532085162
0,1,0.6402786918861518,0.3597213081138481
0,0,0.8374636955062429,0.1625363044937571
0,0,0.741431243498552,0.2585687565014479
0,0,0.978806101822396,0.0211938981776039
0,0,0.9446322077207596,0.0553677922792404
1,1,0.4657149732993125,0.5342850267006874
0,0,0.7117722959240156,0.2882277040759844
0,0,0.7279684499793942,0.2720315500206057
0,1,0.6105610426885736,0.3894389573114264
0,0,0.985067348402261,0.014932651597739
0,0,0.7235232403646348,0.2764767596353653
1,1,0.0702778839365185,0.9297221160634814
0,1,0.6811689178549871,0.3188310821450128
0,0,0.7892096700495725,0.2107903299504274
0,0,0.7425226856292054,0.2574773143707946
0,0,0.8092635793152444,0.1907364206847555
0,0,0.7279955834804591,0.2720044165195409
0,1,0.6529058905363854,0.3470941094636146
1,1,0.4714303970148057,0.5285696029851943
0,0,0.9926800107692796,0.0073199892307204
0,1,0.6930521695943136,0.3069478304056864
0,1,0.6807534056570139,0.319246594342986
0,0,0.9563214061939144,0.0436785938060856
1,1,0.3595277112950246,0.6404722887049754
0,1,0.6402786918861518,0.3597213081138481
0,0,0.9861124358707842,0.0138875641292157
0,1,0.6628934701728739,0.3371065298271261
0,0,0.8793367966490179,0.1206632033509821
0,0,0.9917141846320184,0.0082858153679816
0,0,0.9671852181999452,0.0328147818000546
0,0,0.8249643217225364,0.1750356782774635
0,0,0.804505837410812,0.1954941625891879
1,1,0.3794408155049261,0.6205591844950739
0,0,0.9379536921620096,0.0620463078379902
0,0,0.9511325513522844,0.0488674486477156
0,0,0.9483764555565618,0.0516235444434382
0,0,0.9290911969012706,0.0709088030987294
0,0,0.78829706012881,0.21170293987119
0,0,0.9939560736692842,0.0060439263307158
0,1,0.6899130097937909,0.3100869902062091
