Adjusted,defaultCalibration(Adjusted),probability(0),probability(1)
1,1,0.0311374068260192,0.9688625931739808
0,0,0.9981967210769652,0.0018032728694379
0,0,0.9917807579040528,0.0082192383706569
0,0,0.9002240896224976,0.0997758880257606
0,0,0.9666738510131836,0.0333261303603649
0,0,0.9859012365341188,0.0140987448394298
0,0,0.981939435005188,0.0180605612695217
0,0,0.6265554428100586,0.3734445869922638
1,1,0.1045104265213012,0.8954895734786987
0,0,0.9780879020690918,0.0219121240079402
0,0,0.9975491762161256,0.002450848231092
1,1,0.239996075630188,0.760003924369812
1,1,0.0527095794677734,0.9472904205322266
0,0,0.993989109992981,0.0060109021142125
0,0,0.9717225432395936,0.0282774697989225
1,1,0.0501946210861206,0.9498053789138794
1,1,0.3931428790092468,0.6068571209907532
0,0,0.8367409110069275,0.1632591038942337
0,0,0.8392361998558044,0.1607637852430343
0,0,0.7878466844558716,0.2121533453464508
0,0,0.9709314107894896,0.0290686190128326
0,0,0.9929769039154052,0.0070230890996754
0,0,0.9730483889579772,0.0269515998661518
0,0,0.93696790933609,0.0630320981144905
0,0,0.996738612651825,0.0032613982912153
1,1,0.2286956906318664,0.7713043093681335
0,0,0.9306914806365968,0.0693085119128227
1,1,0.323585033416748,0.676414966583252
0,0,0.90470951795578,0.0952904596924781
0,0,0.9959918856620787,0.0040081208571791
0,0,0.8571346998214722,0.1428652703762054
0,1,0.5809822082519531,0.4190178215503692
0,0,0.9835901856422424,0.0164098050445318
0,0,0.9952038526535034,0.0047961296513676
0,0,0.9949797987937928,0.0050201923586428
0,0,0.8109456896781921,0.1890542954206466
1,1,0.116740882396698,0.883259117603302
0,0,0.9682472944259644,0.0317527055740356
0,0,0.9935263395309448,0.0064736637286841
0,0,0.9909453392028807,0.0090546524152159
1,1,0.4378957152366638,0.5621042847633362
0,0,0.9977181553840636,0.0022818378638476
0,0,0.7749128937721252,0.2250871211290359
0,0,0.8413044214248657,0.1586955785751342
1,1,0.3521130681037903,0.6478869318962097
0,0,0.905681014060974,0.0943189933896064
0,0,0.9987278580665588,0.0012721247039735
1,1,0.378018319606781,0.621981680393219
0,0,0.8202123045921326,0.1797877103090286
1,1,0.493532121181488,0.506467878818512
0,0,0.9277361035346984,0.0722638890147209
0,0,0.9564549922943116,0.043545015156269
0,0,0.9961733222007751,0.0038266771007329
0,0,0.9973416328430176,0.0026583424769341
1,1,0.2245978713035583,0.7754021286964417
0,0,0.9577603936195374,0.0422395914793014
0,0,0.9508793354034424,0.0491206534206867
0,0,0.9916029572486876,0.0083970688283443
0,0,0.6617928147315979,0.3382071852684021
1,1,0.0518578290939331,0.9481421709060668
0,1,0.5326521992683411,0.4673478007316589
0,0,0.6474230289459229,0.3525770008563995
0,0,0.7982861399650574,0.2017138600349426
0,0,0.7789539694786072,0.2210460156202316
0,0,0.9063144326210022,0.0936855748295784
0,1,0.5010437965393066,0.4989562332630157
0,0,0.8280311822891235,0.1719688177108764
1,1,0.0666098594665527,0.9333901405334472
1,1,0.130750298500061,0.869249701499939
0,0,0.6859428882598877,0.3140570819377899
0,0,0.6903030276298523,0.3096969723701477
0,0,0.9802087545394896,0.0197912268340587
0,0,0.7207282781600952,0.2792717516422272
1,1,0.1026810407638549,0.897318959236145
1,1,0.0777246356010437,0.9222753643989564
0,0,0.9981935024261476,0.0018064805772155
0,0,0.9976468086242676,0.0023532004561275
0,0,0.9873224496841432,0.0126775549724698
0,0,0.9688926339149476,0.0311073791235685
0,0,0.7790296077728271,0.2209703773260116
0,0,0.9374551773071288,0.0625448152422905
0,0,0.9847007989883424,0.0152992270886898
0,0,0.9807614088058472,0.019238568842411
0,0,0.9868349432945251,0.0131650520488619
1,1,0.4855144023895263,0.5144855976104736
0,0,0.8015090227127075,0.1984909474849701
0,0,0.9987840056419371,0.0012159761972725
1,1,0.2468869686126709,0.7531130313873291
0,0,0.9204134345054626,0.0795865729451179
0,0,0.871244490146637,0.1287554949522018
0,0,0.7896153330802917,0.2103846818208694
0,0,0.9908979535102844,0.0091020306572318
0,0,0.8151547908782959,0.1848452389240265
0,0,0.991391122341156,0.0086088506504893
0,0,0.6501920819282532,0.3498079180717468
0,0,0.6833399534225464,0.3166600465774536
1,1,0.1776318550109863,0.8223681449890137
0,0,0.8380742073059082,0.1619257926940918
1,1,0.2461364865303039,0.753863513469696
0,0,0.966147005558014,0.0338530167937278
0,0,0.9967507123947144,0.0032492806203663
1,1,0.105808675289154,0.894191324710846
1,1,0.2681520581245422,0.7318479418754578
0,0,0.9977181553840636,0.0022818378638476
0,0,0.9860610961914062,0.013938876800239
0,0,0.9916148781776428,0.0083850985392928
0,0,0.9591124653816224,0.0408875085413455
0,0,0.9859183430671692,0.0140816485509276
0,0,0.8058199286460876,0.1941800713539123
0,0,0.9974572062492372,0.0025427723303437
0,0,0.9941957592964172,0.0058042351156473
0,0,0.9973679780960084,0.0026319967582821
0,0,0.9985389709472656,0.0014610382495447
1,1,0.4669917821884155,0.5330082178115845
0,0,0.720241904258728,0.2797581255435943
1,1,0.3408176302909851,0.6591823697090149
1,1,0.4687446355819702,0.5312553644180298
0,0,0.9981582760810852,0.0018417052924633
0,0,0.7383170127868652,0.2616829574108124
0,0,0.9275556802749634,0.0724443346261978
1,1,0.1793646812438964,0.8206353187561035
0,0,0.8286477327346802,0.171352282166481
0,0,0.9928570985794068,0.0071429009549319
0,0,0.9956072568893432,0.0043927184306085
0,0,0.9982529282569884,0.0017470703460276
1,1,0.3878606557846069,0.6121393442153931
1,1,0.3236838579177856,0.6763161420822144
1,1,0.0828275084495544,0.9171724915504456
0,0,0.9916029572486876,0.0083970688283443
1,1,0.1395482420921325,0.8604517579078674
0,0,0.8452818989753723,0.1547181010246276
0,0,0.6937560439109802,0.3062439560890198
0,0,0.8842097520828247,0.1157902777194976
0,0,0.9288477897644044,0.0711522102355957
0,0,0.7874265909194946,0.2125733941793441
1,1,0.4413728713989258,0.5586271286010742
0,0,0.99809592962265,0.0019040838815271
0,0,0.9902666211128236,0.0097333919256925
0,0,0.8497437834739685,0.1502562165260315
0,0,0.9920538067817688,0.0079462183639407
0,0,0.996997058391571,0.0030029122717678
0,0,0.9937404990196228,0.0062595275230705
0,0,0.9984365701675416,0.0015634543960914
1,1,0.3299139142036438,0.6700860857963562
0,0,0.8817726373672485,0.1182273626327514
0,0,0.5986959934234619,0.4013039767742157
1,1,0.0916250944137573,0.9083749055862428
0,0,0.9982042908668518,0.001795731135644
0,0,0.9985389709472656,0.0014610382495447
0,0,0.9434483647346495,0.0565516352653503
1,1,0.1815159916877746,0.8184840083122253
1,1,0.1918018460273742,0.8081981539726257
0,0,0.9977765679359436,0.0022234483622014
0,0,0.9981592893600464,0.0018407012103125
0,0,0.9987933039665222,0.0012067218776792
0,0,0.934201717376709,0.0657982751727104
0,0,0.9262268543243408,0.0737731754779815
0,0,0.9993047118186952,0.0006952768308110535
1,1,0.3801437616348266,0.6198562383651733
0,0,0.9344316124916076,0.0655683651566505
0,0,0.9890074133872986,0.0109925968572497
1,1,0.1569527387619018,0.8430472612380981
0,0,0.9980784058570862,0.0019215772626921
0,0,0.8142961859703064,0.1857038289308548
0,0,0.7342219948768616,0.2657780051231384
0,0,0.9881852269172668,0.0118147628381848
0,0,0.9929657578468324,0.007034221664071
1,1,0.3142313361167907,0.6857686638832092
0,0,0.8572423458099365,0.1427576839923858
0,0,0.8908531665802002,0.1091468334197998
0,0,0.9495808482170104,0.0504191368818283
1,1,0.4086400866508484,0.5913599133491516
1,1,0.2844181060791015,0.7155818939208984
1,1,0.1558079719543457,0.8441920280456543
0,0,0.8255057334899902,0.1744942516088485
1,1,0.2933130860328674,0.7066869139671326
0,0,0.9226007461547852,0.0773992836475372
0,0,0.8916623592376709,0.1083376631140708
0,0,0.998422920703888,0.0015770856989547
1,1,0.3804184794425964,0.6195815205574036
0,0,0.9448306560516356,0.0551693141460418
0,0,0.9067806005477904,0.0932193920016288
0,0,0.9512133598327636,0.0487866289913654
0,0,0.9981071949005128,0.0018928095232695
0,1,0.5849093794822693,0.4150906205177307
1,1,0.3453062772750854,0.6546937227249146
0,0,0.9682073593139648,0.0317926444113254
0,0,0.8610372543334961,0.1389627456665039
0,0,0.9982692003250122,0.0017308216774836
0,0,0.9868687391281128,0.0131312403827905
0,0,0.9809025526046752,0.0190974622964859
0,0,0.9973416328430176,0.0026583424769341
1,1,0.2070536613464355,0.7929463386535645
0,0,0.7787796258926392,0.221220389008522
0,0,0.6244025826454163,0.3755974173545837
0,0,0.9988116025924684,0.0011883729603141
0,0,0.9766545295715332,0.0233454648405313
0,0,0.7403590679168701,0.2596409618854522
0,0,0.9860917925834656,0.0139081981033086
0,0,0.998459815979004,0.0015402034623548
1,1,0.1170837879180908,0.8829162120819092
0,0,0.9987489581108092,0.0012510450324043
0,0,0.9539747834205629,0.0460252128541469
0,0,0.9983783960342408,0.0016216046642512
0,0,0.9982211589813232,0.001778821577318
1,1,0.1103208065032959,0.8896791934967041
0,0,0.8610138893127441,0.1389861106872558
1,1,0.4313084483146667,0.5686915516853333
1,1,0.1997624039649963,0.8002375960350037
0,1,0.5694681406021118,0.4305318295955658
0,0,0.6965088248252869,0.3034911751747131
1,1,0.1819115877151489,0.8180884122848511
0,0,0.9972155094146729,0.0027845096774399
0,0,0.9567200541496276,0.0432799458503723
0,0,0.7696295380592346,0.2303704470396042
1,1,0.3205912113189697,0.6794087886810303
0,1,0.5748308897018433,0.4251690804958343
0,0,0.9891623854637146,0.0108376210555434
1,1,0.2965015172958374,0.7034984827041626
0,1,0.5067939162254333,0.4932060837745666
0,0,0.6694157123565674,0.3305842876434326
1,1,0.111541748046875,0.888458251953125
1,1,0.1861240267753601,0.8138759732246399
0,0,0.9523804783821106,0.0476195216178894
0,1,0.5485695004463196,0.4514304995536804
1,1,0.1890110373497009,0.8109889626502991
0,0,0.9980955123901368,0.0019045033259317
0,0,0.9380813241004944,0.0619186796247959
1,1,0.2440190315246582,0.7559809684753418
0,0,0.9821081161499025,0.01789191365242
0,0,0.9886127710342408,0.0113872056826949
0,0,0.93603253364563,0.0639674440026283
0,0,0.7993175983428955,0.2006824016571045
0,0,0.9712704420089722,0.0287295412272214
0,0,0.7756154537200928,0.2243845164775848
0,0,0.95226389169693,0.0477361194789409
0,0,0.941358745098114,0.0586412400007247
0,1,0.5828537940979004,0.4171461760997772
0,0,0.9906997084617616,0.0093002626672387
0,0,0.9754223227500916,0.024577671661973
0,0,0.9094641804695128,0.090535819530487
0,0,0.9774718284606934,0.02252815105021
0,0,0.8317915797233582,0.168208435177803
0,0,0.7385014295578003,0.2614985704421997
0,0,0.9801543951034546,0.0198455899953842
0,0,0.7210693359375,0.2789306640625
0,0,0.8473182916641235,0.1526816934347152
0,0,0.8652136325836182,0.1347863376140594
0,0,0.895550549030304,0.1044494435191154
1,1,0.1127740144729614,0.8872259855270386
1,1,0.1091009974479675,0.8908990025520325
0,0,0.9956133365631104,0.0043866643682122
1,1,0.0566508173942565,0.9433491826057434
0,0,0.9768626689910888,0.0231373161077499
0,1,0.5331095457077026,0.4668904840946197
1,1,0.0524061322212219,0.947593867778778
0,0,0.7731906175613403,0.226809412240982
0,0,0.9874361753463744,0.012563812546432
0,0,0.8738707304000854,0.1261292695999145
0,0,0.9901881814002992,0.0098118185997009
0,0,0.997806966304779,0.0021930325310677
1,1,0.3879801034927368,0.6120198965072632
0,0,0.9985389709472656,0.0014610382495447
0,0,0.8758193254470825,0.1241806894540786
0,0,0.8245732188224792,0.1754267662763595
1,1,0.1403985619544983,0.8596014380455017
1,1,0.4762498736381531,0.5237501263618469
0,0,0.8178361654281616,0.182163804769516
0,0,0.9982529282569884,0.0017470703460276
0,0,0.9985039830207824,0.0014960278058424
0,0,0.997314989566803,0.0026850367430597
0,0,0.9924439787864684,0.0075560151599347
0,0,0.9474140405654908,0.0525859706103801
0,0,0.9724189639091492,0.0275810174643993
1,1,0.2245129942893982,0.7754870057106018
1,1,0.4602375626564026,0.5397624373435974
1,1,0.1412640810012817,0.8587359189987183
0,0,0.9970388412475586,0.0029611417558044
0,0,0.9868687391281128,0.0131312403827905
0,1,0.5589563846588135,0.4410436451435089
0,0,0.9985389709472656,0.0014610382495447
0,0,0.9308491945266724,0.0691508129239082
0,0,0.9241456985473632,0.0758542716503143
0,0,0.9924603700637816,0.0075396341271698
1,1,0.0685693621635437,0.9314306378364564
1,1,0.122247040271759,0.877752959728241
0,0,0.5932327508926392,0.4067672193050384
0,0,0.9775217175483704,0.0224782768636941
1,1,0.2892435193061828,0.7107564806938171
1,1,0.378487229347229,0.621512770652771
0,0,0.9956371188163756,0.0043628853745758
0,0,0.9939857125282288,0.006014279089868
1,1,0.4464032649993896,0.5535967350006104
1,1,0.2881205081939697,0.7118794918060303
0,0,0.8933153748512268,0.1066846176981926
0,0,0.9982529282569884,0.0017470703460276
0,1,0.50771164894104,0.4922883808612823
0,0,0.9173163175582886,0.0826837047934532
0,0,0.9963468909263612,0.0036531081423163
0,0,0.6477160453796387,0.3522839546203613
1,1,0.4057427644729614,0.5942572355270386
0,0,0.9987933039665222,0.0012067218776792
0,0,0.9423012733459472,0.0576987452805042
0,0,0.9187917113304138,0.0812082737684249
0,0,0.7762079238891602,0.2237920761108398
0,0,0.9976750016212464,0.0023249858058989
0,0,0.881361722946167,0.1186382919549942
0,0,0.8922321200370789,0.1077678576111793
0,0,0.9529012441635132,0.047098770737648
1,1,0.0991734266281127,0.9008265733718872
0,0,0.9985389709472656,0.0014610382495447
0,0,0.9834666848182678,0.0165333095937967
1,1,0.319142997264862,0.6808570027351379
0,0,0.6121684908866882,0.3878315091133117
1,1,0.0387510657310485,0.9612489342689514
0,0,0.836102306842804,0.1638976782560348
0,0,0.988042950630188,0.0119570521637797
1,1,0.0982838869094848,0.9017161130905152
0,0,0.9872325658798218,0.0127674303948879
0,0,0.9105445742607116,0.0894554406404495
0,0,0.9774425625801086,0.0225574132055044
1,1,0.3212841749191284,0.6787158250808716
0,0,0.9930519461631776,0.0069480314850807
1,1,0.1811990141868591,0.8188009858131409
0,0,0.7406622171401978,0.2593377530574798
0,1,0.537550687789917,0.4624492824077606
1,1,0.1918018460273742,0.8081981539726257
0,0,0.9946309328079224,0.0053690606728196
0,0,0.9538073539733888,0.0461926572024822
0,0,0.939546763896942,0.0604532435536384
0,0,0.5898477435112,0.4101522564888
0,0,0.9864407181739808,0.013559291139245
0,0,0.703080952167511,0.296919047832489
0,0,0.9959259629249572,0.0040740109980106
0,0,0.8095513582229614,0.1904486417770385
0,0,0.6893218755722046,0.3106781244277954
0,0,0.9971030950546264,0.0028969310224056
1,1,0.3179264068603515,0.6820735931396484
0,0,0.9806622266769408,0.0193377695977687
0,0,0.932892680168152,0.0671072900295257
1,1,0.4018441438674927,0.5981558561325073
0,0,0.8791310787200928,0.1208689138293266
0,1,0.5112490653991699,0.4887509346008301
0,0,0.9856844544410706,0.0143155576661229
0,0,0.9732248783111572,0.0267751403152942
0,0,0.9419925808906556,0.0580073930323123
1,1,0.4671531319618225,0.5328468680381775
0,0,0.9859653115272522,0.0140346968546509
1,1,0.2633164525032043,0.7366835474967957
0,0,0.973562717437744,0.0264372937381267
0,0,0.9891928434371948,0.010807161219418
0,0,0.6783485412597656,0.3216514885425567
1,1,0.0560112595558166,0.9439887404441832
0,0,0.9981935024261476,0.0018064805772155
0,0,0.9828434586524964,0.0171565636992454
0,0,0.7398262023925781,0.2601738274097442
0,0,0.9786158800125122,0.0213840994983911
1,1,0.1364448070526123,0.8635551929473877
0,1,0.506965696811676,0.493034303188324
0,0,0.9771983027458192,0.0228016730397939
0,0,0.92544287443161,0.0745571255683898
0,0,0.9985389709472656,0.0014610382495447
0,0,0.9724350571632384,0.0275649204850196
0,0,0.9805314540863036,0.0194685719907283
0,0,0.7040256261825562,0.2959743440151214
1,1,0.4559803605079651,0.5440196394920349
0,0,0.7296531200408936,0.270346850156784
0,0,0.9957497715950012,0.0042502037249505
0,0,0.996315062046051,0.0036849142052233
1,1,0.4581941962242126,0.5418058037757874
0,0,0.9434866905212402,0.0565132908523082
1,1,0.2670751810073852,0.7329248189926147
1,1,0.3129156231880188,0.6870843768119812
0,0,0.9925254583358764,0.0074745225720107
1,1,0.1949347257614135,0.8050652742385864
0,0,0.9936129450798036,0.0063870586454868
0,0,0.960095763206482,0.0399042442440986
1,1,0.0987027287483215,0.9012972712516784
0,0,0.7623777389526367,0.2376222759485244
0,0,0.989077925682068,0.0109220799058675
1,1,0.2339959740638733,0.7660040259361267
0,0,0.6881672739982605,0.3118327260017395
0,0,0.9951403141021729,0.0048596858978271
1,1,0.1802048683166504,0.8197951316833496
0,0,0.9970723986625672,0.0029276115819811
0,0,0.9813750982284546,0.0186249073594808
0,0,0.9333595633506776,0.0666404366493225
0,0,0.6662664413452148,0.3337335586547851
1,1,0.2860772609710693,0.7139227390289307
0,0,0.974724054336548,0.0252759549766778
0,0,0.995242178440094,0.0047578024677932
0,0,0.9923691749572754,0.0076308059506118
0,0,0.8577386140823364,0.1422613859176635
0,0,0.6086874008178711,0.3913125991821289
0,0,0.6843573451042175,0.3156426548957824
1,1,0.1173558235168457,0.8826441764831543
0,0,0.978423535823822,0.0215764418244361
0,0,0.825425922870636,0.174574077129364
1,1,0.2379872798919677,0.7620127201080322
0,0,0.9888293147087096,0.0111706601455807
0,0,0.975241720676422,0.024758281186223
1,1,0.4653355479240417,0.5346644520759583
0,0,0.9606015086174012,0.0393984653055667
1,1,0.2814115285873413,0.7185884714126587
0,0,0.988450050354004,0.0115499207749962
0,0,0.958186149597168,0.0418138392269611
0,0,0.7842732071876526,0.2157267928123474
0,0,0.777267336845398,0.2227326333522796
0,0,0.9884071946144104,0.0115928314626216
0,0,0.995863437652588,0.0041365348733961
0,0,0.9981935024261476,0.0018064805772155
0,0,0.9796395897865297,0.0203604120761156
0,0,0.9980900287628174,0.0019099595956504
0,0,0.992436945438385,0.0075630438514053
0,0,0.975876808166504,0.0241232216358184
0,1,0.557634174823761,0.442365825176239
0,0,0.9932409524917604,0.0067590186372399
1,1,0.442408800125122,0.5575911998748779
0,0,0.8641332983970642,0.1358666867017746
0,1,0.5721865892410278,0.4278134107589721
1,1,0.1165500879287719,0.883449912071228
0,0,0.9981582760810852,0.0018417052924633
1,1,0.252295434474945,0.7477045655250549
0,0,0.998207986354828,0.0017920109676197
0,0,0.7982608675956726,0.2017391175031662
0,0,0.9566519856452942,0.0433480069041252
0,0,0.9467255473136902,0.0532744564116001
0,0,0.661146879196167,0.338853120803833
0,0,0.9795067310333252,0.0204932726919651
0,0,0.9982529282569884,0.0017470703460276
0,1,0.5055597424507141,0.4944402575492859
0,0,0.886896550655365,0.113103449344635
0,0,0.9981071949005128,0.0018928095232695
0,0,0.9936997890472412,0.0063002379611134
0,0,0.876750648021698,0.1232493594288826
1,1,0.0778288841247558,0.922171115875244
1,1,0.0311068892478942,0.9688931107521056
0,0,0.9891356229782104,0.0108643574640154
1,1,0.2673377990722656,0.7326622009277344
0,0,0.9982529282569884,0.0017470703460276
0,0,0.9984663128852844,0.0015336865326389
0,0,0.9949797987937928,0.0050201923586428
0,0,0.7830276489257812,0.2169723361730575
0,0,0.9981071949005128,0.0018928095232695
1,1,0.1155321598052978,0.8844678401947021
0,0,0.92296302318573,0.0770369544625282
0,0,0.7987123727798462,0.201287642121315
0,0,0.8592070937156677,0.140792891383171
0,0,0.9569525718688964,0.0430474430322647
1,1,0.3525565266609192,0.6474434733390808
0,0,0.9982529282569884,0.0017470703460276
0,0,0.8921286463737488,0.1078713610768318
0,0,0.9747141599655152,0.0252858381718397
0,0,0.9776914715766908,0.0223085470497608
0,0,0.9973416328430176,0.0026583424769341
1,1,0.4624634981155395,0.5375365018844604
0,0,0.9975276589393616,0.0024723338428884
1,1,0.233517587184906,0.766482412815094
0,0,0.9166029691696168,0.0833970084786415
0,0,0.5892926454544067,0.4107073545455932
1,1,0.3177710175514221,0.6822289824485779
0,0,0.9908298254013062,0.0091701857745647
0,0,0.9969595074653624,0.0030404631979763
1,1,0.4618055820465088,0.5381944179534912
0,0,0.9981071949005128,0.0018928095232695
0,0,0.8113940954208374,0.1886059343814849
0,0,0.9739123582839966,0.0260876584798097
0,0,0.9987356662750244,0.0012643478112295
0,0,0.8530734181404114,0.1469265967607498
0,0,0.922143816947937,0.0778561756014823
0,0,0.9660189747810364,0.0339810065925121
0,0,0.8781381249427795,0.1218618899583816
1,1,0.1789037585258484,0.8210962414741516
0,0,0.995206892490387,0.004793110769242
0,0,0.9897031188011168,0.0102969035506248
0,0,0.8995102047920227,0.100489817559719
0,0,0.9800809621810912,0.0199190340936183
0,0,0.9591694474220276,0.0408305339515209
0,0,0.9967489242553712,0.0032510631717741
0,0,0.9982412457466124,0.0017587795155122
0,0,0.7728098630905151,0.2271901667118072
0,0,0.983327865600586,0.016672158613801
0,0,0.7181872129440308,0.2818128168582916
1,1,0.2798617482185364,0.7201382517814636
1,1,0.2887846827507019,0.7112153172492981
0,0,0.7272357940673828,0.2727642059326172
0,0,0.9125628471374512,0.0874371528625488
0,0,0.6874168515205383,0.3125831484794616
0,0,0.7820333242416382,0.2179666757583618
0,0,0.9398182034492492,0.0601817853748798
0,0,0.9757837653160096,0.0242162402719259
0,0,0.9909532070159912,0.0090468171983957
1,1,0.1430324912071228,0.8569675087928772
0,0,0.9902737140655518,0.0097263026982545
1,1,0.1581016182899475,0.8418983817100525
0,0,0.9413945078849792,0.0586055107414722
1,1,0.1246594786643982,0.8753405213356018
0,0,0.9757732152938844,0.024226788431406
0,0,0.99144184589386,0.0085581243038177
1,1,0.4778833389282226,0.5221166610717773
0,0,0.9591630697250366,0.0408369451761245
1,1,0.2748201489448547,0.7251798510551453
0,0,0.9654263854026794,0.034573633223772
0,0,0.9828095436096193,0.0171904638409614
0,0,0.9906458258628844,0.0093541666865348
0,0,0.8574657440185547,0.1425342708826065
0,0,0.9985409379005432,0.0014590736245736
0,0,0.8788443803787231,0.1211556494235992
0,0,0.9927982091903688,0.0072017987258732
0,0,0.9916845560073853,0.0083154682070016
0,0,0.9981071949005128,0.0018928095232695
0,0,0.6526206731796265,0.3473793268203735
1,1,0.4058713912963867,0.5941286087036133
0,0,0.9894105792045592,0.0105894012376666
0,0,0.9621642231941224,0.0378357619047164
0,0,0.9518605470657348,0.0481394603848457
0,0,0.9929597973823548,0.0070402054116129
1,1,0.4640466570854187,0.5359533429145813
0,1,0.5559084415435791,0.4440915584564209
0,0,0.8545520305633545,0.1454479992389679
0,0,0.9498483538627625,0.0501516200602054
0,1,0.5789748430252075,0.4210251867771148
0,0,0.9854532480239868,0.0145467380061745
0,0,0.9853407740592957,0.014659252949059
0,0,0.6797248721122742,0.3202751278877258
0,0,0.9949984550476074,0.0050015510059893
0,0,0.9941216707229614,0.0058783506974577
0,0,0.841671347618103,0.1583286672830581
0,0,0.9979959726333618,0.0020040131639689
1,1,0.100076138973236,0.8999238610267639
0,0,0.994616150856018,0.0053838500753045
0,0,0.637804388999939,0.362195611000061
0,0,0.938465654850006,0.0615343451499938
0,0,0.984657883644104,0.0153421079739928
0,0,0.9981071949005128,0.0018928095232695
0,0,0.9758866429328918,0.0241133719682693
1,1,0.0675369501113891,0.9324630498886108
1,1,0.1815455555915832,0.8184544444084167
1,1,0.3557530641555786,0.6442469358444214
0,0,0.9834381341934204,0.0165618490427732
0,0,0.9257575869560242,0.0742424130439758
0,0,0.9329944849014282,0.0670055299997329
0,0,0.9754045009613036,0.0245954990386962
1,1,0.1574023365974426,0.8425976634025574
0,1,0.5415174961090088,0.4584824740886688
0,0,0.9092749357223512,0.0907250419259071
0,0,0.9977233409881592,0.0022766545880585
0,0,0.9951688051223756,0.0048311864957213
0,0,0.9960627555847168,0.0039372658357024
0,0,0.9982232451438904,0.0017767737153917
0,0,0.9986811280250548,0.0013188469456508
1,1,0.3081455826759338,0.6918544173240662
0,0,0.994761884212494,0.005238143261522
0,0,0.9975362420082092,0.0024637628812342
0,0,0.9930726885795592,0.0069272955879569
0,0,0.9987278580665588,0.0012721247039735
1,1,0.3335413932800293,0.6664586067199707
0,0,0.9987933039665222,0.0012067218776792
0,0,0.964656949043274,0.0353430472314357
0,0,0.9974715113639832,0.0025285098236054
0,0,0.9402544498443604,0.0597455650568008
0,0,0.9351316690444946,0.0648683458566665
0,0,0.9886764883995056,0.0113235134631395
0,0,0.867102861404419,0.1328971087932586
0,0,0.7933181524276733,0.2066818475723266
0,0,0.6630196571350098,0.3369803428649902
0,0,0.9774530529975892,0.022546948865056
0,0,0.9987489581108092,0.0012510450324043
0,0,0.8166477680206299,0.1833522319793701
0,0,0.7375760078430176,0.26242396235466
0,0,0.9930181503295898,0.0069818790070712
0,0,0.921790361404419,0.0782096087932586
0,0,0.9932125806808472,0.0067873951047658
0,0,0.9881098866462708,0.0118901273235678
1,1,0.0457398295402526,0.9542601704597472
1,1,0.1971561908721923,0.8028438091278076
1,1,0.1786434650421142,0.8213565349578857
0,0,0.9517082571983336,0.0482917167246341
0,0,0.9127582311630248,0.0872417464852333
1,1,0.2384846806526184,0.7615153193473816
0,0,0.7908039093017578,0.2091960608959198
0,0,0.9984365701675416,0.0015634543960914
0,0,0.9797887206077576,0.0202112551778554
0,0,0.7742489576339722,0.2257510125637054
1,1,0.300696849822998,0.699303150177002
0,0,0.9724825024604796,0.0275174714624881
0,0,0.9972074627876282,0.0027925316244363
0,0,0.8037590980529785,0.1962409019470214
0,0,0.9971176981925964,0.0028823032043874
0,0,0.7247334122657776,0.2752665877342224
0,0,0.7847821116447449,0.2152178734540939
0,0,0.9754294753074646,0.024570545181632
0,0,0.9022395610809326,0.097760409116745
0,0,0.9887655973434448,0.0112344026565551
0,0,0.9985039830207824,0.0014960278058424
0,1,0.5427939891815186,0.4572060406208038
1,1,0.3672683238983154,0.6327316761016846
0,0,0.9985389709472656,0.0014610382495447
0,0,0.9929031133651732,0.0070968689396977
0,0,0.987640917301178,0.0123590873554348
0,0,0.9175417423248292,0.0824582502245903
1,1,0.1283956170082092,0.8716043829917908
0,0,0.9088985919952391,0.0911013856530189
0,0,0.6447703838348389,0.3552296161651611
0,0,0.9985039830207824,0.0014960278058424
1,1,0.3998317122459411,0.6001682877540588
1,1,0.484422504901886,0.515577495098114
0,0,0.6043508052825928,0.3956491947174072
0,0,0.9112104177474976,0.0887895822525024
1,1,0.1649664640426635,0.8350335359573364
0,0,0.99788635969162,0.0021136556752026
0,0,0.9862332940101624,0.0137667004019021
1,1,0.2719413042068481,0.7280586957931519
0,0,0.8150942325592041,0.1849057972431183
0,0,0.964629590511322,0.0353704243898391
0,0,0.9261515140533448,0.0738484635949134
0,0,0.8107572793960571,0.189242735505104
0,0,0.7885993719100952,0.2114006131887436
1,1,0.482349693775177,0.517650306224823
0,0,0.6743873357772827,0.3256126940250397
0,0,0.9933420419692992,0.0066579603590071
0,0,0.7870208024978638,0.2129791975021362
0,0,0.6811304092407227,0.3188695609569549
0,0,0.984657883644104,0.0153421079739928
1,1,0.1056670546531677,0.8943329453468323
1,1,0.2693769335746765,0.7306230664253235
0,0,0.9975389838218688,0.0024609870743006
1,1,0.3472175002098083,0.6527824997901917
0,0,0.9973430633544922,0.0026569433975964
0,0,0.9981071949005128,0.0018928095232695
0,0,0.9614828824996948,0.0385171137750148
0,0,0.7729843854904175,0.2270155847072601
0,0,0.9665021300315856,0.0334978923201561
0,1,0.5457354784011841,0.4542644917964935
0,0,0.8984336256980896,0.101566381752491
0,0,0.94787859916687,0.0521213933825492
0,0,0.9854047298431396,0.0145952804014086
0,0,0.8705761432647705,0.1294238716363906
0,0,0.956406831741333,0.0435931645333766
0,0,0.7846443057060242,0.215355709195137
0,0,0.9337095022201538,0.0662904754281044
0,0,0.8383159637451172,0.161684051156044
