Adjusted,defaultCalibration(Adjusted),probability(0),probability(1)
0,0,0.9570075869560242,0.0429924316704273
0,0,0.8699700236320496,0.1300299614667892
1,1,0.0555034875869751,0.9444965124130248
0,0,0.9961510300636292,0.0038489995058625
0,0,0.9896804094314576,0.0103195682168006
0,0,0.8934666514396667,0.1065333560109138
0,0,0.7424343824386597,0.2575656473636627
0,0,0.9930137991905212,0.0069861845113337
0,0,0.9757713675498962,0.0242286603897809
0,0,0.966538906097412,0.0334610976278781
1,1,0.1791318655014038,0.8208681344985962
0,0,0.9872028231620787,0.0127971982583403
0,0,0.9939070343971252,0.0060929837636649
1,1,0.1676615476608276,0.8323384523391724
1,1,0.116831362247467,0.883168637752533
0,0,0.9482859373092652,0.0517140887677669
0,0,0.957230269908905,0.042769756168127
1,1,0.4315961003303528,0.5684038996696472
1,1,0.1166346073150634,0.8833653926849365
0,0,0.9072965383529664,0.0927034616470336
0,0,0.9034666419029236,0.096533365547657
0,0,0.669084906578064,0.3309150636196136
0,0,0.9273031949996948,0.0726968050003051
0,0,0.9878205060958862,0.0121795181185007
0,0,0.9802948236465454,0.0197051838040351
0,0,0.8215674161911011,0.1784325689077377
0,0,0.9571295380592346,0.0428704656660556
1,1,0.22519052028656,0.7748094797134399
0,0,0.9391794800758362,0.0608205385506153
1,1,0.2219615578651428,0.7780384421348572
0,0,0.9199135899543762,0.0800864249467849
0,0,0.9725110530853271,0.0274889376014471
0,0,0.7895883321762085,0.2104116976261139
0,0,0.7020118236541748,0.2979881465435028
0,0,0.9869855642318726,0.0130144553259015
0,0,0.99452543258667,0.0054745553061366
0,0,0.9955105185508728,0.0044894991442561
0,0,0.6256909370422363,0.3743090331554413
1,1,0.0896656513214111,0.9103343486785888
0,0,0.9586248993873596,0.0413750931620597
0,0,0.6106305122375488,0.3893695175647735
0,0,0.6730729341506958,0.3269270360469818
0,1,0.5552643537521362,0.4447356760501861
0,0,0.9976422786712646,0.0023577194660902
0,0,0.6971025466918945,0.3028974533081054
0,0,0.8836952447891235,0.1163047328591346
1,1,0.4012435674667358,0.5987564325332642
0,0,0.9791462421417236,0.0208537280559539
0,0,0.9941564798355104,0.0058434945531189
1,1,0.1701918840408325,0.8298081159591675
0,1,0.5534883737564087,0.4465115964412689
1,1,0.4141938686370849,0.585806131362915
0,0,0.9747110605239868,0.0252889208495616
0,0,0.8225231766700745,0.1774768233299255
0,0,0.9955230951309204,0.0044768936932086
0,0,0.9956108331680298,0.004389161709696
1,1,0.3430036902427673,0.6569963097572327
0,0,0.8924816250801086,0.1075183674693107
0,0,0.9169636964797974,0.0830363035202026
0,0,0.9551998376846312,0.0448001511394977
0,1,0.5575599670410156,0.4424400329589844
1,1,0.4838315844535827,0.5161684155464172
1,1,0.3975557088851928,0.6024442911148071
0,0,0.8164905905723572,0.1835093945264816
0,0,0.7069995999336243,0.2930004000663757
1,1,0.4884190559387207,0.5115809440612793
0,0,0.8039276003837585,0.1960723847150802
1,1,0.2816510200500488,0.7183489799499512
0,0,0.8603194355964661,0.1396805793046951
1,1,0.3280753493309021,0.6719246506690979
1,1,0.2067950963973999,0.7932049036026001
0,1,0.550389289855957,0.4496107101440429
0,0,0.7544797658920288,0.2455202490091323
0,0,0.9397112131118774,0.0602887943387031
0,0,0.6701297760009766,0.3298702239990234
1,1,0.2156274914741516,0.7843725085258484
1,1,0.1184954643249511,0.8815045356750488
0,0,0.998039484024048,0.00196053693071
0,0,0.9932833313941956,0.0067166523076593
0,0,0.9830518364906312,0.0169481765478849
0,0,0.8378887176513672,0.1621112823486328
0,0,0.8367589116096497,0.1632411032915115
0,0,0.6149662733078003,0.3850337564945221
0,0,0.9899601936340332,0.0100398166105151
0,0,0.9385991096496582,0.0614008679986
0,0,0.9728223085403442,0.0271776840090751
1,1,0.4722945690155029,0.5277054309844971
0,0,0.6133840084075928,0.3866159915924072
0,0,0.9984268546104432,0.0015731287421658
0,1,0.5008430480957031,0.4991569519042969
0,0,0.8625933527946472,0.1374066472053527
0,0,0.9352000951766968,0.0647998973727226
0,0,0.7807397246360779,0.2192602604627609
0,0,0.983573079109192,0.0164269302040338
0,0,0.9582440257072448,0.0417559891939163
0,0,0.9867513179779052,0.0132487108930945
1,1,0.2973818778991699,0.7026181221008301
0,0,0.6588379740715027,0.3411620259284973
1,1,0.1532103419303894,0.8467896580696106
0,0,0.6963262557983398,0.3036737143993377
1,1,0.2084383368492126,0.7915616631507874
0,0,0.9571268558502196,0.0428731590509414
0,0,0.9948614239692688,0.0051385946571826
1,1,0.258742094039917,0.741257905960083
1,1,0.1568126082420349,0.8431873917579651
0,0,0.9785290956497192,0.0214708968997001
0,0,0.9868530631065368,0.0131469396874308
0,0,0.9871695041656494,0.0128305237740278
0,0,0.900374710559845,0.0996253117918968
0,0,0.9532437324523926,0.0467562973499298
0,0,0.6407527923583984,0.3592472076416015
0,0,0.9221674799919128,0.0778325051069259
0,0,0.9814407229423524,0.0185592714697122
0,0,0.996606469154358,0.003393511287868
0,0,0.9982802867889404,0.0017197299748659
0,1,0.5586234331130981,0.4413765370845794
0,0,0.91877543926239,0.0812245681881904
1,1,0.4208136796951294,0.5791863203048706
0,0,0.7308136224746704,0.269186407327652
0,0,0.994420051574707,0.0055799330584704
0,0,0.6274490356445312,0.3725509643554687
0,0,0.9743200540542604,0.0256799161434173
1,1,0.3070413470268249,0.692958652973175
0,0,0.8712141513824463,0.1287858784198761
0,0,0.9940899610519408,0.005910032428801
0,0,0.9218074679374696,0.0781925171613693
0,0,0.9974965453147888,0.0025034609716385
1,1,0.279248297214508,0.7207517027854919
1,1,0.196459949016571,0.803540050983429
1,1,0.1170588731765747,0.8829411268234253
0,0,0.9836136102676392,0.0163864158093929
1,1,0.4225643277168274,0.5774356722831726
0,0,0.8393160700798035,0.1606839299201965
0,0,0.7554160356521606,0.2445839643478393
0,0,0.7049317359924316,0.2950682342052459
0,0,0.9795684218406676,0.0204315595328807
1,1,0.4936612248420715,0.5063387751579285
0,0,0.6346020698547363,0.3653979003429413
0,0,0.9929863214492798,0.0070136515423655
0,0,0.9830307960510254,0.0169692188501358
0,0,0.6336026787757874,0.3663973212242126
0,0,0.9012501239776612,0.0987498462200164
0,0,0.9533731937408448,0.0466268248856067
0,0,0.9914973974227904,0.0085025951266288
0,0,0.9970763921737672,0.0029236362315714
1,1,0.3337666392326355,0.6662333607673645
0,0,0.9551419019699096,0.0448580980300903
0,0,0.7510572075843811,0.2489428073167801
1,1,0.1605536937713623,0.8394463062286377
0,0,0.9993391036987304,0.0006608932744711637
0,0,0.9963101744651794,0.0036898225080221
0,0,0.8485356569290161,0.1514643728733062
1,1,0.2636365890502929,0.736363410949707
1,1,0.1272029280662536,0.8727970719337463
0,0,0.9951117634773254,0.004888248629868
0,0,0.992625057697296,0.0073749446310102
0,0,0.9534293413162231,0.0465706661343574
0,0,0.88059401512146,0.1194060072302818
0,0,0.8637325167655945,0.1362674832344055
0,0,0.9986655116081238,0.0013344987528398
1,1,0.2656093835830688,0.7343906164169312
0,0,0.9511900544166564,0.0488099604845047
0,0,0.9686203002929688,0.0313797034323215
0,1,0.5092204809188843,0.4907795488834381
0,0,0.9914716482162476,0.0085283452644944
1,1,0.4766309857368469,0.5233690142631531
0,0,0.6613299250602722,0.3386700749397278
0,0,0.9525480270385742,0.0474519878625869
0,0,0.9897104501724244,0.0102895684540271
1,1,0.2175197005271911,0.7824802994728088
0,0,0.9143469929695128,0.085653007030487
0,0,0.9627838134765624,0.037216167896986
0,0,0.951326549053192,0.0486734583973884
1,1,0.4891260266304016,0.5108739733695984
1,1,0.4628195762634277,0.5371804237365723
1,1,0.2648170590400696,0.7351829409599304
0,0,0.7101906538009644,0.289809376001358
1,1,0.453051209449768,0.5469487905502319
0,0,0.7702182531356812,0.2297817170619964
0,0,0.9025703072547911,0.0974296778440475
0,0,0.9988851547241212,0.001114867744036
1,1,0.2857128977775574,0.7142871022224426
0,1,0.5893547534942627,0.4106452167034149
0,0,0.9202277660369872,0.079772263765335
0,0,0.8943160772323608,0.1056839227676391
0,0,0.996628761291504,0.0033712396398186
0,1,0.5371502041816711,0.4628497958183288
1,1,0.3096439242362976,0.6903560757637024
0,0,0.9582977294921876,0.0417022779583931
0,0,0.7532484531402588,0.2467515766620636
0,0,0.9906086921691896,0.0093913301825523
0,0,0.9209042191505432,0.0790958032011985
0,0,0.9745447635650636,0.0254552382975816
0,0,0.992664396762848,0.007335590198636
1,1,0.4187604188919067,0.5812395811080933
0,0,0.6651537418365479,0.3348462879657745
0,0,0.7719735503196716,0.2280264496803283
0,0,0.96748548746109,0.0325145311653614
0,0,0.986738383769989,0.0132616143673658
0,0,0.864710807800293,0.135289192199707
0,0,0.9340497255325316,0.0659502893686294
0,0,0.9864312410354614,0.0135687608271837
1,1,0.1030806303024292,0.8969193696975708
0,0,0.9931948781013488,0.0068051270209252
0,0,0.7214391231536865,0.2785608768463135
0,0,0.9981581568717957,0.0018418552353978
0,0,0.9980623126029968,0.0019376691197976
1,1,0.0972415208816528,0.9027584791183472
0,0,0.9124240279197692,0.0875759944319725
1,1,0.2732113003730774,0.7267886996269226
1,1,0.4851929545402527,0.5148070454597473
0,1,0.6084011793136597,0.3915988504886627
0,0,0.8580212593078613,0.1419787406921386
1,1,0.3015425205230713,0.6984574794769287
0,0,0.9918100237846376,0.0081899473443627
0,0,0.9698954224586488,0.0301045626401901
0,0,0.7385411858558655,0.2614588141441345
1,1,0.2167432308197021,0.7832567691802979
1,1,0.318062961101532,0.681937038898468
0,0,0.9196244478225708,0.0803755447268486
0,1,0.5998774766921997,0.4001224935054779
1,1,0.2725955843925476,0.7274044156074524
0,0,0.8472031354904175,0.1527968794107437
1,1,0.3432416319847107,0.6567583680152893
1,1,0.2489451169967651,0.7510548830032349
0,0,0.9262459874153136,0.0737540200352668
0,1,0.6074804067611694,0.3925195634365082
1,1,0.0842453837394714,0.9157546162605286
0,0,0.9982329607009888,0.0017670601373538
0,0,0.8557465076446533,0.1442535072565078
1,1,0.2022188901901245,0.7977811098098755
0,0,0.9713361263275146,0.0286638531833887
0,0,0.9890722036361694,0.0109277889132499
0,0,0.9011882543563844,0.0988117754459381
0,0,0.8228859901428223,0.1771139949560165
0,0,0.9506276845932008,0.0493723377585411
0,0,0.7273638844490051,0.2726361155509949
0,0,0.9823954701423644,0.0176045298576354
0,0,0.8277736902236938,0.1722262799739837
0,1,0.5894817113876343,0.4105182886123657
0,0,0.9583088159561156,0.0416911989450454
0,0,0.977792739868164,0.0222072638571262
0,0,0.9896410703659058,0.0103589287027716
0,0,0.9572793841362,0.0427206009626388
0,0,0.6967692971229553,0.3032307028770447
0,1,0.5571489930152893,0.4428510069847107
0,0,0.941781222820282,0.0582187920808792
0,0,0.6560894250869751,0.3439105451107025
0,0,0.7661636471748352,0.2338363528251648
0,0,0.9421403408050536,0.0578596517443656
0,0,0.9528030157089232,0.0471970103681087
1,1,0.2653267979621887,0.7346732020378113
1,1,0.164378821849823,0.835621178150177
0,0,0.997816562652588,0.0021834373474121
1,1,0.1700736880302429,0.8299263119697571
0,0,0.9376215934753418,0.0623783767223358
1,1,0.4170512557029724,0.5829487442970276
1,1,0.0770748257637023,0.9229251742362976
1,1,0.3641119599342346,0.6358880400657654
0,0,0.9760106205940248,0.0239893663674592
0,0,0.7312705516815186,0.268729418516159
0,0,0.8303207159042358,0.1696792542934417
0,0,0.9749237298965454,0.025076251477003
1,1,0.483379065990448,0.516620934009552
0,0,0.9980970621109008,0.0019029378890991
0,0,0.9044907689094543,0.0955092161893844
0,0,0.8504505157470703,0.1495494693517685
1,1,0.4725436568260193,0.5274563431739807
1,1,0.4273996949195862,0.5726003050804138
0,0,0.7434317469596863,0.2565682530403137
0,0,0.9911266565322876,0.0088733686134219
0,0,0.9683646559715272,0.0316353291273117
0,0,0.9826347827911376,0.0173651985824108
0,0,0.9920233488082886,0.007976678200066
0,0,0.8000291585922241,0.1999708414077758
0,0,0.6095763444900513,0.3904236853122711
1,1,0.2455326318740844,0.7544673681259155
1,1,0.497539222240448,0.502460777759552
1,1,0.3953454494476318,0.6046545505523682
0,0,0.9834935665130616,0.016506440937519
0,0,0.9765183925628662,0.0234816148877143
0,1,0.5053669810295105,0.4946330189704895
0,0,0.9917227625846864,0.0082772132009267
0,0,0.9284960627555848,0.0715039297938346
0,0,0.9503851532936096,0.0496148727834224
0,0,0.9126998782157898,0.0873001217842102
1,1,0.3992059230804443,0.6007940769195557
1,1,0.4040154218673706,0.5959845781326294
0,0,0.7837128043174744,0.2162872105836868
0,0,0.9874656796455384,0.0125343222171068
0,1,0.5376507043838501,0.4623492658138275
1,1,0.2979405522346496,0.7020594477653503
0,0,0.9888978004455566,0.0111022116616368
0,0,0.9729798436164856,0.0270201731473207
0,0,0.6677197217941284,0.3322802484035492
0,0,0.8593566417694092,0.1406433582305908
0,0,0.9210996031761168,0.0789004117250442
0,0,0.9915910363197328,0.0084089804440736
0,1,0.5079382658004761,0.4920617640018463
0,0,0.887154221534729,0.1128457561135292
0,0,0.9851407408714294,0.014859271235764
0,0,0.7614450454711914,0.2385549694299698
0,1,0.5388886332511902,0.4611113667488098
0,0,0.9994080066680908,0.0005920171970501542
0,0,0.9055636525154114,0.0944363251328468
0,0,0.9339119791984558,0.0660880282521247
0,0,0.8062440156936646,0.193755954504013
0,0,0.994088649749756,0.0059113320894539
0,0,0.9563074111938475,0.0436925627291202
0,0,0.630189836025238,0.3698101639747619
0,0,0.9139419794082642,0.0860580280423164
1,1,0.1287477612495422,0.8712522387504578
0,0,0.9988571405410768,0.0011428745929151
0,0,0.9775726199150084,0.0224273949861526
1,1,0.3579407334327698,0.6420592665672302
0,1,0.556755781173706,0.4432442188262939
1,1,0.3616936206817627,0.6383063793182373
0,0,0.7730189561843872,0.2269810140132904
0,0,0.9604201912879944,0.0395798310637474
1,1,0.2401182651519775,0.7598817348480225
0,0,0.9765480756759644,0.0234519485384225
0,0,0.8364967703819275,0.1635032147169113
0,0,0.8014208674430847,0.1985791176557541
0,1,0.5858299732208252,0.4141700565814972
0,0,0.9932326674461364,0.0067673339508473
1,1,0.1338759660720825,0.8661240339279175
0,0,0.850925624370575,0.149074375629425
0,0,0.6913360357284546,0.3086639940738678
1,1,0.1007980704307556,0.8992019295692444
0,0,0.8454301953315735,0.1545698046684265
0,0,0.9467784762382508,0.0532214976847171
0,0,0.8817903995513916,0.1182096153497695
0,0,0.6769719123840332,0.3230281174182892
0,0,0.9878112077713012,0.012188815511763
0,0,0.8508181571960449,0.1491818279027938
0,0,0.9923081994056702,0.0076917884871363
1,1,0.4704960584640503,0.5295039415359497
0,0,0.8169086575508118,0.1830913424491882
0,0,0.9909364581108092,0.0090635381639003
1,1,0.447361946105957,0.552638053894043
0,0,0.9614570140838624,0.0385429598391056
0,0,0.7906697392463684,0.2093302458524704
0,0,0.6487420797348022,0.3512579500675201
0,0,0.8740388751029968,0.1259611099958419
0,0,0.7162830829620361,0.2837169170379638
0,0,0.9873148798942566,0.0126851256936788
0,0,0.959526777267456,0.0404732041060924
0,0,0.9469764232635498,0.0530236065387725
0,1,0.5344138145446777,0.4655861854553222
0,0,0.96433424949646,0.0356657654047012
1,1,0.0435128211975097,0.9564871788024902
0,0,0.8943145275115967,0.1056854575872421
0,0,0.9155569076538086,0.084443099796772
0,1,0.6079388856887817,0.3920611143112182
1,1,0.0767844319343566,0.9232155680656432
0,0,0.9940725564956664,0.0059274211525917
0,0,0.9825653433799744,0.017434649169445
0,0,0.924899160861969,0.0751008316874504
0,0,0.9257741570472716,0.07422586530447
1,1,0.244173526763916,0.755826473236084
0,1,0.5621194243431091,0.4378805756568908
0,0,0.9902399778366088,0.0097600305452942
0,0,0.7183302640914917,0.2816697657108307
0,0,0.9975457191467284,0.0024542978499084
0,0,0.9739115238189696,0.0260884501039981
0,0,0.9705241918563844,0.0294758193194866
0,0,0.6841725707054138,0.3158274292945862
0,1,0.5996429324150085,0.4003570675849914
0,0,0.8190831542015076,0.1809168308973312
0,0,0.9902982711791992,0.0097017446532845
0,0,0.9846646785736084,0.0153353372588753
1,1,0.3925331234931946,0.6074668765068054
0,0,0.8135113716125488,0.1864886432886123
1,1,0.1389353275299072,0.8610646724700928
1,1,0.31955486536026,0.68044513463974
0,0,0.9935709834098816,0.0064290286973118
1,1,0.1071532368659973,0.8928467631340027
0,0,0.9626938700675964,0.0373061075806617
0,0,0.9087780117988586,0.0912220031023025
1,1,0.2957062125205993,0.7042937874794006
0,0,0.8960349559783936,0.1039650365710258
0,0,0.9921096563339232,0.0078903678804636
1,1,0.0366619825363159,0.963338017463684
0,0,0.7841038703918457,0.2158961296081543
0,0,0.9871734976768494,0.0128264846280217
1,1,0.308846652507782,0.691153347492218
0,0,0.9632456302642822,0.0367543809115886
0,0,0.9033878445625304,0.0966121554374694
0,0,0.9330579042434692,0.0669420659542083
0,0,0.7858512997627258,0.2141487002372741
1,1,0.4071744084358215,0.5928255915641785
0,0,0.9689825177192688,0.0310175083577632
0,0,0.9905866384506226,0.0094133634120225
0,0,0.9681962132453918,0.0318037718534469
0,0,0.8819558024406433,0.1180441752076149
0,1,0.5780812501907349,0.4219187796115875
0,0,0.9551439881324768,0.044856023043394
1,1,0.0502638816833496,0.9497361183166504
0,0,0.9889455437660216,0.0110544329509139
0,0,0.7406072616577148,0.2593927383422851
1,1,0.3342069387435913,0.6657930612564087
0,0,0.9385008811950684,0.0614991225302219
0,0,0.9388138055801392,0.061186209321022
0,0,0.6601043939590454,0.3398955762386322
0,0,0.9787805080413818,0.0212194751948118
0,0,0.6689464449882507,0.3310535550117492
0,0,0.9929116368293762,0.0070883394218981
0,0,0.9914583563804626,0.0085416566580533
0,0,0.6489315032958984,0.3510684669017792
0,0,0.8833184242248535,0.1166815757751464
0,0,0.993278741836548,0.0067212507128715
0,0,0.99763023853302,0.0023697826545685
0,0,0.923995077610016,0.0760049074888229
0,0,0.8231075406074524,0.1768924742937088
0,0,0.9482329487800598,0.0517670661211013
0,0,0.8952550292015076,0.1047449484467506
0,0,0.9360618591308594,0.063938170671463
1,1,0.251217246055603,0.748782753944397
0,0,0.6839724779129028,0.3160275220870971
1,1,0.3590230345726013,0.6409769654273987
0,0,0.8286142349243164,0.1713857650756836
0,0,0.7545168399810791,0.2454831749200821
1,1,0.0607292056083679,0.939270794391632
0,0,0.9891937375068665,0.0108062652871012
1,1,0.425260841846466,0.5747391581535339
0,0,0.987720549106598,0.0122794741764664
0,0,0.8023413419723511,0.1976586729288101
0,1,0.5453023314476013,0.4546976685523987
0,0,0.8970098495483398,0.1029901504516601
0,1,0.6028097867965698,0.3971902132034302
0,0,0.9846721291542052,0.0153278950601816
0,0,0.99758642911911,0.0024135571438819
0,0,0.6812605261802673,0.3187394738197326
0,0,0.9535570740699768,0.0464429482817649
0,0,0.9952062368392944,0.004793788306415
0,0,0.9932047128677368,0.0067952815443277
0,0,0.96879643201828,0.0312035959213972
1,1,0.3221509456634521,0.6778490543365479
1,1,0.1475778222084045,0.8524221777915955
0,0,0.9913268089294434,0.0086731854826211
1,1,0.3154310584068298,0.6845689415931702
0,0,0.9938374757766724,0.0061625284142792
0,0,0.9986329674720764,0.0013670483604073
0,0,0.976391077041626,0.0236089117825031
0,0,0.7274462580680847,0.2725537419319153
0,0,0.9986459612846376,0.0013540134532377
1,1,0.462776243686676,0.537223756313324
0,0,0.9691848754882812,0.0308151300996541
0,1,0.5783572793006897,0.4216427206993103
0,0,0.8516220450401306,0.1483779549598693
0,0,0.9272340536117554,0.0727659538388252
1,1,0.2020962238311767,0.7979037761688232
0,0,0.9977929592132568,0.0022070505656301
0,0,0.7980849742889404,0.2019150406122207
0,0,0.969154417514801,0.0308455694466829
0,0,0.8875884413719177,0.112411543726921
0,0,0.9825932383537292,0.0174067430198192
0,0,0.7618017792701721,0.238198235630989
0,0,0.9981229305267334,0.0018770599272102
1,1,0.4147031307220459,0.5852968692779541
0,0,0.883899450302124,0.1161005422472953
0,1,0.5838843584060669,0.4161156117916107
1,1,0.3962504863739013,0.6037495136260986
0,0,0.9846219420433044,0.0153780505061149
0,0,0.9875484704971312,0.0124515537172555
1,1,0.1854106187820434,0.8145893812179565
0,0,0.9972999691963196,0.002700014039874
1,1,0.4485506415367126,0.5514493584632874
0,0,0.9080457091331482,0.0919542983174324
0,0,0.9985529780387878,0.001447013230063
0,0,0.9086588621139526,0.0913411527872085
0,0,0.907882571220398,0.0921174436807632
0,0,0.970854640007019,0.029145386070013
0,0,0.9506873488426208,0.0493126586079597
1,1,0.3785901069641113,0.6214098930358887
0,0,0.9924120903015136,0.0075879376381635
0,0,0.9451719522476196,0.0548280775547027
0,0,0.7659552693367004,0.2340447157621383
0,0,0.8663714528083801,0.1336285322904586
0,0,0.9828464388847352,0.0171535890549421
0,0,0.9372750520706176,0.0627249702811241
0,0,0.9931076765060424,0.0068923528306186
0,0,0.8333835005760193,0.1666165143251419
0,0,0.9764683246612548,0.0235316511243581
0,1,0.6011015176773071,0.3988984525203705
0,0,0.7179794311523438,0.2820205688476562
1,1,0.3229616284370422,0.6770383715629578
0,0,0.625829815864563,0.374170184135437
0,0,0.9746246933937072,0.0253753308206796
0,0,0.791695237159729,0.2083047330379486
0,0,0.677051305770874,0.322948694229126
0,0,0.8603484034538269,0.1396515965461731
0,0,0.9562628865242004,0.0437371097505092
0,0,0.996260941028595,0.0037390489596873
1,1,0.2430285215377807,0.7569714784622192
0,0,0.9939538836479188,0.0060461205430328
1,1,0.1492551565170288,0.8507448434829712
0,0,0.9251634478569032,0.0748365372419357
1,1,0.2245193719863891,0.7754806280136108
0,0,0.7372822165489197,0.2627177834510803
0,0,0.9624428153038024,0.0375571772456169
1,1,0.4025090336799621,0.5974909663200378
0,0,0.9712359309196472,0.0287640448659658
1,1,0.1523523926734924,0.8476476073265076
0,0,0.88001948595047,0.1199805215001106
0,0,0.985258936882019,0.0147410538047552
0,0,0.9934301376342772,0.0065698358230292
0,0,0.9452255964279176,0.0547743923962116
0,0,0.9981966614723206,0.0018033519154414
0,0,0.9477965831756592,0.0522034130990505
0,0,0.9923180937767028,0.0076819350942969
0,0,0.9523572325706482,0.0476427748799324
0,0,0.988185167312622,0.0118148354813456
0,0,0.7196873426437378,0.2803126871585846
0,0,0.7206318378448486,0.2793681919574737
0,0,0.994525134563446,0.0054748798720538
0,0,0.929533302783966,0.0704666972160339
0,0,0.9685262441635132,0.0314737819135189
0,0,0.9905921816825868,0.0094078462570905
0,0,0.6669917106628418,0.3330083191394806
0,0,0.6213710308074951,0.3786289691925049
0,0,0.7912745475769043,0.2087254822254181
0,0,0.9170995354652404,0.0829004421830177
0,0,0.7105656266212463,0.2894343733787536
0,0,0.9608905911445618,0.0391094163060188
0,0,0.9322475790977478,0.0677524358034133
0,0,0.6835798025131226,0.3164201974868774
0,0,0.9957084059715272,0.004291605670005
0,0,0.9058114290237428,0.0941885411739349
0,0,0.8775577545166016,0.1224422231316566
0,0,0.9906854033470154,0.0093145966529846
1,1,0.4186045527458191,0.5813954472541809
0,0,0.932582437992096,0.0674175769090652
1,1,0.3740236163139343,0.6259763836860657
0,0,0.9353514313697816,0.0646485537290573
0,0,0.9698651432991028,0.0301348399370908
0,0,0.9935439229011536,0.0064561050385236
0,0,0.904699981212616,0.0953000336885452
1,1,0.0500768423080444,0.9499231576919556
1,1,0.1138061881065368,0.8861938118934631
1,1,0.4656132459640503,0.5343867540359497
0,0,0.9838746786117554,0.0161253418773412
0,0,0.7030198574066162,0.2969801723957062
0,0,0.9600970149040222,0.0399029739201068
0,0,0.9338999390602112,0.0661000683903694
1,1,0.2807490229606628,0.7192509770393372
0,0,0.8234739303588867,0.1765260547399521
0,0,0.8586117029190063,0.141388326883316
0,0,0.9978532791137696,0.0021466948091983
0,0,0.9818578958511353,0.0181421041488647
0,0,0.9806797504425048,0.0193202253431081
0,0,0.9871270060539246,0.0128730218857526
0,0,0.9978939890861512,0.0021060027647763
0,1,0.517397403717041,0.482602596282959
0,0,0.9981298446655272,0.0018701720982789
0,0,0.9890398979187012,0.0109600834548473
0,0,0.9331114292144777,0.066888578236103
0,0,0.9948580265045166,0.0051419646479189
0,0,0.8820086121559143,0.1179913878440857
0,0,0.9092154502868652,0.0907845348119735
0,0,0.9900586009025574,0.0099413739517331
0,0,0.98336523771286,0.0166347399353981
0,0,0.8393722772598267,0.1606277078390121
0,0,0.9610182642936708,0.0389817245304584
0,0,0.9477569460868835,0.0522430390119552
0,0,0.9292415976524352,0.0707584023475647
0,0,0.941892385482788,0.0581076182425022
1,1,0.4666295647621155,0.5333704352378845
0,0,0.9721403121948242,0.0278596952557563
0,0,0.9983363151550292,0.0016636843793094
0,0,0.7695140838623047,0.2304859459400177
0,0,0.6394314169883728,0.3605685830116272
0,0,0.9909844398498536,0.0090155452489852
0,0,0.9348801374435424,0.0651198402047157
0,0,0.9885043501853944,0.0114956516772508
0,0,0.9869257807731628,0.0130742108449339
1,1,0.2144933938980102,0.7855066061019897
1,1,0.4263577461242676,0.5736422538757324
1,1,0.2993572354316711,0.7006427645683289
0,0,0.9356102347373962,0.0643897652626037
0,0,0.9797278046607972,0.0202721897512674
1,1,0.2317708134651184,0.7682291865348816
0,0,0.9274817109107972,0.0725182890892028
0,0,0.9911732077598572,0.0088268062099814
0,0,0.974933922290802,0.0250660795718431
0,0,0.972228467464447,0.0277715176343917
1,1,0.3870964646339416,0.6129035353660583
0,0,0.8077470064163208,0.1922530084848404
0,0,0.9759958386421204,0.0240041874349117
0,0,0.8389186859130859,0.1610812991857528
0,0,0.9910473227500916,0.0089526614174246
0,0,0.6266723871231079,0.3733275830745697
1,1,0.3936119675636291,0.6063880324363708
0,0,0.945171594619751,0.0548284277319908
0,0,0.6864519715309143,0.3135480284690857
0,0,0.9252012372016908,0.0747987627983093
0,0,0.9961752891540528,0.0038246817421168
0,1,0.592168927192688,0.4078311026096344
0,0,0.6643779873847961,0.3356220126152038
0,0,0.9977059960365297,0.002294021192938
0,0,0.9571970105171204,0.0428030081093311
0,0,0.978538691997528,0.0214612875133752
0,0,0.8686521053314209,0.1313478648662567
0,1,0.5447818636894226,0.4552181363105774
0,0,0.7535718679428101,0.2464281022548675
0,0,0.8578840494155884,0.1421159207820892
0,0,0.9965230226516724,0.0034769878257066
1,1,0.3526918292045593,0.6473081707954407
0,1,0.532060980796814,0.467939019203186
1,1,0.4274601340293884,0.5725398659706116
0,0,0.8402314186096191,0.1597686111927032
1,1,0.1881329417228698,0.8118670582771301
0,0,0.9954088926315308,0.0045910798944532
0,0,0.96686589717865,0.0331341028213501
1,1,0.1830661296844482,0.8169338703155518
0,0,0.7484709024429321,0.2515291273593902
0,0,0.9700554609298706,0.0299445167183876
0,0,0.8982462882995605,0.1017537042498588
0,0,0.8025773763656616,0.1974226385354995
0,0,0.703407883644104,0.2965921461582184
1,1,0.3625081777572632,0.6374918222427368
0,0,0.7134422063827515,0.2865578234195709
0,0,0.9751529693603516,0.0248470492660999
0,1,0.5514763593673706,0.4485236704349518
0,1,0.5216518640518188,0.4783481657505035
0,0,0.8805928230285645,0.1194071695208549
1,1,0.3793427348136902,0.6206572651863098
1,1,0.4997223615646362,0.5002776384353638
0,0,0.9977412819862366,0.0022587175481021
0,0,0.7121860980987549,0.2878139317035675
0,0,0.9831457138061525,0.0168542899191379
0,0,0.9976464509963988,0.0023535420186817
0,0,0.9688886404037476,0.0311113819479942
0,0,0.7981941103935242,0.2018058896064758
0,0,0.9162361025810242,0.083763875067234
1,1,0.4184550642967224,0.5815449357032776
0,0,0.9676957726478576,0.0323042273521423
0,0,0.9627792239189148,0.0372207835316658
0,0,0.97890305519104,0.0210969299077987
0,0,0.8155418038368225,0.1844582110643386
0,0,0.9780433773994446,0.0219566021114587
