Adjusted,defaultCalibration(Adjusted),probability(0),probability(1)
0,0,0.7984415785372226,0.2015584214627773
1,1,0.2488653095513541,0.7511346904486459
0,0,0.9258099091297244,0.0741900908702756
0,0,0.9251915234256884,0.0748084765743116
0,0,0.8624045221223438,0.1375954778776562
0,0,0.8894789946965164,0.1105210053034836
0,0,0.92627573728773,0.0737242627122701
0,0,0.9241627489033843,0.0758372510966157
0,0,0.9131251721036198,0.0868748278963802
1,1,0.2350795565238361,0.7649204434761638
0,0,0.9241627489033843,0.0758372510966157
0,0,0.9258099091297244,0.0741900908702756
0,1,0.5034668690492015,0.4965331309507985
1,1,0.4512603751121756,0.5487396248878244
0,0,0.9128911172493624,0.0871088827506376
0,0,0.8816940519849934,0.1183059480150066
0,1,0.6388435000197021,0.3611564999802979
1,1,0.2047163509400363,0.7952836490599636
0,0,0.8921210895713384,0.1078789104286615
0,0,0.7699101630703795,0.2300898369296204
0,0,0.8921310588458051,0.1078689411541949
0,0,0.911303878625122,0.088696121374878
0,0,0.921341049499234,0.0786589505007659
0,0,0.9174614519127224,0.0825385480872776
0,0,0.7995016066410685,0.2004983933589315
0,0,0.917035408862543,0.082964591137457
1,1,0.1897339803091786,0.8102660196908213
0,0,0.9157767460110892,0.0842232539889108
1,1,0.2997389389533738,0.7002610610466262
0,0,0.9130196822638564,0.0869803177361437
0,0,0.9203566040252252,0.0796433959747748
0,0,0.8624045221223438,0.1375954778776562
0,1,0.6224322601261547,0.3775677398738453
0,0,0.911303255926136,0.0886967440738641
0,0,0.9178641038459568,0.0821358961540431
0,0,0.9185389653054048,0.0814610346945953
0,1,0.7287294167650059,0.2712705832349941
1,1,0.2217238772541736,0.7782761227458264
0,0,0.9210467386319332,0.0789532613680668
0,0,0.8607892027663719,0.139210797233628
0,0,0.8360223867132938,0.1639776132867062
0,1,0.5573404663566375,0.4426595336433624
0,0,0.9241627489033843,0.0758372510966157
0,0,0.8170545404623155,0.1829454595376844
0,0,0.8726629741057601,0.1273370258942399
1,1,0.4159205609201223,0.5840794390798777
0,0,0.9202361666015794,0.0797638333984206
0,0,0.9249056698478012,0.0750943301521986
1,1,0.2747993070329392,0.7252006929670608
0,1,0.5272338477672893,0.4727661522327107
1,1,0.3889670897954013,0.6110329102045987
0,0,0.9085074696229928,0.091492530377007
0,0,0.8813659089918058,0.1186340910081942
0,0,0.915240517609344,0.0847594823906559
0,0,0.92627573728773,0.0737242627122701
1,1,0.4630030918038473,0.5369969081961526
0,0,0.9251217061925906,0.0748782938074094
0,0,0.8892784935087484,0.1107215064912515
0,0,0.9254382104730275,0.0745617895269724
0,1,0.7266861721528782,0.2733138278471217
0,1,0.7104677695950172,0.2895322304049828
1,1,0.4645051950642238,0.5354948049357762
0,0,0.8846957924326282,0.1153042075673718
0,1,0.5993434850342556,0.4006565149657443
0,1,0.5662068148559556,0.4337931851440443
0,1,0.7243718158975452,0.2756281841024549
1,1,0.4021866216781227,0.5978133783218773
0,0,0.8748029802276421,0.1251970197723579
1,1,0.2155081173795255,0.7844918826204744
1,1,0.2896890820122693,0.7103109179877307
1,1,0.4933517217592642,0.5066482782407358
0,0,0.8595474201682827,0.1404525798317173
0,0,0.9228204643183348,0.0771795356816652
0,1,0.6211593546866996,0.3788406453133005
1,1,0.3949576170497038,0.6050423829502962
1,1,0.1336746817887431,0.8663253182112569
0,0,0.9241627489033843,0.0758372510966157
0,0,0.9215912549419708,0.0784087450580291
0,0,0.9241627489033843,0.0758372510966157
0,0,0.8961459202673346,0.1038540797326653
0,0,0.7991521843965039,0.2008478156034961
0,0,0.8660734316815868,0.1339265683184132
0,0,0.9110478214051884,0.0889521785948114
0,0,0.92305126487664,0.0769487351233601
0,0,0.9229069750932268,0.0770930249067732
0,1,0.6654535746754551,0.3345464253245449
0,1,0.6377135683337717,0.3622864316662283
0,0,0.9269267461591986,0.0730732538408014
1,1,0.4486782338843621,0.5513217661156379
0,0,0.8764197930044344,0.1235802069955655
0,0,0.9035788686407656,0.0964211313592343
0,0,0.7603579696389207,0.2396420303610794
0,0,0.9030691761308264,0.0969308238691737
0,0,0.8805068814990653,0.1194931185009347
0,0,0.923072164243912,0.076927835756088
1,1,0.3170824148425228,0.6829175851574771
0,0,0.83453930795667,0.16546069204333
1,1,0.2625720749217565,0.7374279250782435
0,0,0.8505251473482552,0.1494748526517447
1,1,0.2779045497467617,0.7220954502532383
0,0,0.914383242988754,0.0856167570112459
0,0,0.9077603892958102,0.0922396107041899
1,1,0.2508400859429984,0.7491599140570016
1,1,0.232218599843168,0.7677814001568319
0,0,0.922141603402922,0.077858396597078
0,0,0.92305395458123,0.0769460454187701
0,0,0.9217653465720428,0.0782346534279571
0,0,0.8828939836995019,0.1171060163004981
0,0,0.9113281149315264,0.0886718850684736
0,1,0.7093947717300768,0.2906052282699232
0,0,0.9077972513631952,0.0922027486368047
0,0,0.921760406743578,0.0782395932564219
0,0,0.9207128640007116,0.0792871359992883
0,0,0.9206965847793416,0.0793034152206585
0,0,0.847479574848076,0.1525204251519239
0,0,0.9046902399954404,0.0953097600045595
1,1,0.4254646599045321,0.5745353400954679
0,0,0.8166899912697144,0.1833100087302855
0,0,0.9248324842092766,0.0751675157907234
0,0,0.8310832127974851,0.1689167872025148
0,0,0.7407709722373519,0.2592290277626481
1,1,0.2330956880605182,0.7669043119394817
0,0,0.9102926556671368,0.0897073443328633
0,0,0.9269267461591986,0.0730732538408014
0,0,0.9185389653054048,0.0814610346945953
0,0,0.915684125042648,0.084315874957352
1,1,0.2746152914691488,0.7253847085308511
1,1,0.1728600723077105,0.8271399276922895
1,1,0.3520315162480403,0.6479684837519597
0,0,0.9251217061925906,0.0748782938074094
1,1,0.4978014133023029,0.5021985866976971
0,0,0.8386520622433153,0.1613479377566846
0,0,0.8673908091138107,0.1326091908861892
0,0,0.8652827641682734,0.1347172358317265
0,0,0.9251217061925906,0.0748782938074094
0,0,0.7979337451237271,0.2020662548762729
0,1,0.6686992677006394,0.3313007322993607
0,0,0.9248819287977132,0.0751180712022867
0,0,0.9219848429833324,0.0780151570166675
0,0,0.8146232790091158,0.1853767209908841
0,0,0.9162696362843756,0.0837303637156244
0,0,0.912829987658464,0.0871700123415359
0,0,0.924065275203337,0.075934724796663
0,0,0.921702175949202,0.0782978240507978
1,1,0.4471845940823781,0.5528154059176219
0,0,0.9120214321458509,0.0879785678541491
0,0,0.8690610459098751,0.1309389540901248
1,1,0.2320313233101089,0.7679686766898911
0,0,0.9248819287977132,0.0751180712022867
0,0,0.9248819287977132,0.0751180712022867
0,0,0.8905628654010265,0.1094371345989734
1,1,0.1752104909915719,0.8247895090084281
1,1,0.1884862258325655,0.8115137741674344
0,0,0.9238132558781524,0.0761867441218476
0,0,0.9226572182652336,0.0773427817347662
0,0,0.9226852241205528,0.0773147758794471
0,0,0.8944194824254003,0.1055805175745997
0,0,0.8731516487985101,0.1268483512014898
0,0,0.9140891670703172,0.0859108329296829
1,1,0.2949622907042554,0.7050377092957446
0,0,0.8856835669476175,0.1143164330523825
0,0,0.9241627489033843,0.0758372510966157
1,1,0.4583061489439147,0.5416938510560853
0,0,0.9246652569898616,0.0753347430101382
0,1,0.672705523848413,0.327294476151587
0,0,0.7457653904878888,0.2542346095121112
0,0,0.9160636625175668,0.0839363374824333
0,0,0.908142450626204,0.0918575493737959
1,1,0.3144084131345954,0.6855915868654046
0,0,0.8920575862071156,0.1079424137928843
0,0,0.8763667401147982,0.1236332598852018
0,0,0.8481843799633646,0.1518156200366353
1,1,0.3999335212121544,0.6000664787878456
1,1,0.2857574522104605,0.7142425477895394
1,1,0.143726305093474,0.8562736949065259
0,1,0.6875892114157236,0.3124107885842764
1,1,0.4877803922655461,0.5122196077344539
0,0,0.878725325097405,0.1212746749025949
0,0,0.9040818715704833,0.0959181284295168
0,0,0.9244466759719177,0.0755533240280824
1,1,0.4223369438012615,0.5776630561987385
0,0,0.8660734316815868,0.1339265683184132
0,0,0.8719009429315636,0.1280990570684364
0,0,0.9042189803631971,0.0957810196368027
0,0,0.9211718664009712,0.0788281335990287
1,1,0.4597670174245377,0.5402329825754623
1,1,0.3087972768922197,0.6912027231077803
0,0,0.9241627489033843,0.0758372510966157
0,0,0.8413082442430081,0.1586917557569919
0,0,0.9008484438810204,0.0991515561189797
0,0,0.9107150453067482,0.0892849546932518
0,0,0.9111220723325096,0.0888779276674902
0,0,0.9234184266359626,0.0765815733640374
1,1,0.3406186677158695,0.6593813322841304
0,0,0.8911733366420967,0.1088266633579032
0,0,0.8600061663158323,0.1399938336841678
0,0,0.9157060837456984,0.0842939162543017
0,0,0.92028531062683,0.0797146893731699
0,1,0.6885760736649197,0.3114239263350803
0,0,0.917067029675964,0.0829329703240359
0,0,0.9215539890035264,0.0784460109964738
1,1,0.1870000209889956,0.8129999790110044
0,0,0.9130163876819116,0.0869836123180883
0,0,0.9022798861715936,0.0977201138284063
0,0,0.9261370100159068,0.0738629899840931
0,0,0.9248819287977132,0.0751180712022867
1,1,0.2195395837057919,0.780460416294208
0,1,0.7264725906135814,0.2735274093864185
1,1,0.3875534913944856,0.6124465086055144
0,1,0.6107675907023542,0.3892324092976458
0,1,0.58640161800925,0.41359838199075
0,0,0.8676549108583198,0.1323450891416802
1,1,0.3790926083340186,0.6209073916659814
0,0,0.9203534180567088,0.0796465819432912
0,0,0.8818760048550236,0.1181239951449764
0,0,0.8900216850909342,0.1099783149090658
1,1,0.2433208700081863,0.7566791299918136
1,1,0.3970474879895564,0.6029525120104435
0,0,0.9129497428061047,0.0870502571938951
0,1,0.5028624897145428,0.4971375102854571
1,1,0.4778042142801917,0.5221957857198083
0,1,0.5794178608842029,0.4205821391157971
1,1,0.2161915082290013,0.7838084917709986
1,1,0.2541659137300104,0.7458340862699896
0,0,0.9241627489033843,0.0758372510966157
1,1,0.4345929774479289,0.5654070225520711
1,1,0.3154646447041446,0.6845353552958554
0,0,0.92627573728773,0.0737242627122701
0,0,0.864444963529756,0.135555036470244
1,1,0.4474329461478253,0.5525670538521746
0,0,0.9080315893372064,0.0919684106627936
0,0,0.92083469381767,0.07916530618233
0,0,0.8929492913726331,0.1070507086273668
0,0,0.8298252552991273,0.1701747447008726
0,0,0.9221475210755032,0.0778524789244968
0,0,0.8316590418611641,0.1683409581388358
0,0,0.904941433210476,0.0950585667895241
0,0,0.876571774306368,0.1234282256936319
0,1,0.7165790045930684,0.2834209954069316
0,0,0.9186405729366832,0.0813594270633167
0,0,0.9151460824508076,0.0848539175491924
0,0,0.9190942611958296,0.0809057388041702
0,0,0.9159129024429252,0.0840870975570746
0,0,0.7412924167354955,0.2587075832645045
1,1,0.4536322416813075,0.5463677583186924
0,0,0.9056412250954552,0.0943587749045449
0,0,0.875046407117038,0.124953592882962
0,0,0.9128216442728284,0.0871783557271716
0,0,0.8613265081504085,0.1386734918495915
0,0,0.8693096154132471,0.1306903845867528
1,1,0.2344426651706982,0.7655573348293018
1,1,0.2443945450783919,0.755605454921608
0,0,0.9245122498046252,0.0754877501953747
1,1,0.1240183531033465,0.8759816468966535
0,0,0.90428032192859,0.0957196780714099
1,1,0.311770495063459,0.688229504936541
1,1,0.2191730834203302,0.7808269165796697
1,1,0.4043555353887756,0.5956444646112243
0,0,0.92275204204792,0.07724795795208
0,0,0.7706821829012702,0.2293178170987297
0,0,0.9058663712412726,0.0941336287587274
0,0,0.9232483146012124,0.0767516853987875
0,1,0.546607849645902,0.4533921503540979
0,0,0.9258099091297244,0.0741900908702756
0,0,0.8775861799744354,0.1224138200255645
0,0,0.7741508492151317,0.2258491507848683
1,1,0.2241968089768724,0.7758031910231276
0,1,0.5050009720020538,0.4949990279979461
0,0,0.8478833887254453,0.1521166112745547
0,0,0.9192759211306788,0.0807240788693211
0,0,0.920034590230626,0.079965409769374
0,0,0.893857850060819,0.106142149939181
0,0,0.9157066441310092,0.0842933558689908
0,0,0.821923743417269,0.178076256582731
0,0,0.8307453313686641,0.1692546686313358
1,1,0.2214630473631275,0.7785369526368725
1,1,0.3975494726086652,0.6024505273913348
0,1,0.59403495139164,0.40596504860836
0,0,0.8972697954934208,0.1027302045065792
0,0,0.9059323953676092,0.0940676046323908
0,1,0.5188514090049601,0.4811485909950399
0,0,0.899212291706665,0.100787708293335
0,0,0.8933776229658693,0.1066223770341307
0,0,0.8978220292212782,0.1021779707787218
0,0,0.9112231899901962,0.0887768100098037
1,1,0.3236794848649124,0.6763205151350876
1,1,0.2515848677234484,0.7484151322765515
0,0,0.8800329170228608,0.1199670829771391
0,0,0.9256393459776704,0.0743606540223295
1,1,0.4989667710493832,0.5010332289506167
0,1,0.5209918449900062,0.4790081550099939
0,0,0.92627573728773,0.0737242627122701
0,0,0.8715609882351603,0.1284390117648397
0,0,0.7646981007149838,0.2353018992850162
0,1,0.6126787554866124,0.3873212445133876
0,0,0.8878817685869407,0.1121182314130593
0,0,0.9189965247004864,0.0810034752995137
1,1,0.4671732239889321,0.5328267760110679
0,0,0.8942216824752104,0.1057783175247896
0,0,0.9000234502016362,0.0999765497983637
0,0,0.7888588530709915,0.2111411469290084
0,1,0.6453253822208533,0.3546746177791466
0,0,0.9269267461591986,0.0730732538408014
0,0,0.8861137577889158,0.1138862422110842
0,0,0.8916751219390773,0.1083248780609227
0,1,0.6448065513842778,0.3551934486157221
0,0,0.9255956986717384,0.0744043013282616
0,0,0.9007739597439594,0.0992260402560406
0,0,0.7344448783066604,0.2655551216933396
0,0,0.918492493764733,0.081507506235267
1,1,0.1395481638717132,0.8604518361282868
0,0,0.92627573728773,0.0737242627122701
0,0,0.9164247883537812,0.0835752116462188
0,1,0.5880376921909538,0.4119623078090462
0,1,0.6493366786453656,0.3506633213546344
1,1,0.4865721224002234,0.5134278775997766
0,0,0.8609708417319875,0.1390291582680125
0,0,0.9148624502401108,0.085137549759889
1,1,0.2377901797924561,0.7622098202075439
0,0,0.9177087402194112,0.0822912597805887
0,0,0.8846600626952464,0.1153399373047535
0,0,0.8735930974112813,0.1264069025887187
1,1,0.3755888144973685,0.6244111855026315
0,0,0.92305395458123,0.0769460454187701
1,1,0.2094964809723573,0.7905035190276427
0,1,0.6586823827787756,0.3413176172212244
0,1,0.6377536902087846,0.3622463097912154
1,1,0.2588606311995544,0.7411393688004456
0,0,0.8622330915266918,0.1377669084733082
0,0,0.8980286119104841,0.1019713880895158
0,0,0.868897591875739,0.131102408124261
0,0,0.7626774071406062,0.2373225928593937
0,0,0.9261370100159068,0.0738629899840931
0,0,0.8417944688219308,0.1582055311780691
0,0,0.9146414879282768,0.085358512071723
0,1,0.5207324550191949,0.4792675449808051
0,0,0.9056825827748144,0.0943174172251857
0,0,0.9017061693239652,0.0982938306760348
0,1,0.6645779187087315,0.3354220812912684
0,0,0.8832177958338059,0.1167822041661941
0,0,0.8409762834021348,0.1590237165978652
0,1,0.561210612807555,0.438789387192445
0,0,0.9138802001660472,0.0861197998339529
0,0,0.7671731713739764,0.2328268286260235
0,0,0.9251217061925906,0.0748782938074094
0,0,0.9148732742369352,0.0851267257630646
0,0,0.9207374479069492,0.0792625520930507
0,1,0.6516455654219322,0.3483544345780678
0,0,0.9081642829994272,0.0918357170005729
1,1,0.1250782219612636,0.8749217780387364
0,0,0.9176128355622368,0.082387164437763
0,0,0.9164640449142684,0.0835359550857316
0,1,0.7253003597406766,0.2746996402593234
1,1,0.2220526219286176,0.7779473780713824
0,0,0.922907115943368,0.0770928840566319
0,0,0.923806422491036,0.076193577508964
0,0,0.8931467228477928,0.1068532771522071
0,0,0.9062221793547128,0.0937778206452871
1,1,0.3711810163964808,0.6288189836035192
0,1,0.5762070502944958,0.4237929497055041
0,0,0.9228069519360078,0.0771930480639922
0,0,0.8757173009717405,0.1242826990282594
0,0,0.9246652569898616,0.0753347430101382
0,0,0.92305126487664,0.0769487351233601
0,0,0.9075201527278538,0.0924798472721461
0,1,0.6795930193582911,0.3204069806417088
1,1,0.3836106316142351,0.6163893683857649
0,0,0.7736359191173013,0.2263640808826986
0,0,0.922141603402922,0.077858396597078
0,0,0.9094262809229324,0.0905737190770676
1,1,0.3230285927104823,0.6769714072895177
0,0,0.8224319981419218,0.1775680018580782
1,1,0.211745496685954,0.788254503314046
1,1,0.2648393291130761,0.7351606708869238
0,0,0.9251217061925906,0.0748782938074094
1,1,0.2055464686637869,0.7944535313362131
0,0,0.920034297236887,0.0799657027631129
0,0,0.8662914698781139,0.1337085301218861
1,1,0.2778124795570567,0.7221875204429433
0,0,0.8736201676720532,0.1263798323279468
0,0,0.9223129050731028,0.0776870949268971
1,1,0.1931799399213279,0.806820060078672
0,0,0.7921754224173487,0.2078245775826513
0,0,0.9242335302569004,0.0757664697430995
1,1,0.3544464825880078,0.6455535174119922
0,0,0.9168675415108564,0.0831324584891436
0,0,0.9215065878512942,0.0784934121487057
0,0,0.8234336844789911,0.1765663155210089
0,0,0.9046762013320696,0.0953237986679304
1,1,0.3911952897378422,0.6088047102621578
0,0,0.9203972717010608,0.079602728298939
0,0,0.9214528608491088,0.0785471391508912
0,0,0.9104004125632744,0.0895995874367255
0,0,0.877811565330866,0.122188434669134
0,1,0.5767116456658189,0.4232883543341811
0,0,0.848675096320077,0.151324903679923
1,1,0.2253594344990578,0.7746405655009422
0,0,0.9191528820580892,0.0808471179419108
0,0,0.7691336962284414,0.2308663037715586
1,1,0.3866781364720192,0.6133218635279808
0,0,0.9205856072782068,0.0794143927217932
0,0,0.8803388613857911,0.1196611386142089
0,1,0.5925665350440364,0.4074334649559635
0,0,0.8801943583005951,0.1198056416994049
0,0,0.750868613865274,0.2491313861347259
0,0,0.925129331114735,0.0748706688852649
0,0,0.9077466678456588,0.0922533321543412
0,1,0.6001036943313569,0.3998963056686431
0,0,0.7532201289294224,0.2467798710705776
0,0,0.9269267461591986,0.0730732538408014
0,0,0.9185389653054048,0.0814610346945953
0,0,0.9067312292229468,0.0932687707770531
0,0,0.8309992539297877,0.1690007460702123
0,0,0.9117830799463764,0.0882169200536236
0,0,0.9063242002719748,0.0936757997280252
0,0,0.9094262809229324,0.0905737190770676
0,1,0.5585796764843816,0.4414203235156185
0,0,0.8819990703873416,0.1180009296126583
0,1,0.5470467229449392,0.4529532770550608
0,1,0.708097423451685,0.2919025765483149
0,1,0.5955109226868318,0.4044890773131681
1,1,0.1479004554720046,0.8520995445279954
0,0,0.9207128640007116,0.0792871359992883
1,1,0.4074082653457249,0.5925917346542751
0,0,0.923604955327832,0.0763950446721679
0,0,0.7505083702964992,0.2494916297035007
0,0,0.756357909578643,0.2436420904213569
0,0,0.8321978420334472,0.1678021579665528
0,1,0.5755086456453353,0.4244913543546647
0,0,0.9257886480760272,0.0742113519239728
0,0,0.915684125042648,0.084315874957352
0,1,0.6705549662403667,0.3294450337596332
0,0,0.9171812292077036,0.0828187707922963
0,0,0.9211718664009712,0.0788281335990287
0,0,0.9218127554296258,0.0781872445703741
0,0,0.9227807631358996,0.0772192368641003
0,1,0.5344708050108715,0.4655291949891285
1,1,0.1724624957162317,0.8275375042837683
0,0,0.877419496214614,0.122580503785386
1,1,0.3397941643092419,0.6602058356907581
0,0,0.9238065346652212,0.0761934653347789
0,0,0.9269267461591986,0.0730732538408014
0,0,0.9185389653054048,0.0814610346945953
0,0,0.862326449968411,0.137673550031589
0,0,0.920034297236887,0.0799657027631129
1,1,0.4143758846899477,0.5856241153100523
0,0,0.8874996614411327,0.1125003385588672
0,0,0.7948420175638439,0.2051579824361561
0,0,0.8720686607117469,0.127931339288253
0,0,0.8918021475806289,0.108197852419371
1,1,0.4223609016008568,0.5776390983991432
0,0,0.9246652569898616,0.0753347430101382
0,1,0.6104117645376911,0.3895882354623089
0,0,0.8868003960611293,0.1131996039388707
0,0,0.8968320063214554,0.1031679936785445
0,0,0.9251217061925906,0.0748782938074094
0,0,0.8669337646335106,0.1330662353664894
0,0,0.9269267461591986,0.0730732538408014
1,1,0.4271212884427449,0.5728787115572551
0,0,0.8655664311097322,0.1344335688902678
1,1,0.415070044748818,0.584929955251182
0,1,0.5051225275920144,0.4948774724079857
0,0,0.8908101602223036,0.1091898397776963
0,0,0.9226477478839072,0.0773522521160928
1,1,0.1853267867912142,0.8146732132087857
0,0,0.9196045725796408,0.0803954274203593
0,0,0.7377920942199785,0.2622079057800214
0,0,0.912693080380256,0.0873069196197439
0,0,0.9150597210969365,0.0849402789030636
0,0,0.8714524641073245,0.1285475358926755
0,0,0.8853459342643163,0.1146540657356836
0,0,0.9072591015606626,0.0927408984393374
0,0,0.9117349013340996,0.0882650986659004
1,1,0.4080286897794669,0.5919713102205331
0,0,0.9226852241205528,0.0773147758794471
0,0,0.9213358224411816,0.0786641775588183
0,0,0.7634381766570032,0.2365618233429968
0,0,0.9146240288983688,0.0853759711016311
0,0,0.8761562604167081,0.1238437395832918
0,0,0.9203534180567088,0.0796465819432912
0,0,0.918142852960323,0.0818571470396769
0,0,0.8424660169939273,0.1575339830060727
0,0,0.9248819287977132,0.0751180712022867
1,1,0.3165605013371118,0.6834394986628882
0,0,0.7751061151273706,0.2248938848726294
1,1,0.3406072407159937,0.6593927592840063
0,1,0.51206586105098,0.48793413894902
0,0,0.8847823967705893,0.1152176032294106
0,0,0.8860637044773181,0.1139362955226818
0,0,0.7820178819806056,0.2179821180193944
0,0,0.8388314401365353,0.1611685598634646
0,0,0.90002548247774,0.09997451752226
0,0,0.9258139374145122,0.0741860625854877
1,1,0.3101705885367446,0.6898294114632554
0,0,0.9206269902839628,0.0793730097160371
1,1,0.3311181604967043,0.6688818395032957
0,0,0.9022323112440196,0.0977676887559803
1,1,0.3324631616283189,0.6675368383716811
0,1,0.698154221092377,0.301845778907623
0,0,0.92305126487664,0.0769487351233601
0,1,0.6949958160559007,0.3050041839440993
0,0,0.92305126487664,0.0769487351233601
1,1,0.3469721491524818,0.6530278508475181
0,0,0.7940954694661895,0.2059045305338105
0,0,0.8800190908826885,0.1199809091173115
0,0,0.9258099091297244,0.0741900908702756
0,0,0.9096826046802586,0.0903173953197413
0,0,0.92627573728773,0.0737242627122701
0,0,0.7972758192240879,0.2027241807759122
0,0,0.9269267461591986,0.0730732538408014
0,0,0.8952730836167622,0.1047269163832378
0,0,0.9177788046064442,0.0822211953935557
0,0,0.7547295467083219,0.245270453291678
0,0,0.7561531795436298,0.2438468204563702
0,0,0.925129331114735,0.0748706688852649
0,0,0.8357062146813911,0.1642937853186089
0,0,0.92349873276395,0.07650126723605
0,0,0.9261370100159068,0.0738629899840931
1,1,0.4733657217891804,0.5266342782108195
0,0,0.8703184970248328,0.1296815029751672
0,0,0.7742367112229587,0.2257632887770412
0,0,0.9240781795410312,0.0759218204589688
0,1,0.5109200490367902,0.4890799509632098
0,0,0.9209454079305212,0.0790545920694788
0,0,0.9240203717529516,0.0759796282470484
0,1,0.7069224038626303,0.2930775961373697
0,0,0.9182878465218904,0.0817121534781095
0,0,0.9230500422075194,0.0769499577924805
0,0,0.8766112148515732,0.1233887851484267
0,0,0.9238244254633344,0.0761755745366656
1,1,0.4385007340387324,0.5614992659612675
0,0,0.9144783790699212,0.0855216209300788
0,1,0.6889459974732592,0.3110540025267407
0,0,0.9087937616769342,0.0912062383230658
0,0,0.9154501457186628,0.0845498542813372
0,0,0.9192389306095704,0.0807610693904295
0,0,0.9009839770169038,0.0990160229830962
1,1,0.1669277333264041,0.8330722666735959
1,1,0.1819780148855024,0.8180219851144975
1,1,0.4786942369937323,0.5213057630062676
0,0,0.9240581829096408,0.075941817090359
0,0,0.8200658445226676,0.1799341554773324
0,0,0.8847925852500365,0.1152074147499635
0,0,0.92627573728773,0.0737242627122701
1,1,0.2088788018985929,0.791121198101407
0,0,0.8595680477530295,0.1404319522469705
0,0,0.7817110211760225,0.2182889788239774
0,0,0.92627573728773,0.0737242627122701
0,0,0.9248819287977132,0.0751180712022867
0,0,0.920232702980615,0.079767297019385
0,0,0.9206132175825676,0.0793867824174325
0,0,0.9204852007251788,0.0795147992748212
0,1,0.636554962009729,0.3634450379902709
0,0,0.9244466759719177,0.0755533240280824
0,0,0.9248819287977132,0.0751180712022867
0,0,0.9251217061925906,0.0748782938074094
0,0,0.9127019022052848,0.0872980977947151
0,0,0.9173247018792056,0.0826752981207943
0,0,0.8776979515003416,0.1223020484996584
0,0,0.9102126202534556,0.0897873797465443
0,0,0.9212650217696,0.0787349782303998
0,0,0.8409412616297983,0.1590587383702016
0,0,0.8602013420543094,0.1397986579456905
0,0,0.9167950165354376,0.0832049834645624
0,0,0.9042040691575868,0.0957959308424131
0,0,0.9023241940468582,0.0976758059531418
0,0,0.8327120747259872,0.1672879252740128
0,0,0.9241627489033843,0.0758372510966157
0,0,0.9269267461591986,0.0730732538408014
0,0,0.8628955420648748,0.1371044579351251
0,1,0.5810146170552136,0.4189853829447864
0,0,0.9217605216748508,0.0782394783251492
0,0,0.8981318165833254,0.1018681834166746
0,0,0.9247407918855776,0.0752592081144224
0,0,0.9094530516598056,0.0905469483401944
1,1,0.1799004815494265,0.8200995184505735
1,1,0.2393268333732343,0.7606731666267657
0,1,0.5865168308945243,0.4134831691054756
0,0,0.9146303980144506,0.0853696019855493
0,0,0.9210211312418164,0.0789788687581836
1,1,0.1781478777979797,0.8218521222020203
0,0,0.7439687382962559,0.2560312617037442
0,0,0.9151303607157814,0.0848696392842186
0,0,0.9116307924323196,0.0883692075676805
0,0,0.8386737788961051,0.1613262211038949
1,1,0.2499184565977799,0.7500815434022201
0,0,0.9232709740784422,0.0767290259215578
0,0,0.9203566040252252,0.0796433959747748
0,0,0.8366749780954994,0.1633250219045005
0,0,0.9156416067827596,0.0843583932172405
0,1,0.5759463883337121,0.4240536116662878
0,1,0.7062804854201477,0.2937195145798523
0,0,0.8789861220731551,0.1210138779268449
0,0,0.8431709361393152,0.1568290638606849
0,0,0.9122009157970662,0.0877990842029338
0,0,0.9193066984290054,0.0806933015709946
0,1,0.6422852738857946,0.3577147261142054
1,1,0.4727755319484243,0.5272244680515756
0,0,0.9195374409877038,0.0804625590122961
0,0,0.916720084915542,0.0832799150844581
0,0,0.9252201327930774,0.0747798672069226
0,0,0.8937571459040272,0.1062428540959727
1,1,0.4926183038196644,0.5073816961803356
0,0,0.906188271970091,0.093811728029909
0,0,0.8721298419859498,0.1278701580140502
0,0,0.921702175949202,0.0782978240507978
0,1,0.6639987398111051,0.3360012601888948
1,1,0.4184879404840342,0.5815120595159657
0,0,0.753598221262592,0.246401778737408
0,0,0.8720686607117469,0.127931339288253
1,1,0.1904927081108476,0.8095072918891524
0,0,0.9130045364104964,0.0869954635895036
0,0,0.8779968336275056,0.1220031663724944
1,1,0.2150696936456496,0.7849303063543503
0,0,0.8315094186889386,0.1684905813110614
0,0,0.9173065808600552,0.0826934191399448
0,0,0.8125100621452683,0.1874899378547316
0,0,0.8870769642042122,0.1129230357957877
0,1,0.6927530443918027,0.3072469556081972
1,1,0.2674890127515971,0.7325109872484029
0,1,0.7100256785559909,0.2899743214440091
0,0,0.922502764975649,0.077497235024351
0,0,0.8058865988028943,0.1941134011971057
1,1,0.425183888621207,0.574816111378793
0,0,0.9029241248926408,0.0970758751073592
0,1,0.5619974517892594,0.4380025482107406
1,1,0.398286628997107,0.601713371002893
0,0,0.921702175949202,0.0782978240507978
0,1,0.7012113851197995,0.2987886148802005
0,0,0.9052775621075384,0.0947224378924616
0,0,0.921702175949202,0.0782978240507978
0,0,0.9251217061925906,0.0748782938074094
0,0,0.8621284568714848,0.1378715431285152
0,1,0.6401598767477917,0.3598401232522082
1,1,0.4488254617972482,0.5511745382027518
0,0,0.9247807442225864,0.0752192557774136
0,0,0.9251217061925906,0.0748782938074094
0,0,0.908173250427753,0.091826749572247
0,0,0.8959020563675365,0.1040979436324634
0,0,0.9187088456564668,0.0812911543435333
0,0,0.8891712994227216,0.1108287005772784
