Adjusted,defaultCalibration(Adjusted),probability(0),probability(1)
0,0,0.7981556594146363,0.2018443405853637
1,1,0.0391959555156291,0.9608040444843708
0,0,0.9933760668893928,0.0066239331106072
0,0,0.9951981324366536,0.0048018675633462
0,0,0.7909005566108376,0.2090994433891624
0,0,0.9116105551830468,0.0883894448169533
0,0,0.9921824348357784,0.0078175651642214
0,0,0.966196766805838,0.0338032331941621
0,1,0.6123307235495448,0.3876692764504552
1,1,0.0793129687355214,0.9206870312644786
0,0,0.9689927785377798,0.0310072214622202
0,0,0.9986105649414972,0.0013894350585028
0,0,0.8951830443051804,0.1048169556948196
1,1,0.0205655880513704,0.9794344119486296
0,0,0.9798174745678524,0.0201825254321476
0,0,0.9700027788880268,0.0299972211119732
1,1,0.1762481972702154,0.8237518027297845
1,1,0.0871662669374568,0.9128337330625432
0,0,0.834226933145519,0.165773066854481
0,0,0.9179415287089622,0.0820584712910377
0,0,0.7806944425265018,0.2193055574734982
0,0,0.9437664699480536,0.0562335300519465
0,0,0.9771023701132058,0.0228976298867941
0,0,0.9999992036280771,7.9637192284804e-07
0,0,0.8465432403367963,0.1534567596632036
0,0,0.9682539538882504,0.0317460461117495
1,1,0.2917434085245686,0.7082565914754314
0,0,0.9256039052464344,0.0743960947535654
1,1,0.1204112988847672,0.8795887011152328
0,0,0.8994959819641916,0.1005040180358084
0,0,0.9738248111711468,0.0261751888288532
0,0,0.8013045631511819,0.1986954368488181
0,1,0.5263229688490858,0.4736770311509142
0,0,0.9975143273079088,0.0024856726920913
0,0,0.9999927410775582,7.258922441852824e-06
0,0,0.9928079777979042,0.0071920222020958
0,0,0.7397589002958724,0.2602410997041276
1,1,0.1637305698373229,0.8362694301626771
0,0,0.97454393686194,0.0254560631380601
0,0,0.9896977384246785,0.0103022615753216
0,0,0.9848889730957828,0.0151110269042172
1,1,0.471724056106852,0.528275943893148
0,0,0.9887601398796196,0.0112398601203805
0,0,0.9999967449916264,3.255008373765057e-06
0,0,0.7931430920107867,0.2068569079892133
0,0,0.7652627779937404,0.2347372220062595
0,0,0.9943631825517674,0.0056368174482326
0,0,0.998827805248384,0.0011721947516159
0,1,0.5692709632002384,0.4307290367997615
0,0,0.8720197642629314,0.1279802357370686
1,1,0.3229879378104732,0.6770120621895268
0,0,0.940215329883748,0.0597846701162518
0,0,0.9999890776226656,1.0922377334502475e-05
0,0,0.9909715395703494,0.0090284604296505
0,0,0.9934130381251164,0.0065869618748836
0,1,0.5775522184788638,0.4224477815211361
0,0,0.903813507758642,0.096186492241358
0,0,0.8812460907291348,0.1187539092708651
0,0,0.9591953337653092,0.0408046662346908
0,1,0.6006021245616076,0.3993978754383925
1,1,0.0531687215863035,0.9468312784136964
0,1,0.570074421431126,0.429925578568874
0,0,0.8284559986331785,0.1715440013668214
0,1,0.6512846682747157,0.3487153317252843
0,0,0.9027170654723308,0.097282934527669
0,0,0.9454874789731688,0.0545125210268311
0,0,0.8912886803908459,0.1087113196091541
0,1,0.6566382537253539,0.343361746274646
1,1,0.3011410747632999,0.6988589252367001
1,1,0.3333432912515853,0.6666567087484147
0,0,0.8073985855698951,0.1926014144301048
0,1,0.704815444125229,0.295184555874771
0,0,0.9860284571625588,0.0139715428374412
1,1,0.3745068022163603,0.6254931977836397
1,1,0.2456717219338197,0.7543282780661803
1,1,0.2240410738395041,0.7759589261604959
0,0,0.9825096836180458,0.0174903163819542
0,0,0.9960334841434112,0.0039665158565887
0,0,0.983294354907878,0.016705645092122
0,0,0.9621138130380624,0.0378861869619375
0,1,0.5839979088916004,0.4160020911083996
0,0,0.927832900673088,0.0721670993269119
0,0,0.999996804747849,3.195252151027121e-06
0,0,0.9718453256228976,0.0281546743771023
0,0,0.9632821547317976,0.0367178452682024
1,1,0.3414838149272485,0.6585161850727514
1,1,0.4651800233536367,0.5348199766463633
0,0,0.9975288509364906,0.0024711490635094
1,1,0.351119819674021,0.6488801803259789
0,0,0.9785868371889732,0.0214131628110269
0,0,0.7794016753572468,0.2205983246427531
1,1,0.4862576813827707,0.5137423186172293
0,0,0.9999992613040968,7.386959031472873e-07
0,0,0.7955782384305268,0.2044217615694732
0,0,0.9710703638706368,0.028929636129363
0,1,0.5744521438733795,0.4255478561266205
0,1,0.6972239388994186,0.3027760611005814
1,1,0.1917125033653385,0.8082874966346615
0,1,0.6059342616457206,0.3940657383542793
1,1,0.239006570708059,0.7609934292919409
0,0,0.9798534877568744,0.0201465122431256
0,0,0.993780243577221,0.0062197564227791
1,1,0.3160213023571104,0.6839786976428895
1,1,0.1931353503392419,0.8068646496607581
0,0,0.988352835992266,0.0116471640077341
0,0,0.9603467837509756,0.0396532162490243
0,0,0.9999997952680774,2.047319226266708e-07
0,0,0.9494769831734138,0.0505230168265862
0,0,0.9645770918168391,0.0354229081831606
0,0,0.814071895332996,0.185928104667004
0,0,0.9941801258983316,0.0058198741016682
0,0,0.9960379055001224,0.0039620944998776
0,0,0.9962845985931974,0.0037154014068025
0,0,0.997154568997148,0.0028454310028519
0,1,0.5411453368293824,0.4588546631706176
0,1,0.6579433604697991,0.3420566395302009
1,1,0.2322045697327402,0.7677954302672597
1,1,0.3338767176513754,0.6661232823486246
0,0,0.998280811123756,0.001719188876244
0,1,0.6962383136671604,0.3037616863328396
0,1,0.5843873823711815,0.4156126176288185
0,1,0.5437235847880588,0.4562764152119412
0,0,0.9446144189857864,0.0553855810142136
0,0,0.9960870664465602,0.0039129335534397
0,0,0.9753782607678472,0.0246217392321526
0,0,0.9939238936697072,0.0060761063302926
1,1,0.3552543016243099,0.6447456983756901
1,1,0.1043511921833336,0.8956488078166663
1,1,0.1619744300649611,0.8380255699350388
0,0,0.9741588637803306,0.0258411362196693
0,1,0.5716658544862787,0.4283341455137213
0,0,0.799958450275362,0.2000415497246379
0,1,0.6367996101301779,0.363200389869822
0,0,0.7538953935727233,0.2461046064272767
0,0,0.9187152767813774,0.0812847232186226
1,1,0.3197833389152535,0.6802166610847464
1,1,0.373582476727055,0.626417523272945
0,0,0.9718874625882908,0.0281125374117091
0,0,0.9758430308785884,0.0241569691214115
0,0,0.847292733166733,0.152707266833267
0,0,0.980143238373918,0.019856761626082
0,0,0.9841803023146036,0.0158196976853962
0,0,0.9849993775557522,0.0150006224442478
0,0,0.9921033374530792,0.0078966625469206
1,1,0.3919076036531129,0.608092396346887
0,0,0.9684209587215274,0.0315790412784725
0,1,0.6580312416078706,0.3419687583921294
1,1,0.4590782185964138,0.5409217814035862
0,0,0.9993990328757268,0.0006009671242731476
0,0,0.9880396050374124,0.0119603949625875
0,0,0.9757660089567796,0.0242339910432205
1,1,0.1380039919927373,0.8619960080072626
1,1,0.2650293878750113,0.7349706121249887
0,0,0.9702698347848812,0.0297301652151188
0,0,0.981799672912027,0.018200327087973
0,0,0.992054120799691,0.007945879200309
0,0,0.9318613277242606,0.0681386722757394
0,0,0.8887200058081367,0.1112799941918633
0,0,0.9944670988787524,0.0055329011212474
0,0,0.7546408670212226,0.2453591329787774
1,1,0.4872637343153717,0.5127362656846283
0,0,0.9808313372976766,0.0191686627023234
1,1,0.2154546531551504,0.7845453468448496
0,0,0.9863850245185896,0.0136149754814103
0,0,0.7836301463028588,0.2163698536971412
0,1,0.6851872653307127,0.3148127346692873
0,0,0.9226623665496672,0.0773376334503327
0,0,0.9765182630003912,0.0234817369996088
1,1,0.4171391755222785,0.5828608244777215
0,0,0.8776623961255176,0.1223376038744824
0,0,0.9505702826392134,0.0494297173607866
0,0,0.9006752079330347,0.0993247920669652
0,1,0.5172869829702477,0.4827130170297523
1,1,0.3563285987427765,0.6436714012572234
1,1,0.3702326760240629,0.629767323975937
0,0,0.983449772391318,0.016550227608682
0,0,0.8461758450187153,0.1538241549812846
0,0,0.8617834890161321,0.1382165109838679
0,0,0.9214976192145548,0.0785023807854452
0,0,0.994829863779804,0.005170136220196
0,0,0.7652021456076028,0.2347978543923971
0,0,0.9892186695509408,0.0107813304490592
0,0,0.9193465299724092,0.0806534700275908
0,0,0.8886436814571599,0.11135631854284
0,0,0.9912251525519816,0.0087748474480182
0,0,0.8661060247372538,0.1338939752627461
0,1,0.5238553078755637,0.4761446921244363
0,0,0.9694724872953756,0.0305275127046242
0,1,0.5951774038114342,0.4048225961885657
0,0,0.9973979716313122,0.0026020283686878
0,0,0.959165874333728,0.0408341256662718
0,0,0.9776865433922842,0.0223134566077157
0,0,0.9923669561055048,0.0076330438944951
1,1,0.3757691496673154,0.6242308503326846
0,1,0.6213358433474809,0.3786641566525191
0,1,0.7185118980999872,0.2814881019000128
0,0,0.987135397186259,0.012864602813741
0,0,0.9577249713638882,0.0422750286361117
1,1,0.4755143724699714,0.5244856275300286
0,0,0.9883156945519485,0.0116843054480515
0,0,0.9989155400944224,0.0010844599055775
1,1,0.114007495117512,0.8859925048824879
0,0,0.97534569632431,0.02465430367569
0,0,0.9163385554327276,0.0836614445672723
0,0,0.9959388339532552,0.0040611660467449
0,0,0.9977232976550464,0.0022767023449534
1,1,0.2367693301130419,0.7632306698869581
0,1,0.5953022771857888,0.4046977228142112
1,1,0.1112458744972801,0.8887541255027198
1,1,0.151772346987085,0.8482276530129149
0,1,0.6732175695438588,0.3267824304561412
0,0,0.9453364197782282,0.0546635802217718
0,1,0.6095128060157788,0.3904871939842212
0,0,0.9693093686085448,0.0306906313914553
0,0,0.9368422292177784,0.0631577707822214
0,1,0.6752854998268574,0.3247145001731426
1,1,0.3486276448392686,0.6513723551607313
0,1,0.5383734710567702,0.4616265289432297
0,0,0.9264110438449747,0.0735889561550252
1,1,0.3096837372487223,0.6903162627512777
0,1,0.6869349405169234,0.3130650594830765
1,1,0.4092506038080028,0.5907493961919972
1,1,0.1361627791542291,0.8638372208457709
1,1,0.2508396724152294,0.7491603275847706
0,0,0.9582574578365914,0.0417425421634085
0,0,0.7774561742430731,0.2225438257569269
1,1,0.2551333428334502,0.7448666571665498
0,0,0.9955142985039778,0.0044857014960222
0,1,0.6966011355179077,0.3033988644820923
1,1,0.2885096471262457,0.7114903528737543
0,0,0.9564076630721332,0.0435923369278668
0,0,0.989891035925184,0.010108964074816
0,0,0.9852910869464796,0.0147089130535204
0,0,0.7501428315584298,0.2498571684415702
0,0,0.9446724779749516,0.0553275220250484
1,1,0.4489500429680679,0.551049957031932
0,0,0.7913196479279666,0.2086803520720333
0,0,0.957590187714328,0.0424098122856719
0,0,0.8656911384711603,0.1343088615288397
0,0,0.93886860045757,0.0611313995424299
0,0,0.9568563796608578,0.0431436203391421
0,0,0.9190548233284644,0.0809451766715356
0,0,0.9676851102787092,0.0323148897212909
0,0,0.8828512692958593,0.1171487307041406
1,1,0.4958928282602527,0.5041071717397473
0,0,0.9748279210928046,0.0251720789071954
0,0,0.8766095350585749,0.1233904649414251
0,0,0.941951726370283,0.0580482736297169
0,0,0.8771383214314344,0.1228616785685655
0,0,0.837246112105574,0.162753887894426
1,1,0.0531551747042474,0.9468448252957524
1,1,0.2606478207422872,0.7393521792577128
0,0,0.9943702455126096,0.0056297544873904
1,1,0.2672461581563297,0.7327538418436703
0,0,0.9679623470016872,0.0320376529983128
0,1,0.6883446979063006,0.3116553020936994
1,1,0.1482698497003555,0.8517301502996445
0,1,0.6447006761290148,0.3552993238709851
0,0,0.989897159379285,0.0101028406207149
0,0,0.8151270580283079,0.184872941971692
0,0,0.9717334472454924,0.0282665527545076
0,0,0.9886475517616756,0.0113524482383244
1,1,0.3456657241485366,0.6543342758514634
0,0,0.99645687501161,0.0035431249883899
0,0,0.8911686648791335,0.1088313351208665
0,0,0.8873337443931434,0.1126662556068566
1,1,0.0714041722934365,0.9285958277065636
0,1,0.7162612764359992,0.2837387235640008
0,1,0.6286302496387038,0.3713697503612961
0,0,0.9851167197049192,0.0148832802950807
0,0,0.9940314310322548,0.0059685689677451
0,0,0.9524592058864954,0.0475407941135046
0,0,0.9913104854428136,0.0086895145571863
0,0,0.8772484927342127,0.1227515072657873
0,0,0.9661267016879485,0.0338732983120515
1,1,0.3964260529415924,0.6035739470584076
0,0,0.7448250526200425,0.2551749473799575
1,1,0.1787076443855416,0.8212923556144583
0,0,0.9935814591217776,0.0064185408782224
0,0,0.9752434140572156,0.0247565859427843
0,1,0.6903187517050253,0.3096812482949746
0,0,0.9969252037293852,0.0030747962706147
0,0,0.9327127211750754,0.0672872788249246
0,0,0.9015754232819304,0.0984245767180695
0,0,0.9915969959268996,0.0084030040731004
1,1,0.1205246241235868,0.8794753758764131
1,1,0.3993128755375987,0.6006871244624012
0,0,0.8154854963303977,0.1845145036696023
0,0,0.9976774198274816,0.0023225801725184
1,1,0.3297318855708978,0.6702681144291022
0,1,0.6605553694211626,0.3394446305788375
0,0,0.9999966724811704,3.3275188295003643e-06
0,0,0.9825299356330084,0.0174700643669917
0,1,0.6988822107587398,0.3011177892412602
0,1,0.6495461144696633,0.3504538855303367
0,0,0.9077791966297069,0.0922208033702932
0,0,0.9971054535559186,0.0028945464440813
1,1,0.4353912478459244,0.5646087521540756
0,0,0.9677697209697598,0.0322302790302402
0,0,0.9870033534581536,0.0129966465418463
0,1,0.5021844016835183,0.4978155983164817
1,1,0.2453567106432018,0.7546432893567981
0,0,0.9973987733817468,0.0026012266182533
0,0,0.9871455434794406,0.0128544565205594
0,0,0.9293493707015263,0.0706506292984735
0,1,0.5784599597197484,0.4215400402802515
0,0,0.9957927461982364,0.0042072538017637
0,0,0.9999981609174456,1.8390825543887709e-06
0,1,0.5736952988672268,0.4263047011327731
0,0,0.9999993580080032,6.419919966724953e-07
1,1,0.0480325306283706,0.9519674693716292
0,0,0.9967787675654044,0.0032212324345954
0,0,0.9495164813554946,0.0504835186445054
1,1,0.4975923129837734,0.5024076870162266
0,1,0.730682258286449,0.2693177417135511
1,1,0.2348431779017133,0.7651568220982866
0,0,0.9470332850533976,0.0529667149466025
0,0,0.9322909679229848,0.0677090320770153
1,1,0.1615844509412644,0.8384155490587356
0,0,0.9940728356805832,0.0059271643194167
0,0,0.950560322173372,0.049439677826628
0,0,0.9576791929790932,0.0423208070209068
0,1,0.5767846356437656,0.4232153643562343
0,0,0.9323887053559108,0.0676112946440891
1,1,0.1452482254885259,0.8547517745114741
1,1,0.473949221387407,0.526050778612593
1,1,0.3850316872045358,0.6149683127954642
1,1,0.2765368922201786,0.7234631077798214
0,0,0.9767623456709956,0.0232376543290044
0,0,0.8871199267169185,0.1128800732830814
0,0,0.9853374822887664,0.0146625177112336
0,0,0.8448538042520294,0.1551461957479706
0,0,0.9935144938019254,0.0064855061980746
0,0,0.8937317549763234,0.1062682450236765
0,0,0.9913137059861236,0.0086862940138764
1,1,0.4986942391611694,0.5013057608388306
0,0,0.7384821540097268,0.2615178459902731
0,0,0.9818910122140192,0.0181089877859808
1,1,0.204634693110871,0.795365306889129
0,0,0.9417246607967396,0.0582753392032604
0,0,0.8521155779145282,0.1478844220854718
0,1,0.7109006183034404,0.2890993816965596
0,0,0.8374830020022503,0.1625169979977496
1,1,0.4262799797257042,0.5737200202742958
0,0,0.984092900675989,0.0159070993240109
0,0,0.9599223856165816,0.0400776143834182
0,0,0.9554645190909372,0.0445354809090626
1,1,0.4071301407055537,0.5928698592944462
0,0,0.9346332215230724,0.0653667784769276
1,1,0.1354015549367386,0.8645984450632613
0,0,0.9931017322818304,0.0068982677181697
0,0,0.9701428243310743,0.0298571756689256
1,1,0.2212782512684329,0.7787217487315671
1,1,0.1522615110726027,0.8477384889273972
0,0,0.9843297477577662,0.0156702522422338
0,0,0.9679615108208848,0.0320384891791151
0,0,0.7997467683026132,0.2002532316973868
0,0,0.9763044564132866,0.0236955435867134
1,1,0.1774107575304312,0.8225892424695688
1,1,0.3259324900737235,0.6740675099262765
0,0,0.9887654908004436,0.0112345091995562
0,1,0.649968094891014,0.3500319051089859
0,0,0.9754629779588077,0.0245370220411923
0,0,0.9566907627155868,0.0433092372844131
0,0,0.9679498074296844,0.0320501925703156
0,0,0.9131733998166672,0.0868266001833329
0,0,0.7324537415778838,0.2675462584221162
0,0,0.931994234028389,0.068005765971611
0,0,0.9999996166479792,3.83352020792768e-07
0,0,0.9900550143878944,0.0099449856121055
0,1,0.5647837734531125,0.4352162265468875
0,0,0.7595459135126748,0.2404540864873252
0,1,0.5894935620338702,0.4105064379661298
0,1,0.6491437282859929,0.3508562717140072
0,0,0.9948892519834064,0.0051107480165936
1,1,0.0741648366450065,0.9258351633549936
0,0,0.9736858754200518,0.0263141245799481
0,0,0.9646274123766952,0.0353725876233047
1,1,0.3807829266068397,0.6192170733931602
0,1,0.6872647470929723,0.3127352529070277
0,0,0.9999995554454012,4.44554598796998e-07
0,1,0.5775339469955637,0.4224660530044363
0,1,0.6797061422019208,0.3202938577980792
0,0,0.9972546115709496,0.0027453884290503
0,1,0.5132146147212004,0.4867853852787995
0,0,0.995270683917667,0.0047293160823329
0,0,0.9401851236539644,0.0598148763460355
0,0,0.8703661694807155,0.1296338305192844
1,1,0.3655597631504996,0.6344402368495003
0,0,0.7461621362501384,0.2538378637498616
0,0,0.9032334551494128,0.0967665448505873
0,0,0.9458241133615576,0.0541758866384425
0,0,0.95810127810899,0.04189872189101
0,0,0.8287994219633923,0.1712005780366077
1,1,0.1930871975150792,0.8069128024849208
1,1,0.4958015654591736,0.5041984345408264
1,1,0.3516640044690563,0.6483359955309437
0,0,0.9505748746776288,0.0494251253223713
0,0,0.8513998891651399,0.1486001108348601
1,1,0.1871271464022972,0.8128728535977028
0,0,0.9736425747241916,0.0263574252758084
0,0,0.9241818025115648,0.0758181974884351
0,0,0.8610645164642036,0.1389354835357964
0,0,0.9218231512188172,0.0781768487811829
1,1,0.4271415945189405,0.5728584054810595
0,0,0.9913189636104826,0.0086810363895174
0,0,0.9951265053871676,0.0048734946128322
0,1,0.573199467481669,0.426800532518331
0,0,0.8724472928980602,0.1275527071019397
0,0,0.995243595006262,0.0047564049937378
0,0,0.97578279896496,0.0242172010350398
0,0,0.9680726311793206,0.0319273688206793
0,0,0.979833792660294,0.0201662073397061
0,0,0.991867626494986,0.0081323735050139
0,0,0.9831046428601986,0.0168953571398014
0,0,0.9616205196045846,0.0383794803954153
0,0,0.8394289546340457,0.1605710453659544
0,0,0.9967375185895174,0.0032624814104826
1,1,0.3096820567493208,0.6903179432506792
0,1,0.5709289400507827,0.4290710599492173
0,0,0.9504417483830264,0.0495582516169735
1,1,0.0299438030151483,0.9700561969848516
0,0,0.9957213820915018,0.0042786179084981
1,1,0.467601351906559,0.532398648093441
0,0,0.9974159718447752,0.0025840281552248
0,0,0.9787075359265625,0.0212924640734375
0,0,0.9510389848042342,0.0489610151957657
0,0,0.985682809238572,0.0143171907614279
0,1,0.5908688564297053,0.4091311435702947
0,0,0.974818249337294,0.0251817506627059
0,0,0.9959793982986572,0.0040206017013427
1,1,0.4974475701457621,0.5025524298542379
0,0,0.7401097229390621,0.2598902770609379
0,0,0.9924997972175016,0.0075002027824983
0,0,0.9952150900700232,0.0047849099299766
0,0,0.8523725374246091,0.1476274625753909
1,1,0.2443936308030152,0.7556063691969848
1,1,0.1556629649013714,0.8443370350986286
0,0,0.9752811441085064,0.0247188558914934
1,1,0.3545607820365402,0.6454392179634598
0,0,0.9709848871836516,0.0290151128163483
0,0,0.9966786569469168,0.0033213430530831
0,0,0.9944569511593716,0.0055430488406285
0,0,0.8012751539619242,0.1987248460380758
0,0,0.9955764419020068,0.004423558097993
1,1,0.2235619080017812,0.7764380919982188
0,0,0.9006994959248826,0.0993005040751173
0,0,0.7599293237631912,0.2400706762368087
0,0,0.8206644896113827,0.1793355103886172
0,0,0.878384878775846,0.121615121224154
1,1,0.0917426952829399,0.90825730471706
0,0,0.9870932366829948,0.012906763317005
0,0,0.8061689141103502,0.1938310858896498
0,0,0.9999944422721024,5.5577278975101925e-06
0,0,0.9009966129926936,0.0990033870073063
0,0,0.9920195763066536,0.0079804236933464
1,1,0.2455363436134348,0.7544636563865652
0,0,0.9929471063431988,0.0070528936568012
1,1,0.3117045544195942,0.6882954455804058
0,0,0.8381410757113137,0.1618589242886863
0,1,0.6814211995105031,0.3185788004894969
1,1,0.0586008594087079,0.941399140591292
0,0,0.9484187712254468,0.0515812287745532
0,0,0.9891963132362578,0.0108036867637422
0,1,0.6303239719870657,0.3696760280129343
0,0,0.990776890596494,0.009223109403506
0,0,0.9281248305865432,0.0718751694134568
0,0,0.9441298621069762,0.0558701378930237
0,0,0.9950799956976574,0.0049200043023426
0,1,0.6539635115322728,0.3460364884677272
0,1,0.6553093893073287,0.3446906106926712
0,0,0.9746658645581722,0.0253341354418278
0,0,0.8232962564275798,0.1767037435724202
1,1,0.08497181094432,0.91502818905568
0,0,0.9806717138194996,0.0193282861805003
0,0,0.9815023455171704,0.0184976544828296
0,1,0.6914575306508463,0.3085424693491537
0,0,0.9756837219981986,0.0243162780018014
0,0,0.9118261960092358,0.0881738039907642
0,0,0.974293132224911,0.0257068677750889
0,0,0.9910745250945884,0.0089254749054116
0,0,0.8384944088766169,0.1615055911233831
0,0,0.98819465464431,0.0118053453556898
0,1,0.6494591726904957,0.3505408273095043
1,1,0.1996763839598645,0.8003236160401355
1,1,0.3172850816691035,0.6827149183308965
0,1,0.6165194468148405,0.3834805531851595
0,0,0.8332681542923382,0.1667318457076617
0,1,0.6941350530619015,0.3058649469380985
0,0,0.7686277668022815,0.2313722331977184
0,0,0.9999909796215946,9.020378405492575e-06
0,0,0.9682010395822308,0.0317989604177692
0,0,0.9937158767329644,0.0062841232670356
1,1,0.1682778589308734,0.8317221410691266
0,0,0.9568944456983682,0.0431055543016317
1,1,0.2324073221433577,0.7675926778566423
0,0,0.9587378003455064,0.0412621996544936
1,1,0.2121253305637837,0.7878746694362163
0,0,0.8037655420592457,0.1962344579407543
0,0,0.9551991990983776,0.0448008009016225
1,1,0.3897085525597606,0.6102914474402393
0,0,0.9620775168072354,0.0379224831927646
0,1,0.6870430489662173,0.3129569510337827
0,0,0.9223766250630616,0.0776233749369382
0,0,0.924058911714646,0.075941088285354
0,0,0.973291521432474,0.0267084785675259
0,0,0.9111205987716454,0.0888794012283545
0,0,0.9968467216510936,0.0031532783489063
0,0,0.9456551530958596,0.0543448469041403
0,0,0.9901168530839812,0.0098831469160186
0,0,0.98152612264516,0.01847387735484
0,0,0.992716155501906,0.0072838444980941
0,1,0.7097367940539017,0.2902632059460983
0,1,0.548459244317643,0.451540755682357
0,0,0.9912325921056157,0.0087674078943842
0,0,0.993803777435842,0.006196222564158
0,0,0.959214612216573,0.040785387783427
0,0,0.9933466747835984,0.0066533252164016
0,0,0.871413092127707,0.128586907872293
0,1,0.5484874119925736,0.4515125880074265
0,0,0.7793816799366777,0.2206183200633222
0,0,0.8291346461128765,0.1708653538871235
1,1,0.131518823404132,0.868481176595868
0,0,0.9527636821372596,0.0472363178627403
0,0,0.9710236660088608,0.0289763339911393
0,1,0.6870187710981497,0.3129812289018504
0,0,0.9619651918127669,0.0380348081872332
0,0,0.9724688018414877,0.0275311981585124
0,0,0.7709717421554737,0.2290282578445263
0,0,0.991853946926175,0.008146053073825
1,1,0.1808460880941712,0.8191539119058288
0,0,0.9613855140303154,0.0386144859696846
0,1,0.7182786091195412,0.2817213908804588
0,0,0.8129076477684327,0.1870923522315672
0,0,0.9854683105018762,0.0145316894981237
0,0,0.9948722558846446,0.0051277441153554
0,0,0.8897901936879693,0.1102098063120306
1,1,0.1903898232502816,0.8096101767497184
1,1,0.2401742744223733,0.7598257255776266
1,1,0.4575753808807251,0.5424246191192749
0,0,0.9594518724502274,0.0405481275497725
0,1,0.7315689500409943,0.2684310499590056
0,0,0.999993291532097,6.708467902909193e-06
0,0,0.9432588481313016,0.0567411518686984
1,1,0.2277423977412555,0.7722576022587445
0,0,0.7770701977513391,0.2229298022486609
0,0,0.9999925522548206,7.447745179368099e-06
0,0,0.9921642158264128,0.0078357841735872
0,0,0.9909001942804272,0.0090998057195727
0,0,0.9883995187631242,0.0116004812368758
0,0,0.9717836555198752,0.0282163444801247
0,0,0.9980454170446664,0.0019545829553334
1,1,0.2386041421037696,0.7613958578962303
0,0,0.9969453457431456,0.0030546542568543
0,0,0.9895676463695968,0.0104323536304033
0,0,0.991279646327754,0.0087203536722461
0,0,0.9975873257516652,0.0024126742483347
0,1,0.7173764363792757,0.2826235636207242
0,0,0.9909686443036728,0.0090313556963273
0,0,0.960692957900507,0.039307042099493
0,0,0.974040138933534,0.025959861066466
0,1,0.705496891768393,0.294503108231607
0,0,0.889766221498096,0.1102337785019039
0,0,0.9343136131221956,0.0656863868778042
0,0,0.9649668586710451,0.0350331413289547
0,0,0.8851868845634193,0.1148131154365806
0,0,0.7497144355116419,0.2502855644883581
0,0,0.963902778112895,0.036097221887105
0,0,0.9964380064763356,0.0035619935236643
0,0,0.7850982762748073,0.2149017237251926
1,1,0.4991504493012644,0.5008495506987356
0,0,0.9885754082950814,0.0114245917049186
0,0,0.9233593539801898,0.0766406460198102
0,0,0.980754588286664,0.0192454117133359
0,0,0.9860330732252268,0.0139669267747731
1,1,0.2008690385834189,0.799130961416581
1,1,0.3834610572692609,0.6165389427307391
1,1,0.1122342916295763,0.8877657083704237
0,0,0.9696051050777676,0.0303948949222324
0,0,0.8618320727358247,0.1381679272641752
1,1,0.295260393194052,0.7047396068059479
0,0,0.7800230629078362,0.2199769370921638
0,0,0.9937297768770956,0.0062702231229044
0,0,0.964911374994405,0.0350886250055949
0,1,0.7051554136179001,0.2948445863820998
1,1,0.3596536789652981,0.6403463210347019
0,0,0.9723391981161508,0.027660801883849
0,0,0.9922021531141384,0.0077978468858616
1,1,0.4206593706161919,0.579340629383808
0,0,0.9882676053591354,0.0117323946408646
0,1,0.6889207764218656,0.3110792235781344
0,1,0.6383579705138414,0.3616420294861587
0,0,0.957394255273218,0.042605744726782
0,0,0.9485780554980444,0.0514219445019556
0,0,0.969911141180954,0.0300888588190459
0,0,0.9790383860123948,0.020961613987605
1,1,0.0585717990259063,0.9414282009740936
1,1,0.3907249129073418,0.6092750870926582
0,0,0.983304601021391,0.016695398978609
0,0,0.9849901050547512,0.0150098949452486
0,0,0.9999997648067114,2.351932886514006e-07
0,0,0.8147326340751619,0.185267365924838
1,1,0.1891703581817702,0.8108296418182298
0,0,0.883101402654181,0.116898597345819
0,1,0.7022801037316844,0.2977198962683156
0,0,0.980260181494476,0.0197398185055239
0,0,0.8941338749831698,0.1058661250168302
1,1,0.4744494293851325,0.5255505706148674
0,1,0.5537527827479631,0.4462472172520368
0,0,0.8520817897820464,0.1479182102179536
1,1,0.4386235735449864,0.5613764264550136
0,0,0.9956025297897576,0.0043974702102423
0,0,0.961397079217235,0.0386029207827649
1,1,0.091039105352107,0.908960894647893
0,1,0.688609656272632,0.311390343727368
0,0,0.8653163301302437,0.1346836698697563
0,0,0.7676488012194369,0.232351198780563
0,0,0.7930645748999667,0.2069354251000332
0,1,0.719873578194366,0.2801264218056339
1,1,0.3330675736215818,0.6669324263784182
1,1,0.4132660613705197,0.5867339386294803
0,0,0.9935427669222135,0.0064572330777864
0,0,0.8145199635275882,0.1854800364724118
0,1,0.708442997264535,0.2915570027354651
0,0,0.9853965433594484,0.0146034566405516
1,1,0.0516928068839664,0.9483071931160336
1,1,0.4835743392547774,0.5164256607452226
0,0,0.994620953684608,0.0053790463153919
1,1,0.329671067833461,0.670328932166539
0,0,0.9863581014818712,0.0136418985181287
0,0,0.9901030819739706,0.0098969180260293
0,0,0.962386591881528,0.0376134081184721
1,1,0.2558504217559455,0.7441495782440545
0,0,0.9209204692669856,0.0790795307330145
1,1,0.3331111158888128,0.6668888841111872
0,0,0.895488809074613,0.104511190925387
0,0,0.9824759897993988,0.0175240102006012
0,0,0.9550119316217944,0.0449880683782057
0,0,0.8122752765550911,0.1877247234449089
0,0,0.8154543154426704,0.1845456845573295
