Adjusted,defaultCalibration(Adjusted),probability(0),probability(1)
1,1,0.1577631248677966,0.8422368751322034
0,0,0.9878755530145994,0.0121244469854005
0,0,0.9854272419116809,0.0145727580883191
0,0,0.8617098422226024,0.1382901577773975
0,0,0.9450703782125738,0.0549296217874262
0,0,0.9763306868683262,0.0236693131316737
0,0,0.9797422884960916,0.0202577115039082
0,1,0.6280029015292142,0.3719970984707857
1,1,0.1788672845516054,0.8211327154483946
0,0,0.9756187550888348,0.0243812449111651
0,0,0.9915730217190132,0.0084269782809866
0,0,0.7766328122024597,0.2233671877975402
1,1,0.1142595616219041,0.8857404383780959
0,0,0.9755462718075618,0.0244537281924381
0,0,0.8703776165452002,0.1296223834547997
1,1,0.1423228801146685,0.8576771198853315
1,1,0.197588861044201,0.802411138955799
0,0,0.7906310540291689,0.2093689459708311
0,0,0.8533883224822474,0.1466116775177526
0,0,0.8020916729004806,0.1979083270995194
0,0,0.9210370050796696,0.0789629949203304
0,0,0.980820942076652,0.019179057923348
0,0,0.9869252247332384,0.0130747752667615
0,0,0.8880685101491806,0.1119314898508193
0,0,0.9847301767075144,0.0152698232924854
1,1,0.2344751218178034,0.7655248781821966
0,0,0.951560619939744,0.0484393800602559
1,1,0.1870126530174497,0.8129873469825503
0,0,0.8431132823893089,0.156886717610691
0,0,0.9348246352111969,0.0651753647888031
0,0,0.8934799288145343,0.1065200711854656
1,1,0.3950992756180534,0.6049007243819465
0,0,0.9822519057072324,0.0177480942927675
0,0,0.9846622341817188,0.015337765818281
0,0,0.9809902767781348,0.0190097232218653
0,1,0.7073297915660843,0.2926702084339156
1,1,0.2349732965707929,0.7650267034292071
0,0,0.9370210795156207,0.0629789204843792
0,0,0.9622505159646156,0.0377494840353845
0,0,0.9700777784903164,0.0299222215096835
1,1,0.3682439922597672,0.6317560077402328
0,0,0.990783909098775,0.0092160909012249
0,0,0.8751524654397475,0.1248475345602525
0,0,0.8294130427406423,0.1705869572593576
0,0,0.7228705855511809,0.2771294144488191
0,0,0.95640258501765,0.0435974149823501
0,0,0.992792955418718,0.0072070445812819
1,1,0.4682344308002005,0.5317655691997994
0,0,0.9033678960579464,0.0966321039420535
1,1,0.4535429834355404,0.5464570165644596
0,0,0.9393420560833936,0.0606579439166063
0,0,0.8843508318114639,0.115649168188536
0,0,0.9854478946463864,0.0145521053536136
0,0,0.992399030422744,0.0076009695772559
0,1,0.5296772034225637,0.4703227965774362
0,0,0.9360764022625616,0.0639235977374383
0,0,0.8573802000337211,0.1426197999662789
0,0,0.9840875945229792,0.0159124054770207
0,1,0.553807672474058,0.4461923275259419
1,1,0.2034240649155563,0.7965759350844437
0,1,0.5943921412014084,0.4056078587985917
0,0,0.7873709409026567,0.2126290590973433
0,1,0.5603196142700375,0.4396803857299624
0,0,0.7940378004570872,0.2059621995429128
0,0,0.878816740845661,0.121183259154339
0,0,0.8790223322094441,0.1209776677905558
0,1,0.6943978995697104,0.3056021004302896
1,1,0.2150482540399046,0.7849517459600953
1,1,0.236836550058982,0.7631634499410179
0,1,0.700633271588049,0.299366728411951
0,1,0.6757041255610845,0.3242958744389154
0,0,0.9827738205144034,0.0172261794855966
0,1,0.5312551124123366,0.4687448875876633
1,1,0.4138430489679894,0.5861569510320106
1,1,0.2072705067251888,0.7927294932748111
0,0,0.9875710558607728,0.0124289441392272
0,0,0.9905051325006584,0.0094948674993415
0,0,0.9808307382811164,0.0191692617188837
0,0,0.946238550969649,0.053761449030351
0,1,0.7067125169278572,0.2932874830721428
0,0,0.9341888401763854,0.0658111598236145
0,0,0.9634581177793898,0.0365418822206101
0,0,0.9762173084386688,0.0237826915613311
0,0,0.9549661044428632,0.0450338955571368
1,1,0.422325612070809,0.577674387929191
0,0,0.7633985646126843,0.2366014353873157
0,0,0.9939112721089612,0.0060887278910388
1,1,0.2760466844101064,0.7239533155898936
0,0,0.9673941327697544,0.0326058672302456
0,0,0.7439917561339192,0.2560082438660808
0,1,0.5871244978579033,0.4128755021420967
0,0,0.9775899093451924,0.0224100906548076
0,0,0.7906893578554192,0.2093106421445808
0,0,0.9650457690249749,0.0349542309750252
0,1,0.5725839991400685,0.4274160008599314
0,1,0.6081812765796732,0.3918187234203267
1,1,0.1324400188084519,0.8675599811915481
0,1,0.5874383085570776,0.4125616914429224
1,1,0.2771292320380286,0.7228707679619714
0,0,0.9539755030430772,0.0460244969569226
0,0,0.9916912363647674,0.0083087636352326
1,1,0.2127010134938967,0.7872989865061033
1,1,0.2724555828532197,0.7275444171467803
0,0,0.990783909098775,0.0092160909012249
0,0,0.9462143727994012,0.0537856272005988
0,0,0.9889008086938358,0.0110991913061642
0,0,0.950842779274854,0.0491572207251459
0,0,0.9869928315837933,0.0130071684162068
0,0,0.7828676857490381,0.2171323142509618
0,0,0.989064396474458,0.0109356035255419
0,0,0.9893647102854584,0.0106352897145416
0,0,0.9914973859166722,0.0085026140833277
0,0,0.9940644137797376,0.0059355862202624
1,1,0.4529514874664792,0.5470485125335208
0,0,0.7344266497295864,0.2655733502704137
1,1,0.1763689036515007,0.8236310963484993
0,1,0.5446156123498724,0.4553843876501276
0,0,0.9928292039160268,0.007170796083973
0,0,0.7215940980281433,0.2784059019718566
0,0,0.7506948521198753,0.2493051478801246
1,1,0.4228203621519123,0.5771796378480877
0,0,0.9078012735488664,0.0921987264511336
0,0,0.9862206753186749,0.013779324681325
0,0,0.976843981186722,0.023156018813278
0,0,0.9925866540716304,0.0074133459283696
1,1,0.3307360429832257,0.6692639570167743
1,1,0.2278597045969638,0.7721402954030362
1,1,0.1961165754213049,0.8038834245786951
0,0,0.9844931437152242,0.0155068562847757
1,1,0.485708794851738,0.514291205148262
0,0,0.8259674678705464,0.1740325321294536
0,1,0.6380567056062967,0.3619432943937033
0,0,0.7350356861470266,0.2649643138529733
0,0,0.9564167008668504,0.0435832991331497
1,1,0.4898696400564021,0.5101303599435979
1,1,0.3372506417703128,0.6627493582296872
0,0,0.9892514638139668,0.010748536186033
0,0,0.978187205479416,0.0218127945205839
0,0,0.7629092091396048,0.2370907908603952
0,0,0.9855682928834798,0.0144317071165201
0,0,0.9733377562704364,0.0266622437295634
0,0,0.9709527534602188,0.0290472465397812
0,0,0.9896208749043944,0.0103791250956055
1,1,0.3579335778723418,0.6420664221276582
0,0,0.9336116886723238,0.0663883113276761
0,1,0.5466547794574859,0.4533452205425142
1,1,0.3203294560602417,0.6796705439397582
0,0,0.993530883515908,0.0064691164840919
0,0,0.9878057707169132,0.0121942292830869
0,0,0.9335240772637414,0.0664759227362585
1,1,0.4169788852251566,0.5830211147748434
1,1,0.2129391644336855,0.7870608355663145
0,0,0.989017170233254,0.0109828297667461
0,0,0.9885570214561488,0.0114429785438512
0,0,0.9915970873984996,0.0084029126015003
0,0,0.9062464439665116,0.0937535560334884
0,0,0.9061921670504508,0.0938078329495492
0,0,0.9913951866653736,0.0086048133346262
0,1,0.5248806255083602,0.4751193744916397
0,0,0.8775317006324064,0.1224682993675935
0,0,0.984523049640389,0.015476950359611
1,1,0.2111558269859026,0.7888441730140974
0,0,0.9921761376388814,0.0078238623611186
0,0,0.8859833992923986,0.1140166007076014
0,0,0.7114379647163873,0.2885620352836127
0,0,0.93076030050903,0.0692396994909699
0,0,0.9793932098051976,0.0206067901948025
1,1,0.4181086588684238,0.5818913411315761
0,0,0.8654378870394377,0.1345621129605623
0,0,0.9331107243555452,0.0668892756444549
0,0,0.8790643737010233,0.1209356262989766
1,1,0.3659619212547151,0.6340380787452848
1,1,0.2702518877423715,0.7297481122576285
1,1,0.3970874591712535,0.6029125408287465
0,0,0.8851416807149771,0.1148583192850229
0,0,0.7485011305395696,0.2514988694604304
0,0,0.9181039530026334,0.0818960469973666
0,0,0.9287323514644972,0.0712676485355028
0,0,0.9930161174336009,0.0069838825663991
0,1,0.7094017205793528,0.2905982794206472
0,0,0.9272947253550012,0.0727052746449988
0,0,0.9322255576517556,0.0677744423482445
0,0,0.924197609287262,0.0758023907127379
0,0,0.9887696909399728,0.0112303090600271
0,0,0.7522529103297324,0.2477470896702676
1,1,0.4113566373112637,0.5886433626887363
0,0,0.968063052391345,0.0319369476086549
1,1,0.4872442855004741,0.5127557144995258
0,0,0.9896862005915322,0.0103137994084677
0,0,0.9413366094344784,0.0586633905655214
0,0,0.9780786345804556,0.0219213654195445
0,0,0.9921671123952526,0.0078328876047474
1,1,0.373985974638355,0.626014025361645
0,0,0.7602142264848645,0.2397857735151355
0,1,0.5550145382048715,0.4449854617951286
0,0,0.9835964612091392,0.0164035387908609
0,0,0.954502870049293,0.045497129950707
1,1,0.441542987257855,0.558457012742145
0,0,0.9757229383263748,0.0242770616736253
0,0,0.993905287762472,0.0060947122375279
1,1,0.3142644658259433,0.6857355341740566
0,0,0.9878057707169132,0.0121942292830869
0,0,0.9712254653974268,0.0287745346025732
0,0,0.9886455741859532,0.0113544258140467
0,0,0.9931473880942034,0.0068526119057965
1,1,0.1272101945575565,0.8727898054424434
0,0,0.7838582613717504,0.2161417386282496
1,1,0.3821520151230861,0.6178479848769138
1,1,0.1910717790929962,0.8089282209070038
0,1,0.5929623967839308,0.4070376032160692
0,0,0.8068776133501582,0.1931223866498418
1,1,0.4572512734572656,0.5427487265427344
0,0,0.9824846053145724,0.0175153946854275
0,0,0.921022175342225,0.0789778246577749
0,0,0.7672449404511705,0.2327550595488294
1,1,0.4723332544273141,0.5276667455726859
1,1,0.4871393636586397,0.5128606363413603
0,0,0.965698416195312,0.0343015838046879
1,1,0.2695168809882624,0.7304831190117376
0,0,0.8414346106292975,0.1585653893707025
0,1,0.5303136139000695,0.4696863860999305
1,1,0.1283141173757502,0.8716858826242497
1,1,0.1890954166211035,0.8109045833788965
0,0,0.9651574326338884,0.0348425673661115
0,0,0.7574106555871639,0.2425893444128361
1,1,0.1780113728894867,0.8219886271105132
0,0,0.9865606208229571,0.0134393791770428
0,0,0.7615265490764695,0.2384734509235304
1,1,0.2643622335953318,0.7356377664046682
0,0,0.9818423454782782,0.0181576545217218
0,0,0.9752158750968758,0.0247841249031242
0,0,0.959459834502687,0.040540165497313
0,0,0.8253370660083379,0.1746629339916621
0,0,0.9523917900416636,0.0476082099583362
0,0,0.7703530225107831,0.2296469774892169
0,0,0.7527855655478033,0.2472144344521967
0,0,0.8951749199908234,0.1048250800091765
0,0,0.8225850294946159,0.1774149705053841
0,0,0.9758735612945518,0.0241264387054481
0,0,0.9617290702528272,0.0382709297471728
0,0,0.9061456803874636,0.0938543196125364
0,0,0.9680607050470992,0.0319392949529008
0,0,0.8797922587721098,0.1202077412278902
0,1,0.642623273874432,0.357376726125568
0,0,0.9444758793124154,0.0555241206875845
0,1,0.6666132528165752,0.3333867471834247
0,0,0.8788995720706753,0.1211004279293247
0,0,0.8568305037354821,0.1431694962645179
0,0,0.8615501839680874,0.1384498160319126
1,1,0.1657124424953049,0.8342875575046951
1,1,0.1818564671662944,0.8181435328337056
0,0,0.9915864070341336,0.0084135929658664
1,1,0.1715392981234915,0.8284607018765084
0,0,0.9772563329172432,0.0227436670827566
0,1,0.6113058207124498,0.3886941792875502
1,1,0.0994527600232999,0.9005472399767
0,1,0.5457810640366692,0.4542189359633308
0,0,0.977660147560733,0.0223398524392669
0,0,0.7972755912307063,0.2027244087692936
0,0,0.9835789802423992,0.0164210197576008
0,0,0.9830997141715162,0.0169002858284838
1,1,0.3690014686968582,0.6309985313031418
0,0,0.9937696516927425,0.0062303483072575
0,0,0.924802108903628,0.0751978910963719
0,0,0.8181693907331185,0.1818306092668816
1,1,0.2323241281145052,0.7676758718854948
0,1,0.6430146493567543,0.3569853506432456
0,0,0.7215803147357522,0.2784196852642477
0,0,0.9875965883395146,0.0124034116604854
0,0,0.9925866540716304,0.0074133459283696
0,0,0.9537984322813028,0.0462015677186973
0,0,0.9789839368492254,0.0210160631507746
0,0,0.9072474547698692,0.0927525452301306
0,0,0.966060312843826,0.0339396871561741
1,1,0.3242956539411201,0.6757043460588799
0,1,0.6503719653624619,0.3496280346375381
1,1,0.2688040142461436,0.7311959857538564
0,0,0.977095699839744,0.0229043001602558
0,0,0.9396035680067926,0.0603964319932074
0,1,0.6326405428024302,0.3673594571975697
0,0,0.9937696516927425,0.0062303483072575
0,0,0.883505514009676,0.116494485990324
0,0,0.9622671014905002,0.0377328985094998
0,0,0.9838387876822298,0.0161612123177702
1,1,0.1169763538758753,0.8830236461241247
1,1,0.3016215017272877,0.6983784982727123
0,0,0.7902368362786698,0.2097631637213302
0,0,0.9844971318464592,0.0155028681535408
1,1,0.3443805603965901,0.6556194396034098
1,1,0.4512354243573373,0.5487645756426627
0,0,0.9877189833997236,0.0122810166002763
0,0,0.9727230918543576,0.0272769081456425
0,0,0.786911791098416,0.2130882089015839
1,1,0.4585949071983674,0.5414050928016326
0,0,0.842163882407015,0.157836117592985
0,0,0.9927273491923692,0.0072726508076307
1,1,0.3853085989002961,0.6146914010997039
0,0,0.9159044924186636,0.0840955075813363
0,0,0.9805626124934046,0.0194373875065953
1,1,0.4707805684893487,0.5292194315106513
1,1,0.3766782115461317,0.6233217884538683
0,0,0.9917964810860702,0.0082035189139297
0,0,0.9576799482024894,0.0423200517975106
0,0,0.8803347190427542,0.1196652809572458
0,1,0.5187360490459989,0.481263950954001
0,0,0.9925826896573152,0.0074173103426847
0,0,0.9517567599785228,0.0482432400214771
0,1,0.6728903150171684,0.3271096849828315
0,0,0.9904057990779124,0.0095942009220877
1,1,0.2018291603855223,0.7981708396144777
0,0,0.9937696516927425,0.0062303483072575
0,0,0.9529868755970834,0.0470131244029165
0,1,0.6491635807503627,0.3508364192496372
0,1,0.638895953923085,0.361104046076915
1,1,0.1567572869247447,0.8432427130752552
0,0,0.8429312743023057,0.1570687256976942
0,0,0.9676930030212278,0.0323069969787721
1,1,0.2591461154940941,0.7408538845059058
0,0,0.9714834791603552,0.0285165208396448
0,0,0.9308606265597243,0.0691393734402755
0,0,0.9247814602937718,0.0752185397062281
0,1,0.5908381453663836,0.4091618546336165
0,0,0.9713938157852828,0.0286061842147171
1,1,0.2618505155394575,0.7381494844605425
1,1,0.4745500226434985,0.5254499773565015
1,1,0.3902528082204703,0.6097471917795296
1,1,0.2129391644336855,0.7870608355663145
0,0,0.9782828161533044,0.0217171838466957
0,0,0.907158595825136,0.092841404174864
0,0,0.9668484096644686,0.0331515903355313
0,0,0.817867988524384,0.1821320114756159
0,0,0.9784435909341918,0.0215564090658081
0,1,0.6681273632690266,0.3318726367309734
0,0,0.971900219399144,0.028099780600856
0,1,0.65332723522301,0.3466727647769901
0,1,0.6161984248445745,0.3838015751554254
0,0,0.9801039161595392,0.0198960838404607
1,1,0.2360893335480819,0.7639106664519181
0,0,0.9047770783908512,0.0952229216091486
0,0,0.8219272695370841,0.1780727304629159
0,1,0.5182900416038341,0.4817099583961659
0,0,0.8379024777844611,0.1620975222155388
1,1,0.4816677814849827,0.5183322185150173
0,0,0.988505048499546,0.0114949515004539
0,0,0.9577951410285488,0.0422048589714513
0,0,0.9600983319610672,0.0399016680389326
1,1,0.4156243894327027,0.5843756105672973
0,0,0.978075380127352,0.021924619872648
1,1,0.1839947735277628,0.8160052264722372
0,0,0.9551609233790248,0.044839076620975
0,0,0.961408935553764,0.038591064446236
1,1,0.3988611534225497,0.6011388465774503
1,1,0.2564121582554013,0.7435878417445987
0,0,0.9885133701934748,0.0114866298065251
0,0,0.9825869515329824,0.0174130484670176
0,0,0.786911791098416,0.2130882089015839
0,0,0.9563437372826832,0.0436562627173167
1,1,0.2155199489407725,0.7844800510592275
1,1,0.3004773471744959,0.6995226528255041
0,0,0.981312406058926,0.0186875939410741
0,0,0.8635077697990625,0.1364922302009374
0,0,0.9878057707169132,0.0121942292830869
0,0,0.9293975494183776,0.0706024505816225
0,0,0.9369273719406692,0.0630726280593308
0,0,0.8579152861909182,0.1420847138090818
0,1,0.6623434284652223,0.3376565715347777
0,0,0.830646930221146,0.169353069778854
0,0,0.9876175857794272,0.0123824142205727
0,0,0.9834681255795462,0.0165318744204537
1,1,0.3906385220335127,0.6093614779664873
0,0,0.8965706886683015,0.1034293113316985
0,1,0.55681252240393,0.4431874775960699
0,1,0.557674273010075,0.442325726989925
0,0,0.9907590757262336,0.0092409242737663
1,1,0.1543840799651491,0.8456159200348509
0,0,0.9818513019350108,0.0181486980649891
0,0,0.9417809710974828,0.0582190289025171
1,1,0.3955609751540118,0.6044390248459882
0,0,0.8107738035610648,0.1892261964389352
0,0,0.9755487251007516,0.0244512748992484
0,0,0.7179547654466181,0.282045234553382
0,1,0.7080324568792482,0.2919675431207517
0,0,0.9822261702538784,0.0177738297461215
0,1,0.5638306925221772,0.4361693074778228
0,0,0.987459052252906,0.012540947747094
0,0,0.925727010894059,0.074272989105941
0,0,0.8137889738730353,0.1862110261269647
0,1,0.5389034283069922,0.4610965716930078
0,1,0.5544020038968015,0.4455979961031985
0,0,0.954659999332919,0.0453400006670809
0,0,0.9698278949770353,0.0301721050229648
0,0,0.9617718391170132,0.0382281608829867
0,0,0.8600165574599432,0.1399834425400568
1,1,0.392929268927237,0.607070731072763
0,1,0.5737237704188252,0.4262762295811748
1,1,0.4138430489679894,0.5861569510320106
0,0,0.9743135097507126,0.0256864902492873
0,0,0.7951731354251258,0.2048268645748742
1,1,0.2058441965620753,0.7941558034379247
0,0,0.9844835389253022,0.0155164610746978
0,0,0.8318396091700639,0.168160390829936
0,0,0.732473966715063,0.2675260332849369
0,0,0.899106471907717,0.100893528092283
1,1,0.3528772134102779,0.6471227865897221
0,0,0.972782159712,0.0272178402879998
0,0,0.9815405195721972,0.0184594804278028
0,1,0.6200003646291561,0.3799996353708439
0,0,0.7942178520773036,0.2057821479226964
0,0,0.985858304199533,0.0141416958004669
0,0,0.9771879380190398,0.0228120619809601
0,0,0.9847675570434694,0.0152324429565306
0,0,0.9465465887391136,0.0534534112608863
0,0,0.9768026293465496,0.0231973706534503
0,0,0.9549099763407471,0.0450900236592527
0,0,0.9319372898478122,0.0680627101521877
0,1,0.6735440195515787,0.3264559804484213
0,0,0.9861323780711624,0.0138676219288376
1,1,0.4392938214032452,0.5607061785967548
0,1,0.6294767305854512,0.3705232694145489
0,0,0.8578486861627442,0.1421513138372558
1,1,0.1501637450359424,0.8498362549640576
0,0,0.9930161174336009,0.0069838825663991
1,1,0.4692783807163183,0.5307216192836817
0,0,0.9925593586607392,0.0074406413392607
0,0,0.9159345360651194,0.0840654639348806
0,0,0.91917608586394,0.08082391413606
0,0,0.9467820620927352,0.0532179379072648
0,1,0.6494672930216059,0.3505327069783941
0,0,0.9741712990747716,0.0258287009252282
0,0,0.9930710795100428,0.0069289204899571
1,1,0.424913938134404,0.575086061865596
0,0,0.9429499280864349,0.0570500719135651
0,0,0.989484884519018,0.010515115480982
0,0,0.987690607061902,0.012309392938098
0,0,0.780156016422212,0.2198439835777879
1,1,0.4665918433591347,0.5334081566408653
1,1,0.1578606780924082,0.8421393219075918
0,0,0.9534343359420708,0.0465656640579291
1,1,0.3096275749845012,0.6903724250154988
0,0,0.9867345344459674,0.0132654655540326
0,0,0.9921773293405898,0.0078226706594102
0,0,0.9809902767781348,0.0190097232218653
0,0,0.7822997217091986,0.2177002782908013
0,0,0.9912461469057036,0.0087538530942963
1,1,0.1308693190554446,0.8691306809445554
0,0,0.7899638131780982,0.2100361868219019
0,1,0.6938803309295746,0.3061196690704254
0,0,0.8251165263085266,0.1748834736914734
0,0,0.929302902774209,0.070697097225791
1,1,0.1517377517597744,0.8482622482402256
0,0,0.982253026911383,0.0177469730886169
0,0,0.8259415335164869,0.174058466483513
0,0,0.9411716817728386,0.0588283182271613
0,0,0.915612015180954,0.084387984819046
0,0,0.9921671123952526,0.0078328876047474
0,1,0.6023613136389459,0.3976386863610541
0,0,0.9899567244567388,0.0100432755432612
1,1,0.3524355487847411,0.6475644512152589
0,0,0.843646297915034,0.156353702084966
0,1,0.5712042490933394,0.4287957509066605
1,1,0.171678883693255,0.828321116306745
0,0,0.946936155882987,0.053063844117013
0,0,0.9775897519025736,0.0224102480974263
0,1,0.6704853213412829,0.329514678658717
0,0,0.989298457290027,0.010701542709973
0,0,0.8843406415502962,0.1156593584497037
0,0,0.9541746349952076,0.0458253650047922
0,0,0.992053868431972,0.0079461315680281
0,0,0.7480691080234984,0.2519308919765016
0,0,0.8360925573682996,0.1639074426317003
0,0,0.9596014377762409,0.0403985622237593
0,0,0.7725162194816999,0.2274837805183001
1,1,0.1951451741120761,0.8048548258879239
0,0,0.9870069485426356,0.0129930514573642
0,0,0.9861239992717382,0.0138760007282618
0,0,0.7322193329324184,0.2677806670675816
0,0,0.9614853723244622,0.0385146276755378
0,0,0.8386568735421688,0.1613431264578312
0,0,0.9824846053145724,0.0175153946854275
0,0,0.9858962404953266,0.0141037595046733
0,0,0.8355450174763226,0.1644549825236773
0,0,0.9769015414829016,0.0230984585170984
0,0,0.7403433898643084,0.2596566101356916
1,1,0.1910717790929962,0.8089282209070038
1,1,0.2508207704044896,0.7491792295955104
0,1,0.573744425383101,0.426255574616899
0,0,0.926785491121899,0.0732145088781009
0,1,0.6372984386441268,0.3627015613558731
0,0,0.7599360943659947,0.2400639056340053
0,0,0.9235327452718688,0.076467254728131
0,0,0.9391928253003712,0.0608071746996289
0,0,0.9833829672300096,0.0166170327699903
1,1,0.1347600413101609,0.865239958689839
0,0,0.9090435108538296,0.0909564891461704
1,1,0.2896462979385471,0.7103537020614529
0,0,0.9143625453762502,0.0856374546237498
1,1,0.2940950332285803,0.7059049667714197
0,0,0.8418683783291737,0.1581316216708262
0,0,0.9818123141730632,0.0181876858269367
1,1,0.4364550780579527,0.5635449219420473
0,0,0.9385472905769016,0.0614527094230983
1,1,0.466662159002548,0.533337840997452
0,0,0.8960935610248345,0.1039064389751654
0,0,0.9692530989161736,0.0307469010838263
0,0,0.9839740825116784,0.0160259174883217
0,0,0.8274350798760667,0.1725649201239333
0,0,0.9912397668452984,0.0087602331547015
0,0,0.8733336946700408,0.1266663053299591
0,0,0.9889236252373542,0.0110763747626457
0,0,0.9583557880921472,0.0416442119078528
0,0,0.992459017414037,0.007540982585963
0,0,0.7170247229609956,0.2829752770390043
0,1,0.5113753615925807,0.4886246384074194
0,0,0.9799550655279412,0.0200449344720587
0,0,0.9749082975020124,0.0250917024979875
0,0,0.9715544358098938,0.0284455641901063
0,0,0.9800806079195338,0.0199193920804662
0,1,0.6907585220943372,0.3092414779056628
0,1,0.6625368817125502,0.3374631182874498
0,0,0.7192135590781188,0.2807864409218812
0,0,0.9600872716834628,0.0399127283165372
1,1,0.1656332351557796,0.8343667648442203
0,0,0.968769982938122,0.0312300170618779
0,0,0.9765564505338938,0.0234435494661061
0,1,0.5924454678373595,0.4075545321626405
0,0,0.9005903931602691,0.0994096068397309
0,0,0.9848827242990588,0.0151172757009411
0,0,0.7437315546701531,0.2562684453298469
0,0,0.9906353370986078,0.0093646629013921
1,1,0.1445302365191511,0.8554697634808489
0,0,0.974014870070062,0.0259851299299381
0,1,0.6945896487601139,0.3054103512398861
0,0,0.8484563928352566,0.1515436071647433
0,0,0.9597078484805476,0.0402921515194524
0,0,0.9912461469057036,0.0087538530942963
0,0,0.9405493398668222,0.0594506601331777
1,1,0.1565849124821252,0.8434150875178748
1,1,0.2404816164280677,0.7595183835719322
0,1,0.5210794011924523,0.4789205988075476
0,0,0.963013781629622,0.0369862183703779
0,0,0.8019586745013578,0.1980413254986421
0,0,0.9147546166574816,0.0852453833425184
0,0,0.9526250415241058,0.0473749584758942
1,1,0.1789596381067861,0.8210403618932138
0,1,0.7046415209652839,0.2953584790347161
0,0,0.8186238440461064,0.1813761559538935
0,0,0.992100865634382,0.0078991343656179
0,0,0.9842612782764666,0.0157387217235334
0,0,0.983450498530404,0.0165495014695958
0,0,0.9673117581161924,0.0326882418838076
0,0,0.9924660447164374,0.0075339552835626
1,1,0.2725419048671756,0.7274580951328243
0,0,0.9924092729672276,0.0075907270327724
0,0,0.9870326329690596,0.0129673670309404
0,0,0.9919497555707408,0.0080502444292591
0,0,0.9917248578421366,0.0082751421578634
0,1,0.5996867899037088,0.4003132100962911
0,0,0.9899616871186128,0.0100383128813871
0,0,0.9736192196742528,0.026380780325747
0,0,0.979157918256694,0.020842081743306
0,0,0.7522187085052389,0.2477812914947611
0,0,0.8833323458444493,0.1166676541555507
0,0,0.9606496070514564,0.0393503929485436
0,0,0.8416578266476062,0.1583421733523937
0,0,0.7449532384088609,0.2550467615911391
0,1,0.6526698051908205,0.3473301948091795
0,0,0.9649665534522058,0.0350334465477942
0,0,0.9940141166624206,0.0059858833375794
0,0,0.7285904077559191,0.2714095922440809
0,1,0.6583422570462244,0.3416577429537756
0,0,0.9903456184868412,0.0096543815131587
0,0,0.858904715889665,0.141095284110335
0,0,0.9844092538196824,0.0155907461803177
0,0,0.9736336906005614,0.0263663093994386
1,1,0.1366546991282784,0.8633453008717216
0,1,0.5542330970559886,0.4457669029440114
1,1,0.341039768796519,0.658960231203481
0,0,0.9670582980206472,0.0329417019793529
0,0,0.8825240152907583,0.1174759847092417
1,1,0.247773111834099,0.752226888165901
0,1,0.662792282294723,0.3372077177052771
0,0,0.9926503517789456,0.0073496482210545
0,0,0.911353994370598,0.0886460056294019
0,1,0.68793801288345,0.3120619871165499
1,1,0.3185549053006067,0.6814450946993933
0,0,0.956650917824234,0.0433490821757659
0,0,0.9822677943041802,0.0177322056958197
0,1,0.6302598094888873,0.3697401905111127
0,0,0.9769201246111174,0.0230798753888825
0,1,0.628154310658664,0.371845689341336
0,1,0.630105241445434,0.369894758554566
0,0,0.9773446540752626,0.0226553459247374
0,0,0.8991712674100926,0.1008287325899073
0,0,0.9828806318819364,0.0171193681180635
0,0,0.9864528878078708,0.0135471121921291
1,1,0.1812643160027587,0.8187356839972413
1,1,0.3537208248590965,0.6462791751409035
0,0,0.9892610848446776,0.0107389151553224
0,0,0.985843815066514,0.0141561849334861
0,0,0.9773085868609704,0.0226914131390297
0,0,0.8544935375563283,0.1455064624436717
1,1,0.2395384865111054,0.7604615134888946
0,0,0.8714524828378375,0.1285475171621625
0,1,0.6960501543372248,0.3039498456627751
0,0,0.9866229610531998,0.0133770389468002
0,0,0.7840743550789605,0.2159256449210395
1,1,0.3495849508231975,0.6504150491768025
0,1,0.6836868149500788,0.3163131850499212
0,0,0.8805875001577268,0.1194124998422732
1,1,0.2923007071084404,0.7076992928915595
0,0,0.984336474500448,0.0156635254995519
0,0,0.8840455471981057,0.1159544528018943
1,1,0.195720356913352,0.804279643086648
0,0,0.789171450586112,0.2108285494138879
0,0,0.8458342999908113,0.1541657000091886
0,0,0.8843427546251262,0.1156572453748737
0,0,0.7721022625740539,0.227897737425946
0,1,0.7009827732440699,0.29901722675593
1,1,0.4498634148291097,0.5501365851708903
0,1,0.6107787237022027,0.3892212762977973
0,0,0.9735280941420522,0.0264719058579477
0,0,0.7910045857740032,0.2089954142259967
0,1,0.6192879310439342,0.3807120689560658
0,0,0.9578082520446646,0.0421917479553354
1,1,0.1633811559631701,0.8366188440368298
1,1,0.3598383240234716,0.6401616759765284
0,0,0.989491214261959,0.010508785738041
1,1,0.3658980147340125,0.6341019852659875
0,0,0.983458936509232,0.016541063490768
0,0,0.9887696909399728,0.0112303090600271
0,0,0.9698471745603744,0.0301528254396257
0,1,0.6851228420256832,0.3148771579743168
0,0,0.9116209687794642,0.0883790312205358
1,1,0.3355658123967446,0.6644341876032553
0,0,0.9088169905048183,0.0911830094951816
0,0,0.9578378797498016,0.0421621202501984
0,0,0.9614788387349557,0.0385211612650443
0,0,0.8486750170554402,0.1513249829445598
0,0,0.9804273384497588,0.0195726615502411
0,0,0.923689235010966,0.076310764989034
0,0,0.9305522885216352,0.0694477114783649
0,0,0.7646858577077519,0.2353141422922481
